,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
331,スメアゴルは七百七十三匹のハエを傷つけます。; スメアゴルは三百七十六匹のハエを傷つけます。,0
332,家には猫が六百三十九匹いました。; 家には猫が八百十二匹いました。,1
333,少年は三十三枚のコインを持っています。; 少年は五百四十三枚のコインを持っています。,1
334,部屋は七百五十一つのジャガイモで満たされていました。; 部屋は八百八十一つのジャガイモで満たされていました。,1
335,レゴラスは百四人の小人を投げました。; レゴラスは八百四十七人の小人を投げました。,1
336,彼は八十六個のオレンジを食べることができました。; 彼は二百八十二個のオレンジを食べることができました。,1
337,図書館には八百二冊の本があります。; 図書館には二百八十五冊の本があります。,0
338,五百四十二ドルかかります。; 九百九十九ドルかかります。,1
339,少年は九百六十七枚のコインを持っています。; 少年は九百七十九枚のコインを持っています。,1
340,五百六つのリングがあります。; 十六つのリングがあります。,0
341,百九十一つのリングがあります。; 九百四十八つのリングがあります。,1
342,アイゼンガードにホビット二百七十五匹を連れて行く。; アイゼンガードにホビット四十七匹を連れて行く。,0
343,レゴラスは二百六十八人の小人を投げました。; レゴラスは三百五十九人の小人を投げました。,1
344,アイゼンガードにホビット六百三十七匹を連れて行く。; アイゼンガードにホビット五百四十九匹を連れて行く。,0
345,家には猫が二百七十四匹いました。; 家には猫が八百十匹いました。,1
346,スメアゴルは六十三匹のハエを傷つけます。; スメアゴルは三百十八匹のハエを傷つけます。,1
347,アイゼンガードにホビット百四匹を連れて行く。; アイゼンガードにホビット六十九匹を連れて行く。,0
348,テーブルには三百九十一つのリンゴがありました。; テーブルには四百十つのリンゴがありました。,1
349,八百六十八ドルかかります。; 三百二十ドルかかります。,0
350,少年は四百五十七枚のコインを持っています。; 少年は百八十一枚のコインを持っています。,0
351,部屋は百九十四つのジャガイモで満たされていました。; 部屋は八百四十六つのジャガイモで満たされていました。,1
352,四百六十四ドルかかります。; 三百六十七ドルかかります。,0
353,アイゼンガードにホビット百十八匹を連れて行く。; アイゼンガードにホビット六百匹を連れて行く。,1
354,図書館には八百九十二冊の本があります。; 図書館には百二十六冊の本があります。,0
