,sents,labels
287,Il y avait trois cent onze pommes sur la table.; Il y avait quatre cent quatre vingt dix neuf pommes sur la table.,1
288,Il y avait six cent trente quatre pommes sur la table.; Il y avait cinq cent trente et un pommes sur la table.,0
289,Legolas a jeté deux cent soixante et onze nains.; Legolas a jeté deux cent onze nains.,0
290,Il y a neuf cent dix sept livres dans la bibliothèque.; Il y a quatre cent vingt six livres dans la bibliothèque.,0
291,Cela coûte cinq cent soixante seize dollars.; Cela coûte sept cent seize dollars.,1
292,Il y a quatre cent un anneaux.; Il y a huit cent quatre vingt quatre anneaux.,1
293,Il y a sept cent soixante douze anneaux.; Il y a trois cent vingt trois anneaux.,0
294,Cela coûte cent soixante et onze dollars.; Cela coûte six cent quarante deux dollars.,1
295,Le garçon a deux cent quarante six pièces.; Le garçon a cinq cent quarante et un pièces.,1
296,Ils emmènent six cent cinquante hobbits à Isengard.; Ils emmènent neuf cents hobbits à Isengard.,1
297,Il y a soixante neuf anneaux.; Il y a cent douze anneaux.,1
298,Cela coûte trois cent trente cinq dollars.; Cela coûte huit cent seize dollars.,1
299,Ils emmènent six cent quatre vingt seize hobbits à Isengard.; Ils emmènent cent trente hobbits à Isengard.,0
300,Legolas a jeté huit cent cinquante nains.; Legolas a jeté trois cent huit nains.,0
301,La pièce était remplie de huit cent quatre vingt dix huit pommes de terre.; La pièce était remplie de neuf cent soixante six pommes de terre.,1
302,La pièce était remplie de cinq cent vingt et un pommes de terre.; La pièce était remplie de cinq cent huit pommes de terre.,0
303,Le garçon a cent quarante deux pièces.; Le garçon a neuf cent quatre vingts pièces.,1
304,Legolas a jeté neuf cent soixante neuf nains.; Legolas a jeté quatre cent quarante deux nains.,0
305,Il y avait six cent quarante et un pommes sur la table.; Il y avait quatre cent quatre vingt dix huit pommes sur la table.,0
306,Le garçon a huit cent dix neuf pièces.; Le garçon a huit cent cinquante huit pièces.,1
307,Il pouvait manger cinq cent quatre vingt trois oranges.; Il pouvait manger cent quarante deux oranges.,0
308,Le garçon a trois cent dix sept pièces.; Le garçon a trois cent quarante pièces.,1
309,Il pouvait manger huit cent soixante trois oranges.; Il pouvait manger sept cent trente deux oranges.,0
310,Legolas a jeté cent vingt nains.; Legolas a jeté sept cent dix neuf nains.,1
311,Legolas a jeté neuf cent soixante dix nains.; Legolas a jeté cent quinze nains.,0
312,Le garçon a deux cent trente et un pièces.; Le garçon a quatre cent un pièces.,1
313,Il pouvait manger quatre cent quarante neuf oranges.; Il pouvait manger sept oranges.,0
314,Il y avait vingt pommes sur la table.; Il y avait six cent soixante six pommes sur la table.,1
315,Cela coûte six cent soixante cinq dollars.; Cela coûte cinq cent vingt quatre dollars.,0
316,Il y avait quatre cent cinquante quatre chats dans la maison.; Il y avait deux cent quatre vingt dix neuf chats dans la maison.,0
317,Il y avait quarante cinq chats dans la maison.; Il y avait trois cent quarante huit chats dans la maison.,1
318,Il y avait cinq cent vingt quatre chats dans la maison.; Il y avait six cent soixante sept chats dans la maison.,1
319,Legolas a jeté cent quatre vingt quatre nains.; Legolas a jeté huit cent soixante huit nains.,1
320,Il y avait six pommes sur la table.; Il y avait cent trente sept pommes sur la table.,1
321,Cela coûte cent soixante cinq dollars.; Cela coûte quatre cent soixante deux dollars.,1
322,Legolas a jeté sept cent soixante quatre nains.; Legolas a jeté cent cinquante trois nains.,0
323,Il y a quatre vingt trois livres dans la bibliothèque.; Il y a deux cent soixante quatre livres dans la bibliothèque.,1
324,La pièce était remplie de deux cent vingt neuf pommes de terre.; La pièce était remplie de huit cent soixante dix huit pommes de terre.,1
325,Le garçon a neuf cent quatre vingt sept pièces.; Le garçon a deux cent quatre vingt huit pièces.,0
326,Ils emmènent six cent quatre vingt quinze hobbits à Isengard.; Ils emmènent cinq cent quatre vingt treize hobbits à Isengard.,0
327,Legolas a jeté huit cent cinquante huit nains.; Legolas a jeté deux cent quatre vingt quatre nains.,0
328,Il pouvait manger cinq cent soixante treize oranges.; Il pouvait manger huit cent quarante sept oranges.,1
329,Smeagol blesse deux cent soixante six mouches.; Smeagol blesse trois cent cinq mouches.,1
330,Le garçon a cinq cent quatre vingt onze pièces.; Le garçon a cinq cent trente neuf pièces.,0
331,La pièce était remplie de trois cent douze pommes de terre.; La pièce était remplie de cent soixante sept pommes de terre.,0
332,Il y a quatre cent trente six livres dans la bibliothèque.; Il y a cinq cent vingt huit livres dans la bibliothèque.,1
333,Le garçon a cinq cent trente huit pièces.; Le garçon a cent quatre vingt douze pièces.,0
334,Legolas a jeté cinq cent trois nains.; Legolas a jeté neuf cent soixante et onze nains.,1
335,Il y avait huit cent quatre vingt cinq pommes sur la table.; Il y avait six cent soixante dix pommes sur la table.,0
336,Il y a six cent quatre vingt seize anneaux.; Il y a quatre cent quarante anneaux.,0
337,Legolas a jeté huit cent quatre vingt douze nains.; Legolas a jeté sept cent vingt quatre nains.,0
338,La pièce était remplie de cent soixante dix huit pommes de terre.; La pièce était remplie de huit cent quarante trois pommes de terre.,1
339,Cela coûte quatre vingt six dollars.; Cela coûte cent quatre vingt neuf dollars.,1
340,Il y avait cinq cent soixante deux pommes sur la table.; Il y avait sept cent cinquante six pommes sur la table.,1
341,Le garçon a quatre cent quatre vingt un pièces.; Le garçon a cinq cent quatre vingts pièces.,1
342,Il y avait neuf cent trente neuf chats dans la maison.; Il y avait deux cent trente six chats dans la maison.,0
343,Le garçon a neuf cent soixante quinze pièces.; Le garçon a quatre cent quatre vingt quinze pièces.,0
344,Le garçon a cinquante et un pièces.; Le garçon a huit cent quatre vingt dix huit pièces.,1
345,Ils emmènent sept cent vingt sept hobbits à Isengard.; Ils emmènent sept cent quarante hobbits à Isengard.,1
346,Legolas a jeté huit cent trente sept nains.; Legolas a jeté cinq cent cinquante sept nains.,0
347,Il y a trois cent quatre vingt trois livres dans la bibliothèque.; Il y a quatre cent soixante treize livres dans la bibliothèque.,1
348,Smeagol blesse trois cent seize mouches.; Smeagol blesse quatre cent neuf mouches.,1
349,Legolas a jeté cent soixante nains.; Legolas a jeté huit cent quarante nains.,1
350,Legolas a jeté sept cent sept nains.; Legolas a jeté quatre cent soixante quatorze nains.,0
351,Il y avait treize chats dans la maison.; Il y avait neuf cent vingt cinq chats dans la maison.,1
352,La pièce était remplie de quatre cent quatre vingt treize pommes de terre.; La pièce était remplie de sept cent soixante quatorze pommes de terre.,1
353,Il y avait vingt deux chats dans la maison.; Il y avait quatre vingt quatorze chats dans la maison.,1
354,Smeagol blesse six cent quarante cinq mouches.; Smeagol blesse cinq cent cinquante quatre mouches.,0
355,Cela coûte sept cent seize dollars.; Cela coûte neuf cent cinquante neuf dollars.,1
356,Ils emmènent trois cent quatre vingt dix huit hobbits à Isengard.; Ils emmènent sept cent soixante dix hobbits à Isengard.,1
357,Il pouvait manger quatre cent trente neuf oranges.; Il pouvait manger soixante dix neuf oranges.,0
358,Smeagol blesse neuf cent quarante quatre mouches.; Smeagol blesse huit cent quatre vingt cinq mouches.,0
359,La pièce était remplie de deux cent quatre vingt dix huit pommes de terre.; La pièce était remplie de neuf cent quatre vingt quinze pommes de terre.,1
360,Il pouvait manger quatre cent quatre vingt douze oranges.; Il pouvait manger huit cent quatre vingt dix sept oranges.,1
361,Il y a cent soixante et un livres dans la bibliothèque.; Il y a huit cent quarante neuf livres dans la bibliothèque.,1
362,Il y a trois cent soixante deux livres dans la bibliothèque.; Il y a trois cent soixante quatre livres dans la bibliothèque.,1
363,La pièce était remplie de soixante six pommes de terre.; La pièce était remplie de sept cent vingt cinq pommes de terre.,1
364,Il y a six cent cinquante huit livres dans la bibliothèque.; Il y a huit cent cinquante huit livres dans la bibliothèque.,1
365,Il y avait cent trente pommes sur la table.; Il y avait cinq cent cinquante et un pommes sur la table.,1
366,Il y a huit cent cinquante huit anneaux.; Il y a trois cent quatre vingt sept anneaux.,0
367,Smeagol blesse neuf cent onze mouches.; Smeagol blesse cent trente cinq mouches.,0
368,Il y avait neuf cent soixante neuf pommes sur la table.; Il y avait cent soixante neuf pommes sur la table.,0
369,Il y a six cent trente huit livres dans la bibliothèque.; Il y a cent quatre vingt dix sept livres dans la bibliothèque.,0
370,Il y avait vingt sept pommes sur la table.; Il y avait huit cent quatre vingt treize pommes sur la table.,1
371,Il pouvait manger trois cent vingt quatre oranges.; Il pouvait manger cent trente sept oranges.,0
372,Il y a six cent cinquante sept anneaux.; Il y a deux cent vingt anneaux.,0
373,Legolas a jeté soixante dix neuf nains.; Legolas a jeté deux cent quarante huit nains.,1
374,Il y a cent quatre vingt cinq anneaux.; Il y a sept cent six anneaux.,1
375,Smeagol blesse deux cent soixante quatorze mouches.; Smeagol blesse huit cent vingt six mouches.,1
376,Il y a neuf cent cinquante huit anneaux.; Il y a sept cent quatre vingt dix huit anneaux.,0
377,Il y a neuf cent dix neuf anneaux.; Il y a huit cent trente deux anneaux.,0
378,Cela coûte deux cent quatre vingt dix sept dollars.; Cela coûte deux cent quarante sept dollars.,0
379,La pièce était remplie de neuf cent quarante cinq pommes de terre.; La pièce était remplie de quatre cent quatre vingts pommes de terre.,0
380,La pièce était remplie de cent cinquante et un pommes de terre.; La pièce était remplie de deux cent soixante et onze pommes de terre.,1
381,La pièce était remplie de six cent trente pommes de terre.; La pièce était remplie de cent trente huit pommes de terre.,0
382,Legolas a jeté six cent quarante trois nains.; Legolas a jeté trois cent vingt et un nains.,0
383,Il pouvait manger sept cent quatre vingt cinq oranges.; Il pouvait manger neuf cent vingt deux oranges.,1
384,Il y avait cinq cent soixante dix neuf chats dans la maison.; Il y avait trente trois chats dans la maison.,0
385,La pièce était remplie de six cent treize pommes de terre.; La pièce était remplie de sept cent cinquante huit pommes de terre.,1
386,La pièce était remplie de cinq cent quatre vingt neuf pommes de terre.; La pièce était remplie de cinq cent quatre vingt onze pommes de terre.,1
387,Il y avait cinq cent soixante cinq pommes sur la table.; Il y avait huit cent soixante quatre pommes sur la table.,1
388,Il y a deux cent soixante quatre livres dans la bibliothèque.; Il y a neuf cent soixante treize livres dans la bibliothèque.,1
389,Il y a sept cent vingt deux anneaux.; Il y a six cent vingt et un anneaux.,0
390,Ils emmènent trente trois hobbits à Isengard.; Ils emmènent huit cent trente sept hobbits à Isengard.,1
391,Ils emmènent sept cent soixante six hobbits à Isengard.; Ils emmènent six cent vingt quatre hobbits à Isengard.,0
392,Il pouvait manger trois cent soixante trois oranges.; Il pouvait manger cinq cent onze oranges.,1
393,Il pouvait manger sept cent cinquante huit oranges.; Il pouvait manger cent soixante six oranges.,0
394,Legolas a jeté deux cent trente six nains.; Legolas a jeté trente sept nains.,0
395,La pièce était remplie de six cent soixante treize pommes de terre.; La pièce était remplie de soixante et un pommes de terre.,0
396,Smeagol blesse sept cent cinquante deux mouches.; Smeagol blesse six cent vingt six mouches.,0
397,Cela coûte huit cent cinquante neuf dollars.; Cela coûte cinq cent trente quatre dollars.,0
398,Le garçon a huit cent trente neuf pièces.; Le garçon a deux cent quatre vingt trois pièces.,0
399,Ils emmènent quatre cent soixante dix hobbits à Isengard.; Ils emmènent deux cent cinquante six hobbits à Isengard.,0
400,Legolas a jeté huit cent cinquante cinq nains.; Legolas a jeté huit cent soixante nains.,1
401,Le garçon a six cent soixante six pièces.; Le garçon a quatre cent six pièces.,0
402,Il y avait six cent quarante huit pommes sur la table.; Il y avait six cent quatre vingt seize pommes sur la table.,1
403,Ils emmènent six cent quarante hobbits à Isengard.; Ils emmènent quatre cent cinquante cinq hobbits à Isengard.,0
404,Legolas a jeté six cent vingt cinq nains.; Legolas a jeté cinq cent cinquante nains.,0
405,La pièce était remplie de cent dix pommes de terre.; La pièce était remplie de soixante dix neuf pommes de terre.,0
406,Cela coûte cent trente et un dollars.; Cela coûte deux cent vingt quatre dollars.,1
407,Il y avait cinq cent sept pommes sur la table.; Il y avait neuf cent soixante quatre pommes sur la table.,1
408,Smeagol blesse quatre cent soixante cinq mouches.; Smeagol blesse quatre cent cinquante et un mouches.,0
409,Smeagol blesse deux cent quarante deux mouches.; Smeagol blesse cinq cent quarante quatre mouches.,1
410,Il pouvait manger cinq cent quatre vingt seize oranges.; Il pouvait manger huit cent quatre vingts oranges.,1
411,Ils emmènent neuf cent quatre vingt trois hobbits à Isengard.; Ils emmènent trois cent dix neuf hobbits à Isengard.,0
412,La pièce était remplie de cinq cent soixante six pommes de terre.; La pièce était remplie de neuf cent un pommes de terre.,1
413,La pièce était remplie de vingt sept pommes de terre.; La pièce était remplie de neuf cent trente huit pommes de terre.,1
414,Smeagol blesse six cent soixante huit mouches.; Smeagol blesse deux cent quarante et un mouches.,0
415,Cela coûte quatre cent dix huit dollars.; Cela coûte quatre vingt un dollars.,0
416,Il y avait trente cinq pommes sur la table.; Il y avait trois cent trente quatre pommes sur la table.,1
417,Il y a six cent cinq livres dans la bibliothèque.; Il y a quatre cent quarante sept livres dans la bibliothèque.,0
418,Le garçon a neuf cent trente deux pièces.; Le garçon a trois cent quinze pièces.,0
419,La pièce était remplie de sept cent cinquante cinq pommes de terre.; La pièce était remplie de cinq cent soixante dix huit pommes de terre.,0
