,sents,labels
456,Smeagol blesse vingt deux cent vingt deux mouches.,1
457,Il y a cinq cent quatre vingts livres dans la bibliothèque.,0
458,Il y avait quatre cent trente sept pommes sur la table.,0
459,Il y avait cinquante huit cinq cent quarante neuf chats dans la maison.,1
460,Cela coûte sept cent soixante et onze sept cent trente huit dollars.,1
461,Il y avait six cent soixante huit six cent dix neuf chats dans la maison.,1
462,Il y a sept cent soixante cinq anneaux.,0
463,Il y avait quatre cent soixante et un sept cent quatre vingt dix sept pommes sur la table.,1
464,Il y a six cent vingt deux livres dans la bibliothèque.,0
465,Il pouvait manger cinq cent cinquante oranges.,0
466,Smeagol blesse trois cent douze neuf cent soixante et onze mouches.,1
467,Il pouvait manger cinq cent quatre vingt neuf deux cent cinquante sept oranges.,1
468,Legolas a jeté huit cent quatre vingt un neuf cent soixante huit nains.,1
469,Il y a sept cent soixante huit trois cent soixante neuf anneaux.,1
470,Il y avait six cent cinquante neuf trois cent quatre vingt douze pommes sur la table.,1
471,Le garçon a deux cent trois quatre cent dix neuf pièces.,1
472,Il y avait quatre vingts six cent trente chats dans la maison.,1
473,Il y avait quarante cinq deux cent cinquante et un pommes sur la table.,1
474,Il y a cinq cent dix sept neuf cent quatre vingt douze livres dans la bibliothèque.,1
475,Ils emmènent six cent dix neuf quatre vingt dix neuf hobbits à Isengard.,1
476,Legolas a jeté six cent quatre vingt dix neuf cent dix nains.,1
477,Legolas a jeté cent soixante cinq neuf cent quarante huit nains.,1
478,Il y a huit cent quarante quatre trois cent soixante neuf anneaux.,1
479,Smeagol blesse deux cent cinquante sept quatre cent quatre vingt dix mouches.,1
480,Ils emmènent quatre cent quarante neuf deux cent deux hobbits à Isengard.,1
481,Il y avait cinq cent cinq quatre cent vingt quatre pommes sur la table.,1
482,Il pouvait manger trois cent trente neuf cent trente neuf oranges.,1
483,Le garçon a quatre cent trente quatre pièces.,0
484,Ils emmènent quatre cent soixante huit quatre cent soixante quatre hobbits à Isengard.,1
485,La pièce était remplie de trois cent soixante sept pommes de terre.,0
486,La pièce était remplie de neuf cent quatre vingt six quatre cent quarante cinq pommes de terre.,1
487,Cela coûte cent deux sept cent soixante dix huit dollars.,1
488,Il y avait trois cent trente cinq neuf cent quarante six chats dans la maison.,1
489,La pièce était remplie de soixante et un huit cent soixante pommes de terre.,1
490,Il y avait deux cent onze sept cent cinquante deux chats dans la maison.,1
491,Il y a huit cent cinquante trois six cent trente sept anneaux.,1
492,Il y a cent trente deux cent dix huit livres dans la bibliothèque.,1
493,Il y avait quatre vingt dix sept cent quatre vingt dix pommes sur la table.,1
494,Smeagol blesse six cent quatorze mouches.,0
495,Il pouvait manger quinze oranges.,0
496,Legolas a jeté cinq cent trente sept huit cent treize nains.,1
497,Il pouvait manger neuf cent sept oranges.,0
498,Le garçon a six cent huit pièces.,0
499,Il y avait quatre cent vingt trois chats dans la maison.,0
500,Il pouvait manger trois cent soixante deux sept cent soixante douze oranges.,1
501,Cela coûte trois cents dollars.,0
502,La pièce était remplie de six cent quatre vingt treize neuf cent soixante quatre pommes de terre.,1
503,Legolas a jeté deux cent neuf nains.,0
504,Il y a sept cent dix neuf anneaux.,0
505,Il y a mille livres dans la bibliothèque.,0
506,La pièce était remplie de huit cent vingt deux cent trois pommes de terre.,1
507,Le garçon a quatre cent cinquante quarante huit pièces.,1
508,Il y a cinquante huit deux cent six anneaux.,1
509,Legolas a jeté neuf cent huit quatre vingt dix neuf nains.,1
510,Smeagol blesse quatre vingt sept sept cent soixante huit mouches.,1
511,Smeagol blesse cent vingt trois huit cent vingt neuf mouches.,1
512,Il y avait deux cent quatorze deux cent cinquante trois chats dans la maison.,1
513,La pièce était remplie de quarante et un pommes de terre.,0
514,Legolas a jeté cent quarante trois nains.,0
515,Le garçon a trois cent vingt huit pièces.,0
516,Le garçon a six cent quatre vingt cinq deux cent quatre vingt huit pièces.,1
517,Il pouvait manger cinq cent quarante trente neuf oranges.,1
518,Il y a trois cent cinquante cinq livres dans la bibliothèque.,0
519,Cela coûte quatre cent soixante douze neuf cent trente six dollars.,1
520,Ils emmènent neuf cent quarante six cent soixante treize hobbits à Isengard.,1
521,Il y avait neuf cent quatre vingt un cinq cent vingt cinq pommes sur la table.,1
522,Il pouvait manger huit cent vingt huit oranges.,0
523,Il y a six cent trente deux cent trente quatre anneaux.,1
524,La pièce était remplie de trente six pommes de terre.,0
525,Il y avait cinq cent cinquante quatre chats dans la maison.,0
526,Smeagol blesse huit cent quatre vingt douze mouches.,0
527,Le garçon a quatre vingt sept pièces.,0
528,Il y a quatorze huit cent treize livres dans la bibliothèque.,1
529,Il y a neuf cent trente trois anneaux.,0
530,Il y a sept cent trente deux trois cent quatre vingt dix neuf livres dans la bibliothèque.,1
531,Ils emmènent cent cinquante et un cent quarante deux hobbits à Isengard.,1
532,Cela coûte huit cent quatre vingt cinq dollars.,0
533,Il y avait cinq cent soixante deux chats dans la maison.,0
534,Il y a cent quatre vingt huit livres dans la bibliothèque.,0
535,Cela coûte trois cent quatre vingt douze neuf cent trente et un dollars.,1
536,Smeagol blesse six cent soixante dix huit mouches.,0
537,Il y avait deux cent soixante sept soixante neuf chats dans la maison.,1
538,Il y a cinq cent cinquante sept deux cent cinquante neuf anneaux.,1
539,La pièce était remplie de neuf cent soixante soixante cinq pommes de terre.,1
540,Il y avait huit cent soixante quatre deux cent quarante six pommes sur la table.,1
541,Ils emmènent neuf cent quarante six deux cent trente deux hobbits à Isengard.,1
542,La pièce était remplie de quatre cent soixante et un sept cent cinq pommes de terre.,1
543,Il y a huit cent quatre vingt deux livres dans la bibliothèque.,0
544,Legolas a jeté cent quatre vingt douze nains.,0
545,Ils emmènent sept cent dix huit six cent seize hobbits à Isengard.,1
546,Le garçon a six cents deux cent trente huit pièces.,1
547,Il y avait six cent cinquante sept chats dans la maison.,0
548,Ils emmènent quatre cent quarante quatre deux cent quatre hobbits à Isengard.,1
549,Ils emmènent six cent vingt sept huit cent soixante et onze hobbits à Isengard.,1
550,Smeagol blesse deux cent vingt cinq cinq cent cinquante mouches.,1
551,Smeagol blesse trois cent cinq mouches.,0
552,Il y a deux cent trente six livres dans la bibliothèque.,0
553,Smeagol blesse quatre cent quarante neuf mouches.,0
554,La pièce était remplie de huit cent vingt huit pommes de terre.,0
555,Le garçon a sept cent cinquante deux cinq cent trente pièces.,1
556,Le garçon a huit cent quatorze pièces.,0
557,Ils emmènent quatre cent cinquante neuf cent quarante deux hobbits à Isengard.,1
558,Legolas a jeté neuf cent quatre vingt dix neuf huit cent soixante dix nains.,1
559,Il y a neuf anneaux.,0
560,Legolas a jeté quatre cent quarante trois nains.,0
561,Ils emmènent deux cent quatre vingt treize trois cent quarante et un hobbits à Isengard.,1
562,Smeagol blesse mille mille mouches.,1
563,Il y a cent soixante quatorze livres dans la bibliothèque.,0
564,Il y a trois cent soixante quatorze livres dans la bibliothèque.,0
565,Le garçon a trois cent soixante dix neuf pièces.,0
566,Le garçon a cent cinquante six six cent un pièces.,1
567,Le garçon a sept cent dix trois cent quarante deux pièces.,1
568,Legolas a jeté neuf cent quarante cinq quatre cent trente huit nains.,1
569,Legolas a jeté cinquante six nains.,0
570,Il y avait vingt neuf cent soixante chats dans la maison.,1
571,Il pouvait manger neuf cent quarante quatre deux cent soixante cinq oranges.,1
572,Il y avait quatre cent cinquante sept cinq cent deux chats dans la maison.,1
573,Il y avait deux cent quatre vingt dix chats dans la maison.,0
574,Il y avait trois cent cinquante pommes sur la table.,0
575,Il y a sept cent vingt cinq livres dans la bibliothèque.,0
576,Il y a sept cent onze soixante anneaux.,1
577,Le garçon a sept cent dix neuf pièces.,0
578,Il pouvait manger huit cent quarante deux vingt six oranges.,1
579,Il pouvait manger six cent quatre vingt dix sept oranges.,0
580,Il y a six cent vingt neuf livres dans la bibliothèque.,0
581,Smeagol blesse neuf cent soixante deux mouches.,0
582,Il y a sept cent seize trois cent sept anneaux.,1
583,La pièce était remplie de sept cent quatorze pommes de terre.,0
584,Ils emmènent cent dix sept hobbits à Isengard.,0
585,Il pouvait manger sept cent cinquante deux oranges.,0
586,Ils emmènent cinq cent quatre vingt douze six cent dix neuf hobbits à Isengard.,1
587,Cela coûte cent deux dollars.,0
588,Legolas a jeté quatre cent soixante quatre nains.,0
589,Smeagol blesse quatre cent quarante sept mouches.,0
590,Cela coûte neuf cent quarante trois cinq cent soixante quinze dollars.,1
591,Ils emmènent quatre cent trente et un neuf cent cinquante neuf hobbits à Isengard.,1
592,Ils emmènent cent un hobbits à Isengard.,0
593,Smeagol blesse sept cent quatre vingt dix sept trois cent quatre vingt six mouches.,1
594,La pièce était remplie de deux cent soixante dix pommes de terre.,0
595,La pièce était remplie de sept cent onze cent cinquante pommes de terre.,1
596,Il y a trois cents trois cent quatre vingt dix huit anneaux.,1
597,Legolas a jeté cent cent un nains.,1
598,Ils emmènent trois cent dix sept trois cent vingt sept hobbits à Isengard.,1
599,La pièce était remplie de six cent cinquante neuf pommes de terre.,0
600,Il y avait cinq cent soixante quatre cents chats dans la maison.,1
601,La pièce était remplie de trois cent vingt et un pommes de terre.,0
602,Le garçon a cent quatre vingt dix neuf pièces.,0
603,Ils emmènent seize trois cent neuf hobbits à Isengard.,1
604,Le garçon a cinq cents cinq cent vingt deux pièces.,1
605,Ils emmènent trente deux trois cent quatre vingt neuf hobbits à Isengard.,1
606,Le garçon a sept cent quarante neuf cent cinquante sept pièces.,1
607,Cela coûte six cent sept dollars.,0
608,Il y a deux cent cinquante neuf cent soixante huit livres dans la bibliothèque.,1
609,Le garçon a sept pièces.,0
610,Il y avait sept cent six sept cent trente neuf pommes sur la table.,1
611,Cela coûte cinq cent dix huit dollars.,0
612,Le garçon a cent soixante douze pièces.,0
613,Ils emmènent six cent quarante trois cent soixante trois hobbits à Isengard.,1
614,Il y avait sept cent soixante trois six cent quatre vingt trois chats dans la maison.,1
615,La pièce était remplie de neuf cent vingt six cinq cent sept pommes de terre.,1
616,Il y a cinq cent soixante dix quatre cent cinquante livres dans la bibliothèque.,1
617,Legolas a jeté quatre cent quatre vingt quinze cinq cent deux nains.,1
618,Il pouvait manger trois cent quarante deux cent quatre vingt sept oranges.,1
619,La pièce était remplie de six cent trente trois pommes de terre.,0
620,Il y avait six cent quarante sept chats dans la maison.,0
621,Cela coûte sept cent quatre vingt dix neuf dollars.,0
622,Legolas a jeté trois cent soixante treize nains.,0
623,Ils emmènent cinquante quatre quatre cent quarante deux hobbits à Isengard.,1
624,Legolas a jeté trois cent cinquante quatre six cent vingt neuf nains.,1
625,Il pouvait manger sept cent cinquante deux deux cent soixante dix huit oranges.,1
626,La pièce était remplie de quatre cent quatre vingt onze pommes de terre.,0
627,Il y a quatre cent quatre vingt onze six cent quatre vingt dix huit anneaux.,1
628,Il pouvait manger deux cent vingt deux oranges.,0
629,Le garçon a cinquante et un pièces.,0
630,Smeagol blesse sept cent trente sept mouches.,0
631,Smeagol blesse sept cent trente neuf quatre cent quarante quatre mouches.,1
632,Le garçon a quatre cent cinquante huit cent soixante trois pièces.,1
633,La pièce était remplie de neuf cent cinquante deux pommes de terre.,0
634,Il y a cinq cent trente neuf six cent trois livres dans la bibliothèque.,1
635,Il y avait six cent quarante huit chats dans la maison.,0
636,Ils emmènent cent trente neuf cent cinquante deux hobbits à Isengard.,1
637,Cela coûte quatre cent trois cinquante trois dollars.,1
638,Il y a cent soixante quatre cent quatorze livres dans la bibliothèque.,1
639,Il pouvait manger huit cent soixante quinze oranges.,0
640,Il y avait deux cent trente pommes sur la table.,0
641,Ils emmènent huit cent trois hobbits à Isengard.,0
642,Le garçon a neuf cent quatre vingt huit pièces.,0
643,Ils emmènent huit cent quatre vingt neuf cent soixante quatorze hobbits à Isengard.,1
644,Le garçon a trois cent un huit cent quatre vingt un pièces.,1
645,Il y a quatre cent neuf six cent vingt six livres dans la bibliothèque.,1
646,Ils emmènent deux cent quatre vingt neuf hobbits à Isengard.,0
647,Ils emmènent cinq cent cinquante huit hobbits à Isengard.,0
648,La pièce était remplie de sept cent trente deux pommes de terre.,0
649,Cela coûte sept cent trente neuf dollars.,0
650,Cela coûte cent soixante quatorze dollars.,0
651,Legolas a jeté trois cent soixante deux sept cent quatre vingt deux nains.,1
652,Legolas a jeté sept cent dix sept nains.,0
653,Il y avait trois cent cinquante quatre quatre cent trente sept pommes sur la table.,1
654,Il y a cent soixante sept livres dans la bibliothèque.,0
655,Smeagol blesse cent quatre vingts trois cent trente huit mouches.,1
656,Legolas a jeté vingt trois nains.,0
657,Il y a sept cent quinze livres dans la bibliothèque.,0
658,Le garçon a deux cent quarante neuf pièces.,0
659,Il y avait huit cents pommes sur la table.,0
660,Ils emmènent quatre cent vingt deux hobbits à Isengard.,0
661,Le garçon a cent soixante quatre deux cent trente huit pièces.,1
662,Legolas a jeté sept cent neuf trente neuf nains.,1
663,Il y avait trois cent quatre vingt seize chats dans la maison.,0
664,Il y a quatre cent cinquante et un livres dans la bibliothèque.,0
665,La pièce était remplie de quarante cinq pommes de terre.,0
666,Il y a soixante dix neuf quatre cent quarante et un livres dans la bibliothèque.,1
667,Il y avait quatre vingt deux chats dans la maison.,0
668,Il y avait trois cent quatre vingt treize trois cent trente sept chats dans la maison.,1
669,Le garçon a deux cent cinquante quatre cinq cent quatre vingt onze pièces.,1
670,Ils emmènent sept cent trente cinq six cent soixante seize hobbits à Isengard.,1
671,La pièce était remplie de quatre cent soixante treize quatre cent un pommes de terre.,1
672,Legolas a jeté quatre cent sept nains.,0
