,sents,labels
274,Han kunne spise sekshundrede og niogtreds appelsiner.; Han kunne spise nihundrede og enoghalvfems appelsiner.,1
275,Der var syvhundrede og tooghalvtreds æbler på bordet.; Der var ni æbler på bordet.,0
276,Det koster syvhundrede og syvoghalvtreds dollars.; Det koster syvhundrede og femogtredive dollars.,0
277,Der var tohundrede og seks æbler på bordet.; Der var ethundrede og fireoghalvfjerds æbler på bordet.,0
278,Drengen har ottehundrede og otteoghalvfems mønter.; Drengen har ni mønter.,0
279,Smeagol gør femhundrede og fem fluer ondt.; Smeagol gør syvhundrede og treogtyve fluer ondt.,1
280,De tager syvhundrede og seksten hobbyer til Isengard.; De tager ottehundrede og enogtredive hobbyer til Isengard.,1
281,Han kunne spise syvhundrede og enogtredive appelsiner.; Han kunne spise syvhundrede og enogtreds appelsiner.,1
282,Der var ottehundrede og syvogfyrre katte i huset.; Der var tohundrede og syvoghalvfems katte i huset.,0
283,De tager firehundrede og nioghalvfems hobbyer til Isengard.; De tager syvhundrede og treogfirs hobbyer til Isengard.,1
284,Der er halvtreds bøger på biblioteket.; Der er trehundrede og to bøger på biblioteket.,1
285,Smeagol gør trehundrede og femogfirs fluer ondt.; Smeagol gør tohundrede og enogtyve fluer ondt.,0
286,Der var femhundrede og niogfyrre æbler på bordet.; Der var femhundrede og otteogfyrre æbler på bordet.,0
287,Værelset var fyldt med trehundrede og seksoghalvfjerds kartofler.; Værelset var fyldt med ethundrede og enogtredive kartofler.,0
288,Det koster tohundrede og fireogtyve dollars.; Det koster femhundrede og fireogtyve dollars.,1
289,Drengen har sekshundrede og treogtyve mønter.; Drengen har firehundrede mønter.,0
290,Han kunne spise syvhundrede og seksogtredive appelsiner.; Han kunne spise nihundrede og ni appelsiner.,1
291,Drengen har firehundrede og niogtyve mønter.; Drengen har firehundrede og enogtreds mønter.,1
292,Der er syvhundrede og fireogfyrre bøger på biblioteket.; Der er femhundrede og syvogfyrre bøger på biblioteket.,0
293,De tager ottehundrede og tredive hobbyer til Isengard.; De tager nihundrede og femoghalvfjerds hobbyer til Isengard.,1
294,Der er ethundrede og femogfyrre ringe.; Der er nihundrede og fire ringe.,1
295,Det koster femhundrede og elleve dollars.; Det koster fireoghalvtreds dollars.,0
296,Der er femhundrede og enogtyve ringe.; Der er syvhundrede og toogfirs ringe.,1
297,Han kunne spise sekshundrede og ti appelsiner.; Han kunne spise firehundrede og tyve appelsiner.,0
298,Smeagol gør ottehundrede og treogtredive fluer ondt.; Smeagol gør nihundrede og fireogtreds fluer ondt.,1
299,Drengen har ottehundrede og seksogtyve mønter.; Drengen har femhundrede og syvogfirs mønter.,0
300,Værelset var fyldt med sekshundrede og fireogtredive kartofler.; Værelset var fyldt med trehundrede og tooghalvfems kartofler.,0
301,De tager enoghalvtreds hobbyer til Isengard.; De tager nihundrede og treoghalvtreds hobbyer til Isengard.,1
302,Der var syvhundrede og fireoghalvfems katte i huset.; Der var femhundrede og enogfirs katte i huset.,0
303,Værelset var fyldt med trehundrede og fireogtyve kartofler.; Værelset var fyldt med ottehundrede og niogtredive kartofler.,1
304,Der var tohundrede og syvogtredive katte i huset.; Der var firehundrede og femogtreds katte i huset.,1
305,Drengen har firehundrede og treds mønter.; Drengen har trehundrede og fireogtyve mønter.,0
306,Legolas kastede seksoghalvfjerds dværge.; Legolas kastede sekshundrede og otteoghalvfjerds dværge.,1
307,Der er syvhundrede og enogtredive bøger på biblioteket.; Der er syvhundrede og treds bøger på biblioteket.,1
308,Der er ethundrede og niogtredive bøger på biblioteket.; Der er syvhundrede og seksoghalvtreds bøger på biblioteket.,1
309,Der var nihundrede og syv æbler på bordet.; Der var firehundrede og otteogfirs æbler på bordet.,0
310,De tager trehundrede og enogfirs hobbyer til Isengard.; De tager sekshundrede og fireoghalvtreds hobbyer til Isengard.,1
311,Drengen har tohundrede og fireogfyrre mønter.; Drengen har sekshundrede og femogtredive mønter.,1
312,Der er sekshundrede og syvoghalvfjerds ringe.; Der er ottehundrede og femogfirs ringe.,1
313,Der var femoghalvfems katte i huset.; Der var firehundrede og treds katte i huset.,1
314,Der er nihundrede og treds ringe.; Der er femhundrede og syvogfirs ringe.,0
315,Værelset var fyldt med sekshundrede og syvogtredive kartofler.; Værelset var fyldt med ethundrede og seksoghalvfjerds kartofler.,0
316,Smeagol gør ethundrede og nioghalvfems fluer ondt.; Smeagol gør ottehundrede og et fluer ondt.,1
317,Han kunne spise sekshundrede og fireogfyrre appelsiner.; Han kunne spise sekshundrede og femogtyve appelsiner.,0
318,Det koster syvhundrede og tyve dollars.; Det koster tohundrede og toogfyrre dollars.,0
319,Legolas kastede ottehundrede og treds dværge.; Legolas kastede femhundrede og enogtyve dværge.,0
320,Der er enogtredive bøger på biblioteket.; Der er ottehundrede og otteogtyve bøger på biblioteket.,1
321,Smeagol gør firehundrede og seksogtreds fluer ondt.; Smeagol gør ethundrede og enoghalvtreds fluer ondt.,0
322,Værelset var fyldt med ottehundrede og otteoghalvfjerds kartofler.; Værelset var fyldt med syvhundrede og enoghalvfjerds kartofler.,0
323,Værelset var fyldt med sekshundrede og niogfyrre kartofler.; Værelset var fyldt med toogfirs kartofler.,0
324,Der var nihundrede og fireogtyve katte i huset.; Der var nihundrede og treoghalvtreds katte i huset.,1
325,Der var trehundrede og otteogtredive katte i huset.; Der var ethundrede og seksogfirs katte i huset.,0
326,Smeagol gør firehundrede og halvtreds fluer ondt.; Smeagol gør sekshundrede og tre fluer ondt.,1
327,Han kunne spise ottehundrede og femoghalvfems appelsiner.; Han kunne spise ethundrede og enogtredive appelsiner.,0
328,De tager tohundrede og otte hobbyer til Isengard.; De tager tohundrede og sytten hobbyer til Isengard.,1
329,Værelset var fyldt med sekshundrede og femoghalvtreds kartofler.; Værelset var fyldt med seksogtyve kartofler.,0
330,Legolas kastede ottehundrede og femogfyrre dværge.; Legolas kastede tohundrede og syvoghalvfems dværge.,0
331,Drengen har sekshundrede og tooghalvtreds mønter.; Drengen har tohundrede og to mønter.,0
332,De tager ethundrede og enogfyrre hobbyer til Isengard.; De tager nihundrede og enogfyrre hobbyer til Isengard.,1
333,Der var syvhundrede og fireogtreds æbler på bordet.; Der var elleve æbler på bordet.,0
334,Der var ethundrede og nioghalvfems æbler på bordet.; Der var syvhundrede og femogtyve æbler på bordet.,1
335,Der var ottehundrede og seksogtredive katte i huset.; Der var tre katte i huset.,0
336,Værelset var fyldt med treogtreds kartofler.; Værelset var fyldt med trehundrede og seksten kartofler.,1
337,Der var treogfyrre æbler på bordet.; Der var ottehundrede og femten æbler på bordet.,1
338,Smeagol gør ethundrede og treogtredive fluer ondt.; Smeagol gør femhundrede og femogfirs fluer ondt.,1
339,Der er syvhundrede og syvogtyve bøger på biblioteket.; Der er sekshundrede og otteogtredive bøger på biblioteket.,0
340,Der er sekshundrede og treoghalvtreds bøger på biblioteket.; Der er nitten bøger på biblioteket.,0
341,Der er nihundrede og enogtyve ringe.; Der er femhundrede og enogtyve ringe.,0
342,Legolas kastede trehundrede og seksoghalvfems dværge.; Legolas kastede tohundrede og tre dværge.,0
343,Det koster nihundrede og tretten dollars.; Det koster sekshundrede og femogtyve dollars.,0
344,Smeagol gør firehundrede og fyrre fluer ondt.; Smeagol gør ottehundrede og seksogtyve fluer ondt.,1
345,Der var femhundrede og treogtyve æbler på bordet.; Der var firehundrede og fireogtreds æbler på bordet.,0
346,Smeagol gør femhundrede og seksoghalvtreds fluer ondt.; Smeagol gør ethundrede og otteogtyve fluer ondt.,0
347,Der er ottehundrede og syvoghalvfems ringe.; Der er ethundrede og seksoghalvfjerds ringe.,0
348,Værelset var fyldt med nihundrede og tredive kartofler.; Værelset var fyldt med ottehundrede og otteoghalvtreds kartofler.,0
349,Det koster femhundrede og treds dollars.; Det koster ottehundrede og seksogtreds dollars.,1
350,Legolas kastede nihundrede og toogfirs dværge.; Legolas kastede ottehundrede og treoghalvfems dværge.,0
351,Drengen har tooghalvfjerds mønter.; Drengen har femhundrede og femogfirs mønter.,1
352,Han kunne spise femhundrede og femogfirs appelsiner.; Han kunne spise firehundrede og nioghalvfems appelsiner.,0
353,Det koster firehundrede og femoghalvtreds dollars.; Det koster femhundrede og otteoghalvtreds dollars.,1
354,Smeagol gør sekshundrede og halvtreds fluer ondt.; Smeagol gør femhundrede og seksoghalvfems fluer ondt.,0
355,Værelset var fyldt med syvhundrede og toogtyve kartofler.; Værelset var fyldt med sekshundrede og fem kartofler.,0
356,Drengen har sekshundrede og tooghalvfjerds mønter.; Drengen har trehundrede og syvogfyrre mønter.,0
357,De tager trehundrede og femogfyrre hobbyer til Isengard.; De tager ottehundrede og seksogtredive hobbyer til Isengard.,1
358,Der var trehundrede og halvfjerds æbler på bordet.; Der var otteoghalvtreds æbler på bordet.,0
359,Værelset var fyldt med tohundrede og seksogtreds kartofler.; Værelset var fyldt med femhundrede og treoghalvtreds kartofler.,1
360,Han kunne spise trehundrede og to appelsiner.; Han kunne spise trehundrede og enoghalvfjerds appelsiner.,1
361,Der er fireoghalvtreds bøger på biblioteket.; Der er ethundrede og fyrre bøger på biblioteket.,1
362,Smeagol gør trehundrede og treogfirs fluer ondt.; Smeagol gør ottehundrede og femoghalvfems fluer ondt.,1
363,Værelset var fyldt med ethundrede og tooghalvtreds kartofler.; Værelset var fyldt med ethundrede og fireoghalvfjerds kartofler.,1
364,Det koster femhundrede og seksogtyve dollars.; Det koster nihundrede og femogfyrre dollars.,1
365,Der er trehundrede og fireogtyve bøger på biblioteket.; Der er firehundrede og ti bøger på biblioteket.,1
366,Smeagol gør otteogtredive fluer ondt.; Smeagol gør firehundrede og seksogfyrre fluer ondt.,1
367,Der var fjorten katte i huset.; Der var trehundrede og otteogfyrre katte i huset.,1
368,Drengen har halvfems mønter.; Drengen har sekshundrede og niogtreds mønter.,1
369,De tager firehundrede og treoghalvtreds hobbyer til Isengard.; De tager femhundrede og nioghalvtreds hobbyer til Isengard.,1
370,Der er nihundrede og toogtyve ringe.; Der er tohundrede og ni ringe.,0
371,Værelset var fyldt med firehundrede og enogfirs kartofler.; Værelset var fyldt med femhundrede og syvogtredive kartofler.,1
372,Han kunne spise femhundrede og treogfyrre appelsiner.; Han kunne spise syvhundrede og seksoghalvfems appelsiner.,1
373,Der er nihundrede og syvogfyrre bøger på biblioteket.; Der er halvfjerds bøger på biblioteket.,0
374,Der var tohundrede og fireogtreds æbler på bordet.; Der var trehundrede og et æbler på bordet.,1
375,De tager ottehundrede og nioghalvfjerds hobbyer til Isengard.; De tager trehundrede og fireogtredive hobbyer til Isengard.,0
376,Han kunne spise trehundrede og fireoghalvfjerds appelsiner.; Han kunne spise tooghalvfems appelsiner.,0
377,Det koster tohundrede og et dollars.; Det koster syvhundrede og otteoghalvtreds dollars.,1
378,Der var ottehundrede og treogfyrre katte i huset.; Der var tohundrede og femoghalvfems katte i huset.,0
379,Smeagol gør syvhundrede og enogfyrre fluer ondt.; Smeagol gør syvhundrede og treogfyrre fluer ondt.,1
380,Drengen har femhundrede og ti mønter.; Drengen har treds mønter.,0
381,Værelset var fyldt med syvoghalvfems kartofler.; Værelset var fyldt med enogtreds kartofler.,0
382,Der er ottehundrede bøger på biblioteket.; Der er ottehundrede og atten bøger på biblioteket.,1
383,Legolas kastede femhundrede og otteogtreds dværge.; Legolas kastede tohundrede og seksogfirs dværge.,0
384,Der var sekshundrede og toogfirs æbler på bordet.; Der var firehundrede og tooghalvtreds æbler på bordet.,0
385,Der er ottehundrede og tre ringe.; Der er halvtreds ringe.,0
386,Smeagol gør nihundrede og toogfyrre fluer ondt.; Smeagol gør nihundrede og toogtyve fluer ondt.,0
387,Der er ottehundrede og fyrre bøger på biblioteket.; Der er ethundrede og niogtyve bøger på biblioteket.,0
388,Der er trehundrede og treoghalvfjerds bøger på biblioteket.; Der er sekshundrede og treogtreds bøger på biblioteket.,1
389,Værelset var fyldt med sekshundrede og femogtreds kartofler.; Værelset var fyldt med syvhundrede og syvogtredive kartofler.,1
390,Der var firehundrede og fireogfyrre æbler på bordet.; Der var fire æbler på bordet.,0
391,Der er syvhundrede og femoghalvtreds ringe.; Der er sekshundrede og otteogfyrre ringe.,0
392,Der er ottehundrede og tre bøger på biblioteket.; Der er nihundrede og fireoghalvtreds bøger på biblioteket.,1
393,Drengen har ottehundrede og toogtreds mønter.; Drengen har ottehundrede og syvogfyrre mønter.,0
394,Værelset var fyldt med tohundrede og toogfyrre kartofler.; Værelset var fyldt med ethundrede og toogfirs kartofler.,0
395,Han kunne spise tohundrede og syvoghalvfjerds appelsiner.; Han kunne spise trehundrede og otteogtreds appelsiner.,1
396,Han kunne spise sekshundrede og otteoghalvtreds appelsiner.; Han kunne spise tohundrede og sytten appelsiner.,0
397,Der er ethundrede og enogfirs bøger på biblioteket.; Der er ethundrede og femogfirs bøger på biblioteket.,1
398,Drengen har firehundrede og tolv mønter.; Drengen har firehundrede og enogtyve mønter.,1
399,Drengen har syvhundrede og niogtredive mønter.; Drengen har tohundrede og niogfyrre mønter.,0
400,Der er toogtredive ringe.; Der er sekshundrede og syvogfirs ringe.,1
401,Værelset var fyldt med firehundrede og treoghalvfems kartofler.; Værelset var fyldt med syvhundrede og enogfirs kartofler.,1
402,Der var firehundrede og femoghalvtreds katte i huset.; Der var ottehundrede og niogtredive katte i huset.,1
403,Der var syvhundrede og fireoghalvtreds æbler på bordet.; Der var ottehundrede og fireogfirs æbler på bordet.,1
404,Legolas kastede ethundrede og fyrre dværge.; Legolas kastede ethundrede og treogtreds dværge.,1
405,De tager ethundrede og niogtredive hobbyer til Isengard.; De tager trehundrede og tooghalvfems hobbyer til Isengard.,1
406,Det koster fyrre dollars.; Det koster trehundrede og fire dollars.,1
407,Det koster nihundrede og fireogtyve dollars.; Det koster ottehundrede og seksten dollars.,0
408,Værelset var fyldt med ottehundrede og seksogfyrre kartofler.; Værelset var fyldt med trehundrede og syv kartofler.,0
409,Værelset var fyldt med ethundrede og otteoghalvfjerds kartofler.; Værelset var fyldt med sekshundrede og seksogtyve kartofler.,1
410,Det koster ethundrede og enogfirs dollars.; Det koster sekshundrede og tooghalvfems dollars.,1
411,Det koster femhundrede og fem dollars.; Det koster sekshundrede og toogfyrre dollars.,1
412,Der er ottehundrede og treogtredive ringe.; Der er firehundrede og halvtreds ringe.,0
413,Smeagol gør nihundrede og treogtyve fluer ondt.; Smeagol gør syvhundrede og tretten fluer ondt.,0
414,Legolas kastede tohundrede og fireogfyrre dværge.; Legolas kastede femhundrede og toogtreds dværge.,1
415,Han kunne spise syvhundrede og enogtyve appelsiner.; Han kunne spise otteoghalvtreds appelsiner.,0
416,Der var seksoghalvfems æbler på bordet.; Der var sekshundrede og nioghalvfjerds æbler på bordet.,1
417,Smeagol gør syvhundrede og ni fluer ondt.; Smeagol gør syvhundrede og treogtredive fluer ondt.,1
418,Drengen har femhundrede og treoghalvtreds mønter.; Drengen har tohundrede og syvogtyve mønter.,0
419,Værelset var fyldt med tooghalvfjerds kartofler.; Værelset var fyldt med trehundrede og et kartofler.,1
420,Han kunne spise ottehundrede og syvogfyrre appelsiner.; Han kunne spise femhundrede og treogfyrre appelsiner.,0
421,De tager nihundrede og ni hobbyer til Isengard.; De tager firehundrede og otteogtredive hobbyer til Isengard.,0
422,Legolas kastede femogtyve dværge.; Legolas kastede syvogtredive dværge.,1
423,Han kunne spise sekshundrede og enogtyve appelsiner.; Han kunne spise nihundrede og fyrre appelsiner.,1
424,De tager trehundrede og fire hobbyer til Isengard.; De tager trehundrede og enogtredive hobbyer til Isengard.,1
