,sents,labels
559,彼は七百六十六二百四個のオレンジを食べることができました。,1
560,図書館には八百四十九九百五十九冊の本があります。,1
561,図書館には二十九冊の本があります。,0
562,レゴラスは七百二十二百八十八人の小人を投げました。,1
563,彼は三百九六百五十二個のオレンジを食べることができました。,1
564,彼は六百六十二個のオレンジを食べることができました。,0
565,九百五十九六百十三ドルかかります。,1
566,図書館には六百二十五冊の本があります。,0
567,レゴラスは三百六十三人の小人を投げました。,0
568,部屋は六百二十七つのジャガイモで満たされていました。,0
569,図書館には四百八十冊の本があります。,0
570,部屋は百四十四つのジャガイモで満たされていました。,0
571,図書館には五百四十六冊の本があります。,0
572,家には猫が六十五匹いました。,0
573,テーブルには三百二十一六百六十六つのリンゴがありました。,1
574,スメアゴルは四百八十八七十七匹のハエを傷つけます。,1
575,図書館には三百五十四冊の本があります。,0
576,八百十四百九十五つのリングがあります。,1
577,テーブルには八百六十七五百七十二つのリンゴがありました。,1
578,九百四ドルかかります。,0
579,家には猫が四百八十五匹いました。,0
580,レゴラスは八百四十五人の小人を投げました。,0
581,九百六十四ドルかかります。,0
582,アイゼンガードにホビット三百九十五匹を連れて行く。,0
583,家には猫が二百七十三千匹いました。,1
584,図書館には三百四十八六百五十四冊の本があります。,1
585,六百九十九つのリングがあります。,0
586,二十六五百八十五ドルかかります。,1
587,九百三十三つのリングがあります。,0
588,アイゼンガードにホビット三百六十七二百二十三匹を連れて行く。,1
589,テーブルには八百二十五つのリンゴがありました。,0
590,テーブルには九百六十一七百十九つのリンゴがありました。,1
591,家には猫が十二匹いました。,0
592,部屋は八百五つのジャガイモで満たされていました。,0
593,四百二十ドルかかります。,0
594,部屋は五百八つのジャガイモで満たされていました。,0
595,アイゼンガードにホビット五十八百五匹を連れて行く。,1
596,レゴラスは四百四十人の小人を投げました。,0
597,図書館には三百八十九八十九冊の本があります。,1
598,部屋は八百六十一つのジャガイモで満たされていました。,0
599,少年は三百七枚のコインを持っています。,0
600,家には猫が七百三十三三百十五匹いました。,1
601,四百二十七ドルかかります。,0
602,少年は五百九十一枚のコインを持っています。,0
603,四百五十五四百五十七ドルかかります。,1
604,スメアゴルは三百六十一三百五十九匹のハエを傷つけます。,1
605,彼は百三十一個のオレンジを食べることができました。,0
606,九百三十九つのリングがあります。,0
607,家には猫が九百四十五匹いました。,0
608,スメアゴルは八十二七百三十四匹のハエを傷つけます。,1
609,レゴラスは八百九十六人の小人を投げました。,0
610,百八十四つのリングがあります。,0
611,五百十二ドルかかります。,0
612,二百三十七二百十九ドルかかります。,1
613,部屋は八百四十三つのジャガイモで満たされていました。,0
614,彼は八百八八百九十個のオレンジを食べることができました。,1
615,レゴラスは七百二十五五百八十八人の小人を投げました。,1
616,彼は五十七個のオレンジを食べることができました。,0
617,部屋は六百二十六つのジャガイモで満たされていました。,0
618,八百四十四つのリングがあります。,0
619,少年は四百九枚のコインを持っています。,0
620,テーブルには五百五十一つのリンゴがありました。,0
621,彼は六百二十六九百六十個のオレンジを食べることができました。,1
622,五百七十八つのリングがあります。,0
623,家には猫が九百四十八匹いました。,0
