,sents,labels
419,Legolas kastede trehundrede og otteogfirs dværge.,0
420,Der er ethundrede og fem ottehundrede og treoghalvtreds ringe.,1
421,Der er trehundrede og seksoghalvfems bøger på biblioteket.,0
422,Drengen har ethundrede og toogtreds syvhundrede og nioghalvfems mønter.,1
423,Der var syvhundrede og et katte i huset.,0
424,Der er ottehundrede og atten bøger på biblioteket.,0
425,Drengen har syvhundrede og treogfirs trehundrede og syvogfirs mønter.,1
426,Der var syvhundrede og ni æbler på bordet.,0
427,Han kunne spise tohundrede og syv ethundrede og ni appelsiner.,1
428,Der er ottehundrede og femten bøger på biblioteket.,0
429,Der var syvhundrede og enogtredive katte i huset.,0
430,Der var seksogtreds sekshundrede og treoghalvtreds katte i huset.,1
431,Der var nihundrede og femogfirs katte i huset.,0
432,Det koster firehundrede dollars.,0
433,Der er ottehundrede og treogtredive bøger på biblioteket.,0
434,Der er tohundrede og femoghalvfjerds ottehundrede og fireogfirs bøger på biblioteket.,1
435,Der var syvhundrede og tolv enoghalvfjerds æbler på bordet.,1
436,Værelset var fyldt med treogtyve tohundrede kartofler.,1
437,Der er ottehundrede og nioghalvtreds ringe.,0
438,De tager femhundrede og seksogtyve hobbyer til Isengard.,0
439,Drengen har sekshundrede og otteogfyrre sekshundrede og niogtyve mønter.,1
440,Smeagol gør tohundrede og enogtreds fluer ondt.,0
441,Der var trehundrede og toogtyve katte i huset.,0
442,Han kunne spise sekshundrede og femoghalvfjerds syvhundrede og elleve appelsiner.,1
443,Værelset var fyldt med trehundrede og fireoghalvfjerds femhundrede og otteoghalvfjerds kartofler.,1
444,Der var firehundrede og treds tohundrede og nitten æbler på bordet.,1
445,Der er syvhundrede og femoghalvfjerds ringe.,0
446,Smeagol gør ottehundrede og tre sekshundrede og tolv fluer ondt.,1
447,Det koster treogtreds dollars.,0
448,De tager sekshundrede og treogtyve hobbyer til Isengard.,0
449,Værelset var fyldt med ethundrede og atten firehundrede og firs kartofler.,1
450,Det koster femhundrede og nioghalvfems dollars.,0
451,Der er trehundrede og tretten firehundrede og syvoghalvtreds ringe.,1
452,Drengen har firehundrede og treogtredive mønter.,0
453,Der var ethundrede og treogtreds syvhundrede og seksoghalvtreds katte i huset.,1
454,De tager sekshundrede og tretten firehundrede og tooghalvtreds hobbyer til Isengard.,1
455,Smeagol gør syvhundrede og enoghalvfjerds ottehundrede og seksogtredive fluer ondt.,1
456,Værelset var fyldt med tohundrede og halvfems kartofler.,0
457,Der var firehundrede og femten fire katte i huset.,1
458,Der er trehundrede og halvfjerds sekshundrede og halvtreds ringe.,1
459,De tager nihundrede og fireoghalvfems hobbyer til Isengard.,0
460,Smeagol gør nihundrede og fireogtyve fluer ondt.,0
461,Drengen har nihundrede og toogfirs trehundrede og otteoghalvtreds mønter.,1
462,Legolas kastede femhundrede og otte dværge.,0
463,Der er nihundrede og syv sekshundrede og seksogtredive bøger på biblioteket.,1
464,De tager trehundrede og seksogtredive hobbyer til Isengard.,0
465,Værelset var fyldt med syvhundrede og fireogtreds trehundrede og fireogfirs kartofler.,1
466,Smeagol gør sekshundrede og femogfirs ottehundrede og otteoghalvfjerds fluer ondt.,1
467,De tager syvhundrede og treds otteoghalvfjerds hobbyer til Isengard.,1
468,Værelset var fyldt med ottehundrede og otteogfyrre kartofler.,0
469,Der er tohundrede og niogfyrre bøger på biblioteket.,0
470,Der er nihundrede og ti treoghalvfems ringe.,1
471,Det koster nihundrede og fireoghalvfems ottehundrede og seksogtreds dollars.,1
472,Legolas kastede syvhundrede og treogfirs ethundrede og femoghalvfjerds dværge.,1
473,Legolas kastede nihundrede og otteoghalvfjerds niogtyve dværge.,1
474,Legolas kastede ottehundrede og otteoghalvfems ottehundrede og fem dværge.,1
475,Han kunne spise sekshundrede og treogfyrre appelsiner.,0
476,Det koster syvhundrede og treogtreds dollars.,0
477,Der er sekshundrede og otteogtyve bøger på biblioteket.,0
478,Der er firehundrede og otteogfyrre trehundrede og halvtreds ringe.,1
479,Der var sekshundrede og niogtredive ottehundrede og fireogfyrre æbler på bordet.,1
480,Der er ottehundrede og enogtreds syvhundrede og toogtredive bøger på biblioteket.,1
481,Legolas kastede tohundrede og syvogtreds dværge.,0
482,Smeagol gør ethundrede og niogfyrre fluer ondt.,0
483,Drengen har tohundrede og femoghalvfems firehundrede og fjorten mønter.,1
484,Værelset var fyldt med tohundrede og enoghalvfems kartofler.,0
485,Drengen har niogfyrre seksten mønter.,1
486,Drengen har femhundrede og enoghalvfems mønter.,0
487,De tager nihundrede og femogfyrre hobbyer til Isengard.,0
488,Han kunne spise syvhundrede og tolv appelsiner.,0
489,Værelset var fyldt med tohundrede og niogtreds kartofler.,0
490,Der er tohundrede og otteogfirs nihundrede og fem bøger på biblioteket.,1
491,Der var syvhundrede og tredive ottehundrede og fireoghalvfems æbler på bordet.,1
492,Der er ethundrede og syvogfyrre ottehundrede og femten ringe.,1
493,Der var trehundrede og fireogfyrre æbler på bordet.,0
494,De tager nihundrede og femoghalvtreds hobbyer til Isengard.,0
495,Smeagol gør trehundrede og sytten fluer ondt.,0
496,Der er syvogtreds ringe.,0
497,Han kunne spise ottehundrede og otteogtyve appelsiner.,0
498,Han kunne spise firehundrede og syvogfyrre treogfyrre appelsiner.,1
499,De tager ethundrede og seksoghalvfjerds firehundrede og fem hobbyer til Isengard.,1
500,Der var femhundrede og sytten firehundrede og syvoghalvfjerds katte i huset.,1
501,Legolas kastede trehundrede og niogtyve tohundrede og toogfyrre dværge.,1
502,Smeagol gør syvhundrede og halvfjerds fluer ondt.,0
503,Der er tohundrede bøger på biblioteket.,0
504,Smeagol gør tohundrede og halvfems ottehundrede og enogtreds fluer ondt.,1
505,Værelset var fyldt med femhundrede og otteogtyve kartofler.,0
506,Der var syvhundrede og syvoghalvtreds tohundrede og femogtreds æbler på bordet.,1
507,Der er firehundrede og fjorten ringe.,0
508,Drengen har ethundrede og otteogtredive mønter.,0
509,Der er ottehundrede og firs femhundrede og femoghalvtreds ringe.,1
510,De tager sekshundrede og otteogfirs hobbyer til Isengard.,0
511,Der var ottehundrede og enogtreds katte i huset.,0
512,Der er niogfyrre bøger på biblioteket.,0
513,Der var ethundrede og seks ethundrede og tooghalvfems æbler på bordet.,1
514,Der var femhundrede og fireogfyrre femoghalvtreds æbler på bordet.,1
515,Legolas kastede syvhundrede og syvogtreds dværge.,0
516,Der er trehundrede og niogtredive ottehundrede og treoghalvtreds bøger på biblioteket.,1
517,Der er nihundrede og treogtreds ringe.,0
518,Smeagol gør sekshundrede og femogtredive femhundrede og otteoghalvfjerds fluer ondt.,1
519,Værelset var fyldt med femhundrede og enogtreds nihundrede og tooghalvfems kartofler.,1
520,Der var ethundrede og tooghalvfjerds sekshundrede og otteogfyrre katte i huset.,1
521,Der var firehundrede og atten tohundrede og seksoghalvtreds katte i huset.,1
522,Der er femhundrede og syvogfyrre femhundrede og fem bøger på biblioteket.,1
523,Der var ethundrede og otteoghalvfems katte i huset.,0
524,De tager nihundrede og ni ottehundrede og otteoghalvfjerds hobbyer til Isengard.,1
525,Det koster tohundrede og otteogfyrre dollars.,0
526,Smeagol gør tohundrede og niogfyrre femhundrede og otteogtredive fluer ondt.,1
527,De tager ethundrede og syvogtredive hobbyer til Isengard.,0
528,Der er nihundrede og femoghalvfems bøger på biblioteket.,0
529,Værelset var fyldt med nihundrede og seksoghalvfems femhundrede og fireoghalvfjerds kartofler.,1
530,Værelset var fyldt med sekshundrede og femten kartofler.,0
531,Smeagol gør sekshundrede og elleve fluer ondt.,0
532,Der er nihundrede og atten ringe.,0
533,Smeagol gør ottehundrede og syvogfyrre fluer ondt.,0
534,Drengen har nihundrede og syvoghalvfems enoghalvtreds mønter.,1
535,Smeagol gør syvhundrede og femoghalvfjerds fluer ondt.,0
536,Smeagol gør syvhundrede og seksogfirs femhundrede og fyrre fluer ondt.,1
537,Værelset var fyldt med femhundrede og fireogtreds nihundrede og ni kartofler.,1
538,Der er sekshundrede og treoghalvfjerds ringe.,0
539,Værelset var fyldt med tohundrede og enogfirs kartofler.,0
540,Værelset var fyldt med sytten kartofler.,0
541,Legolas kastede ottehundrede og toogtyve femhundrede og fyrre dværge.,1
542,Der var femhundrede og elleve katte i huset.,0
543,Smeagol gør tohundrede og seksoghalvtreds fluer ondt.,0
544,Drengen har nihundrede og otteogfyrre tohundrede og seksogtreds mønter.,1
545,Legolas kastede treogfyrre dværge.,0
546,Der var tohundrede og treoghalvfems æbler på bordet.,0
547,Der er trehundrede og syvoghalvtreds tohundrede og elleve ringe.,1
548,Drengen har toogtredive mønter.,0
549,Der var sekshundrede og treogfirs æbler på bordet.,0
550,Legolas kastede nihundrede og treogtreds ethundrede og syvoghalvfems dværge.,1
551,Der var sekshundrede og fyrre æbler på bordet.,0
552,Drengen har trehundrede og seksogtyve mønter.,0
553,Der var ethundrede og tooghalvfjerds æbler på bordet.,0
554,Legolas kastede tohundrede og femogtyve dværge.,0
555,Værelset var fyldt med ottehundrede og toogfyrre kartofler.,0
556,Der var ethundrede og seksogfyrre sekshundrede og syvogfirs katte i huset.,1
557,Værelset var fyldt med tohundrede og to kartofler.,0
558,De tager femhundrede og syvoghalvtreds trehundrede og treogfyrre hobbyer til Isengard.,1
559,De tager ottehundrede og halvfems hobbyer til Isengard.,0
560,Der er firehundrede og fireogtyve bøger på biblioteket.,0
561,Der var treogfyrre ottehundrede og fireogtyve æbler på bordet.,1
562,Det koster ottehundrede og enoghalvfjerds ottehundrede og to dollars.,1
563,Der var tohundrede og syvogfyrre katte i huset.,0
564,Smeagol gør toogtreds ethundrede og otteogtyve fluer ondt.,1
565,Værelset var fyldt med trehundrede og toogfirs kartofler.,0
566,Der var tohundrede og nioghalvfems katte i huset.,0
567,Der var firehundrede og syvogfyrre syvhundrede og femogtreds æbler på bordet.,1
568,Der er ethundrede og fireogfirs bøger på biblioteket.,0
569,Der var firehundrede og fireoghalvfjerds katte i huset.,0
570,Der er firehundrede og tredive firehundrede og seksogtredive ringe.,1
571,Der var syvhundrede og fireoghalvfems katte i huset.,0
572,Der var femhundrede og fyrre ottehundrede og tolv æbler på bordet.,1
573,Der er syvhundrede og treogfirs tohundrede og syvogtreds bøger på biblioteket.,1
574,Der er tohundrede og seksogfirs nihundrede og syvoghalvtreds bøger på biblioteket.,1
575,Han kunne spise ottehundrede og syvogtyve firehundrede og to appelsiner.,1
576,Drengen har trehundrede og femogtredive ethundrede og otteogtreds mønter.,1
577,Værelset var fyldt med firehundrede og fireogfyrre kartofler.,0
578,De tager femhundrede og fireoghalvfems tohundrede og syvoghalvtreds hobbyer til Isengard.,1
579,Der er tohundrede og fyrre bøger på biblioteket.,0
580,Legolas kastede firehundrede og halvfems sekshundrede dværge.,1
581,Der var femhundrede og niogtreds nihundrede og enogtreds katte i huset.,1
582,Det koster treogtyve femhundrede og niogfyrre dollars.,1
583,Drengen har nioghalvfems mønter.,0
584,Legolas kastede fireogfyrre dværge.,0
585,Smeagol gør femhundrede og otteoghalvfems fluer ondt.,0
586,Der var tohundrede og niogtreds firehundrede og enoghalvtreds katte i huset.,1
587,Det koster fireogfyrre sekshundrede og seksogtredive dollars.,1
588,Han kunne spise tohundrede og fireoghalvtreds ottehundrede og syvogfyrre appelsiner.,1
589,Han kunne spise firehundrede og syvogfyrre appelsiner.,0
590,Det koster femhundrede og halvtreds dollars.,0
591,Han kunne spise tohundrede og tyve ottehundrede og toogtyve appelsiner.,1
592,Legolas kastede tohundrede og halvtreds sekshundrede og niogfyrre dværge.,1
593,Smeagol gør ottehundrede og fire fluer ondt.,0
594,Værelset var fyldt med nihundrede og fireoghalvtreds syvhundrede og firs kartofler.,1
595,Der er halvfems ringe.,0
596,Det koster ethundrede og nioghalvtreds femhundrede og elleve dollars.,1
597,Drengen har syvhundrede og otteogfyrre mønter.,0
598,Legolas kastede niogtreds dværge.,0
599,De tager ottehundrede femhundrede og fireoghalvfems hobbyer til Isengard.,1
600,Det koster tre femhundrede og treogtreds dollars.,1
601,Der er syvhundrede og tretten bøger på biblioteket.,0
602,Legolas kastede tohundrede og nioghalvtreds trehundrede og treds dværge.,1
603,Værelset var fyldt med sekshundrede og fireoghalvtreds ottehundrede og femoghalvtreds kartofler.,1
604,Det koster femhundrede og firs dollars.,0
605,Legolas kastede femhundrede dværge.,0
606,Værelset var fyldt med niogtyve kartofler.,0
607,Der er tohundrede og halvtreds firehundrede og fireoghalvtreds ringe.,1
608,De tager tohundrede og treogtreds tohundrede og treds hobbyer til Isengard.,1
609,Legolas kastede tohundrede og otteoghalvtreds syvhundrede og tyve dværge.,1
610,Drengen har nihundrede og nitten trehundrede og ni mønter.,1
611,Der er firs nihundrede og otteogfirs bøger på biblioteket.,1
612,Der er syvhundrede og otteogtredive ottehundrede og fireogtreds ringe.,1
613,Der var ottehundrede og treoghalvfems tohundrede og elleve æbler på bordet.,1
614,Der var trehundrede og atten syvhundrede og femoghalvtreds katte i huset.,1
615,Værelset var fyldt med syvhundrede og syvoghalvtreds kartofler.,0
616,Smeagol gør sekshundrede og halvfjerds fluer ondt.,0
617,Der var trehundrede og tooghalvfjerds katte i huset.,0
618,De tager ottehundrede og enoghalvtreds firehundrede og femoghalvfems hobbyer til Isengard.,1
619,Der er ethundrede og syvogfirs nihundrede og syvogtredive ringe.,1
620,Smeagol gør ethundrede og seksogfirs fluer ondt.,0
621,De tager ethundrede og otteoghalvtreds trehundrede og treoghalvfems hobbyer til Isengard.,1
622,Han kunne spise nihundrede og fireoghalvfems nihundrede og seksoghalvtreds appelsiner.,1
623,Det koster syvhundrede og otteoghalvfjerds seksoghalvfems dollars.,1
624,Legolas kastede syvhundrede og seksoghalvtreds sekshundrede og toogtyve dværge.,1
625,Det koster ottehundrede og femogfyrre dollars.,0
626,Smeagol gør ethundrede og sytten fluer ondt.,0
627,Værelset var fyldt med firehundrede og niogtredive kartofler.,0
628,Det koster ethundrede og tredive tohundrede og otteoghalvtreds dollars.,1
629,Drengen har ethundrede og syvoghalvtreds elleve mønter.,1
630,Drengen har sekshundrede og enogfirs mønter.,0
631,Der var syvhundrede og otteoghalvtreds katte i huset.,0
632,De tager ottehundrede og syvogfirs niogtyve hobbyer til Isengard.,1
633,Værelset var fyldt med tohundrede og seksogfirs firehundrede og niogtreds kartofler.,1
634,Det koster otteoghalvfjerds femhundrede og tyve dollars.,1
635,Der er syvhundrede og tretten trehundrede og toogtredive ringe.,1
636,Han kunne spise ethundrede og treogtreds ethundrede og fireogtredive appelsiner.,1
637,Der er tohundrede og treoghalvfems sekshundrede og sytten ringe.,1
638,Der var trehundrede og syv treogtreds æbler på bordet.,1
639,Værelset var fyldt med femhundrede og fireogtredive otteogtreds kartofler.,1
640,Der er sekshundrede og seksoghalvtreds bøger på biblioteket.,0
641,Der var toogtreds æbler på bordet.,0
642,De tager ottehundrede og femoghalvfems hobbyer til Isengard.,0
643,Der var niogfyrre firehundrede og enoghalvfems æbler på bordet.,1
644,Der er enogtredive ethundrede og tooghalvtreds ringe.,1
645,Smeagol gør treogfyrre trehundrede og treoghalvtreds fluer ondt.,1
646,Han kunne spise tohundrede og fireogfirs syvogtreds appelsiner.,1
647,Værelset var fyldt med enogfyrre kartofler.,0
648,De tager femhundrede og seksoghalvfjerds hobbyer til Isengard.,0
649,Der er tohundrede og niogfirs ottehundrede og niogfirs ringe.,1
650,Der var nihundrede og otteogtreds nihundrede og otteogfyrre æbler på bordet.,1
651,Smeagol gør tohundrede og enogtreds trehundrede og fireoghalvfjerds fluer ondt.,1
652,Der er ottehundrede og niogtyve bøger på biblioteket.,0
653,Der var trehundrede og treogtredive sekshundrede og fireogtredive katte i huset.,1
654,Det koster femhundrede og niogtredive dollars.,0
655,Der var nihundrede og tyve sekshundrede og treogtyve katte i huset.,1
656,Drengen har syvhundrede og treds mønter.,0
657,Der er ethundrede og seksogfirs ringe.,0
658,Drengen har femhundrede og niogfyrre mønter.,0
659,Der var nihundrede og toogtredive æbler på bordet.,0
660,De tager ethundrede og nioghalvtreds hobbyer til Isengard.,0
661,Der er tohundrede og tredive otteogtyve bøger på biblioteket.,1
662,Drengen har ethundrede og toogtredive firehundrede og niogfirs mønter.,1
663,Der er trehundrede og seksogtredive femhundrede og treoghalvfjerds ringe.,1
