,sents,labels
363,It costs one hundred and thirty eight dollars; It costs four hundred and fifty dollars,1
364,The boy has one hundred and twelve coins; The boy has three hundred and fifty two coins,1
365,There were ninety eight cats in the house; There were six hundred and one cats in the house,1
366,Legolas threw nine hundred and sixty five dwarves; Legolas threw four hundred dwarves,0
367,There are six hundred and thirty two books in the library; There are three hundred and twenty four books in the library,0
368,There are three hundred and ninety three rings; There are seven hundred and forty four rings,1
369,It costs five hundred and forty seven dollars; It costs three hundred and seventy one dollars,0
370,The room was filled with two hundred and eighty two potatoes; The room was filled with five hundred and four potatoes,1
371,They take six hundred and seventy five hobbits to Isengard; They take two hundred and thirteen hobbits to Isengard,0
372,Legolas threw seven hundred and twenty dwarves; Legolas threw seven hundred and forty nine dwarves,1
373,There are eight hundred and eighty three rings; There are four hundred and twelve rings,0
374,There are eight hundred and eighty six rings; There are four hundred and fourteen rings,0
375,Legolas threw three hundred and forty dwarves; Legolas threw one hundred and ninety five dwarves,0
376,There are three hundred and ninety three books in the library; There are three hundred and four books in the library,0
377,The room was filled with eight hundred and forty three potatoes; The room was filled with two hundred and thirty two potatoes,0
378,There were forty one cats in the house; There were five hundred and one cats in the house,1
379,There are nine hundred and ninety nine books in the library; There are two hundred and eight books in the library,0
380,The boy has seventy seven coins; The boy has one hundred and eighty one coins,1
381,The room was filled with seven hundred and forty two potatoes; The room was filled with four hundred and sixty two potatoes,0
382,Legolas threw four hundred and fifty eight dwarves; Legolas threw two hundred and forty five dwarves,0
383,There were eight hundred and forty six cats in the house; There were five hundred and seventy five cats in the house,0
384,There were three hundred and fifty eight cats in the house; There were six hundred and ninety three cats in the house,1
385,It costs four hundred and sixty seven dollars; It costs four hundred and ninety one dollars,1
386,There are eight hundred and sixteen books in the library; There are two hundred and eighteen books in the library,0
387,Smeagol hurts thirty nine flies; Smeagol hurts one hundred and twenty one flies,1
388,There are eight hundred and seventy two rings; There are three hundred and sixty two rings,0
389,He could eat four hundred and fifty seven oranges; He could eat six hundred and twenty eight oranges,1
390,There are five hundred and seventy rings; There are five hundred and thirty four rings,0
391,The boy has four hundred and forty one coins; The boy has six hundred and ninety six coins,1
392,Smeagol hurts four hundred flies; Smeagol hurts five hundred and seventy flies,1
393,Legolas threw seven hundred and fifty nine dwarves; Legolas threw three hundred and twenty five dwarves,0
394,Legolas threw two hundred and fifty seven dwarves; Legolas threw two hundred and eighteen dwarves,0
395,There were eight hundred and eighty one cats in the house; There were one hundred and thirty seven cats in the house,0
396,There were seven hundred and eighty cats in the house; There were two hundred and twelve cats in the house,0
397,The room was filled with five hundred and five potatoes; The room was filled with three hundred and seventy three potatoes,0
398,There were sixty nine apples on the table; There were six hundred and twenty nine apples on the table,1
399,There were one hundred and forty nine apples on the table; There were seven hundred and thirty apples on the table,1
400,The room was filled with eight hundred potatoes; The room was filled with six hundred and fifty two potatoes,0
401,There were eight hundred and twenty cats in the house; There were seven hundred cats in the house,0
402,The room was filled with two hundred and thirty seven potatoes; The room was filled with two hundred and sixty one potatoes,1
403,They take seventy eight hobbits to Isengard; They take nine hundred and twenty seven hobbits to Isengard,1
404,It costs five hundred and sixty three dollars; It costs five hundred and twenty three dollars,0
405,It costs six hundred and thirty five dollars; It costs three hundred and eleven dollars,0
406,There are eight hundred and sixty books in the library; There are seven hundred and seventy eight books in the library,0
407,There were one hundred and ninety cats in the house; There were four hundred and twenty six cats in the house,1
408,They take seven hundred and ninety six hobbits to Isengard; They take three hundred hobbits to Isengard,0
409,There are five hundred and sixty six rings; There are one hundred and seventy five rings,0
410,Smeagol hurts three hundred and twenty six flies; Smeagol hurts two hundred and four flies,0
411,It costs sixty eight dollars; It costs nine hundred and thirty six dollars,1
412,Legolas threw one hundred and sixty nine dwarves; Legolas threw nine hundred and nine dwarves,1
413,Smeagol hurts one hundred and sixty eight flies; Smeagol hurts one hundred and fifteen flies,0
414,Legolas threw two hundred and four dwarves; Legolas threw two hundred and thirty five dwarves,1
415,Legolas threw six hundred and seventy six dwarves; Legolas threw nine hundred and ninety two dwarves,1
416,There were one hundred and eighty seven cats in the house; There were twenty seven cats in the house,0
417,It costs five hundred and seventy one dollars; It costs seven hundred and thirty one dollars,1
418,The boy has seven hundred and thirty two coins; The boy has three hundred and ninety nine coins,0
419,They take two hundred and sixty five hobbits to Isengard; They take eight hundred and eighty seven hobbits to Isengard,1
420,There were five hundred and twenty nine cats in the house; There were two hundred and forty nine cats in the house,0
421,Smeagol hurts four hundred and fifty four flies; Smeagol hurts four hundred and eighty five flies,1
