,sents,labels
552,The room was filled with six hundred and forty six hundred and forty four potatoes,1
553,There were eight hundred and thirty five apples on the table,0
554,The room was filled with six hundred and ninety potatoes,0
555,There were one hundred and forty apples on the table,0
556,Smeagol hurts seven hundred and seventy nine flies,0
557,Legolas threw five hundred and sixty five dwarves,0
558,There were nine hundred and thirty nine cats in the house,0
559,They take three hundred and twenty four one hundred and seventy five hobbits to Isengard,1
560,There were two hundred apples on the table,0
561,Smeagol hurts one hundred and fifty seven eight hundred and forty five flies,1
562,The boy has six hundred and sixty three seven hundred and eighteen coins,1
563,They take nine hundred and eleven hobbits to Isengard,0
564,There were four hundred and forty three apples on the table,0
565,Smeagol hurts five hundred and fifty nine flies,0
566,There were five hundred and eighty nine hundred and ninety eight apples on the table,1
567,Legolas threw three hundred and ninety six two hundred and ninety six dwarves,1
568,It costs five hundred and seventy three one hundred and fifty nine dollars,1
569,Legolas threw three hundred and forty two twenty one dwarves,1
570,He could eat nine hundred and eighteen seventeen oranges,1
571,There are five hundred and nine seven hundred and sixty four books in the library,1
572,They take seven hundred and sixty six three hundred hobbits to Isengard,1
573,It costs nine hundred and ninety two five hundred and fifty seven dollars,1
574,He could eat three hundred and ninety four oranges,0
575,There were five hundred and fourteen four hundred and seventy eight cats in the house,1
576,Legolas threw five hundred and ninety six three hundred and thirty one dwarves,1
577,There were nine hundred and sixty three hundred and three apples on the table,1
578,There are five hundred and eighty books in the library,0
579,It costs eight hundred and seventy nine six hundred and forty eight dollars,1
580,Smeagol hurts eight hundred and thirty seven seven hundred and sixty six flies,1
581,There were six hundred and seventy five cats in the house,0
582,The boy has three hundred and forty nine seven hundred and ninety five coins,1
583,There are two hundred and sixty one five hundred and ninety six books in the library,1
584,Legolas threw five hundred and six three hundred and two dwarves,1
585,There were three hundred and forty three three hundred and ninety seven cats in the house,1
586,They take seven hundred and seventy eight hobbits to Isengard,0
587,He could eat two hundred and seventy five two hundred and twelve oranges,1
588,There are three hundred and fifty one nine hundred and ninety four books in the library,1
589,The boy has one hundred and thirty coins,0
590,The room was filled with one hundred and thirty five potatoes,0
591,It costs six hundred and one dollars,0
592,He could eat seven hundred and fifty four oranges,0
593,Legolas threw four hundred and seven dwarves,0
594,They take four hundred and sixty four hundred and forty four hobbits to Isengard,1
595,The room was filled with two six hundred and sixty six potatoes,1
596,There are two hundred and twenty one books in the library,0
597,There were five hundred and forty four apples on the table,0
598,There were two hundred and forty eight cats in the house,0
599,There are one hundred and ninety five books in the library,0
600,It costs one hundred and eight dollars,0
601,The room was filled with four hundred and forty one one hundred and one potatoes,1
602,There are two hundred and ninety six hundred and eighty rings,1
603,Smeagol hurts twenty six flies,0
604,Legolas threw two hundred and fifty three dwarves,0
605,There were one hundred and sixty eight cats in the house,0
606,It costs nine hundred and seventy three dollars,0
607,Legolas threw three hundred and twenty five dwarves,0
608,There were seventy eight eight hundred and forty nine apples on the table,1
609,The boy has nine hundred and thirty coins,0
610,He could eat four hundred and sixty oranges,0
611,There were two hundred and six seven hundred and ninety eight apples on the table,1
612,There were one hundred and thirty six sixty eight cats in the house,1
613,They take six hundred and eleven seven hundred and fourteen hobbits to Isengard,1
614,There are fifty five five hundred and ninety six rings,1
615,He could eat five hundred and seventy three oranges,0
616,Legolas threw eight hundred and ninety four dwarves,0
617,Legolas threw four hundred and seventy nine dwarves,0
618,He could eat nine hundred and seventy six five hundred and eight oranges,1
619,He could eat seven hundred and seventy seven oranges,0
620,There are four hundred and seventy books in the library,0
621,There were one hundred and seventy nine apples on the table,0
622,There are eighty four seventy six books in the library,1
623,Smeagol hurts five hundred and thirty nine forty nine flies,1
624,Legolas threw seven hundred and sixty two two hundred and thirty six dwarves,1
625,Legolas threw seven hundred and fifty three thirty five dwarves,1
626,There were four hundred and eighteen five hundred and seventy eight apples on the table,1
627,The boy has nine hundred and twenty six seven hundred and seventy nine coins,1
628,They take six hundred and twenty one hobbits to Isengard,0
629,They take eight hundred and seventy four hundred and twelve hobbits to Isengard,1
630,Legolas threw eight hundred and twenty three hundred and seventy nine dwarves,1
631,There are eighty eight books in the library,0
632,There were three hundred and thirty seven cats in the house,0
633,The room was filled with five hundred and thirty one three hundred and nineteen potatoes,1
634,There are eight hundred and twenty one six hundred and forty one rings,1
635,There were eight hundred and seventeen apples on the table,0
636,There were six hundred and forty six apples on the table,0
637,It costs nine hundred and three seven hundred and twenty nine dollars,1
638,It costs four hundred and fifteen nine hundred and seventy eight dollars,1
639,There were eight hundred and sixty one five hundred and seventy apples on the table,1
640,He could eat eight hundred and twenty three six hundred and sixty five oranges,1
641,There are eight hundred and four rings,0
642,There were nine hundred and eighty seven cats in the house,0
643,It costs two hundred and eighty four dollars,0
644,They take six hundred and thirty six six hundred and forty eight hobbits to Isengard,1
645,There were one hundred and ninety five nine hundred and eight cats in the house,1
646,There were nine hundred and eighty five apples on the table,0
647,Smeagol hurts four hundred and six flies,0
648,There are sixteen three hundred and ninety five rings,1
649,He could eat eight hundred and fifty seven two hundred and twenty five oranges,1
650,Smeagol hurts seven hundred and seventy eight hundred and twenty six flies,1
651,Smeagol hurts six hundred and twenty six eight hundred and forty two flies,1
652,There were six hundred and six five hundred and forty six apples on the table,1
653,There were nine hundred and twenty eight apples on the table,0
