,sents,labels
643,syvhundrede og otte syvhundrede og otteogfyrre,1
644,trehundrede og ni,0
645,tohundrede og atten,0
646,syvhundrede og fireogtreds ethundrede og fireogtyve,1
647,ottehundrede og otteogtyve,0
648,firehundrede og femogfirs sekshundrede og otteogtredive,1
649,tohundrede og toogtredive sekshundrede og ni,1
650,femhundrede og femogtyve,0
651,ethundrede og otteogfirs tohundrede og enogtredive,1
652,syvhundrede og treoghalvfems ottehundrede og seks,1
653,femhundrede og treoghalvtreds,0
654,ethundrede og toogfirs syvhundrede og enogtyve,1
655,tohundrede og fireogfyrre,0
656,tohundrede og syvogtredive enogfirs,1
657,trehundrede og to,0
658,sekshundrede og fireogtredive femhundrede og otteoghalvfems,1
659,femhundrede og syvogtreds enogfirs,1
660,ethundrede og sytten femhundrede og seksogtredive,1
661,tohundrede og syvogtreds,0
662,trehundrede og seksogtreds tohundrede og syv,1
663,toogtreds sekshundrede og tolv,1
664,nihundrede og tyve femhundrede og enogfyrre,1
665,tohundrede og toogfirs syvhundrede og halvtreds,1
666,sekshundrede og tredive sekshundrede og fireogfirs,1
667,trehundrede og otte,0
668,firehundrede og syvoghalvfjerds syvhundrede og otteoghalvtreds,1
669,firehundrede og syvogtreds,0
670,firehundrede og nitten ottehundrede og fireogfirs,1
671,ottehundrede og femogtyve,0
672,femhundrede og niogtreds nihundrede og ni,1
673,firehundrede og toogtyve ottehundrede og enoghalvfjerds,1
674,firehundrede og enoghalvfems,0
675,syvhundrede og otteogtreds,0
676,trehundrede og tooghalvfjerds nioghalvtreds,1
677,sekshundrede og fireogfirs,0
678,trehundrede og fireogtyve,0
679,femhundrede og seks sekshundrede og seksogtreds,1
680,firehundrede og halvfjerds,0
681,syvhundrede og otteogtreds,0
682,syvhundrede og fire,0
683,nihundrede og enogfirs tohundrede og fireogtredive,1
684,trehundrede og nioghalvfjerds,0
685,tooghalvfjerds nihundrede og otteogtreds,1
686,firehundrede og tolv,0
687,firehundrede og sytten,0
688,ethundrede og femogtredive nihundrede og femogtreds,1
689,tohundrede og halvfems,0
690,nihundrede og niogfirs nihundrede og toogtreds,1
691,sekshundrede og tooghalvtreds treogtyve,1
692,ottehundrede og seksogfyrre,0
693,nihundrede og tretten firehundrede og niogtyve,1
694,ethundrede og seksoghalvtreds nihundrede og et,1
695,ethundrede og halvfjerds,0
696,femoghalvfjerds tohundrede og seksoghalvfems,1
697,seksoghalvfems sekshundrede og atten,1
698,syvogfyrre tohundrede og treoghalvtreds,1
699,firehundrede og tre femhundrede og enogtredive,1
700,nihundrede og otteoghalvfems,0
701,trehundrede og niogtredive,0
702,tohundrede og otteogtyve sekshundrede og enogtredive,1
703,ottehundrede og fjorten,0
704,trehundrede og tretten,0
705,ni syvhundrede og tolv,1
706,fireogtyve,0
707,trehundrede og fireogtredive nihundrede og syvoghalvfems,1
708,sekshundrede og femogtyve ethundrede og seksogtreds,1
709,ottehundrede og treoghalvtreds,0
710,femhundrede og seksogtredive trehundrede og otteogtredive,1
711,ethundrede og niogfirs sekshundrede og otte,1
712,trehundrede og niogfyrre tohundrede og syvogtredive,1
713,sekshundrede og atten nihundrede og femoghalvfjerds,1
714,firehundrede og enoghalvfems,0
715,tohundrede og enogfyrre,0
716,firehundrede og otteoghalvfems trehundrede og firs,1
717,ottehundrede og femogtredive firehundrede og enogfirs,1
718,sekshundrede og toogtredive,0
719,syvogtredive femhundrede og toogfyrre,1
720,trehundrede og treogfirs nioghalvfems,1
721,nihundrede og seksten sekshundrede og syvogfirs,1
722,nihundrede og toogtreds,0
723,sytten,0
724,sekshundrede og fireogtreds femhundrede og seksoghalvfjerds,1
725,ottehundrede og halvfems,0
726,ottehundrede og syvogtreds,0
727,firehundrede og sytten halvtreds,1
728,femhundrede og femogfirs,0
729,femhundrede og seksogfirs ottehundrede og fireogfyrre,1
730,sekshundrede og syvoghalvfems,0
731,tohundrede og fireogtyve ottehundrede og enogfirs,1
732,tohundrede og halvtreds,0
733,tohundrede og seksoghalvtreds,0
734,firehundrede og enogfyrre fireoghalvfems,1
735,femhundrede og halvtreds tohundrede og niogtreds,1
736,trehundrede og syvoghalvfems ottehundrede og fireogtyve,1
737,sekshundrede og treoghalvfjerds nihundrede og seksoghalvtreds,1
738,nihundrede og fem,0
739,syvoghalvfjerds nihundrede og nitten,1
740,sekshundrede og tooghalvtreds firehundrede og enoghalvfems,1
741,syvhundrede og seksten treogfirs,1
742,ethundrede og seksogtredive,0
743,sekshundrede og femoghalvfems,0
744,ottehundrede og toogfyrre,0
745,firehundrede og seks sekshundrede og fem,1
746,firehundrede og seksogtredive,0
747,trehundrede og ni,0
748,firehundrede og femogtreds trehundrede og toogtredive,1
749,firehundrede og treogfyrre firehundrede og fire,1
750,sekshundrede og niogtreds,0
751,syvogfyrre femhundrede og femogfirs,1
752,sekshundrede og seks sekshundrede og treogtredive,1
753,atten firehundrede og otteogtyve,1
754,trehundrede og fireogtreds nihundrede og femogfirs,1
755,enoghalvfems,0
756,tohundrede og syvogfyrre tohundrede og niogfirs,1
757,tohundrede og enoghalvfjerds syvogtyve,1
758,sekshundrede og seksoghalvtreds trehundrede og enoghalvtreds,1
759,syvhundrede og tre,0
760,nihundrede og treoghalvfems,0
761,tohundrede og enogtredive,0
762,ottehundrede og syv firehundrede og toogtyve,1
763,trehundrede og et,0
764,sekshundrede og niogtredive,0
765,ottehundrede og seksogtreds syvhundrede og enoghalvfems,1
766,ethundrede og femogfyrre,0
767,nihundrede og tre,0
768,sekshundrede og nitten ethundrede og toogtreds,1
769,ethundrede og tolv femhundrede og otteogtyve,1
770,ethundrede og treogtredive ethundrede og nioghalvtreds,1
771,firehundrede og fireogtredive firehundrede og niogtyve,1
772,ottehundrede og syvoghalvtreds firehundrede og fireoghalvfjerds,1
773,syvhundrede og fireoghalvtreds,0
774,syvhundrede og seksoghalvtreds,0
775,trehundrede og to,0
776,femhundrede og seksoghalvtreds tohundrede og niogtredive,1
777,femhundrede og femogtreds nioghalvfems,1
778,nihundrede og seksoghalvtreds,0
779,ethundrede og treds ottehundrede og seksogtreds,1
780,ottehundrede og nioghalvtreds sekshundrede og femogfirs,1
781,nihundrede og syvogfirs tohundrede og seksogtreds,1
782,firehundrede og enogfyrre firehundrede og seksogfirs,1
783,firehundrede og otteoghalvtreds,0
784,nihundrede og syvoghalvfjerds syvhundrede og femogfyrre,1
785,femhundrede og atten,0
786,ethundrede og otteoghalvtreds,0
787,tohundrede og seksogtredive nihundrede og fireoghalvfjerds,1
788,syvhundrede og fjorten,0
789,firehundrede og nitten,0
790,trehundrede og nioghalvfems sekshundrede og halvtreds,1
791,tooghalvtreds syvhundrede og fire,1
792,sekshundrede og niogtyve,0
793,trehundrede og treoghalvfjerds,0
794,ethundrede og fire firehundrede og seksogfirs,1
795,femhundrede og halvfems,0
796,syvhundrede og niogtredive,0
797,firehundrede og seksogtredive,0
798,femogtreds nihundrede og treogfyrre,1
799,syvhundrede og seksogtyve,0
800,trehundrede og tooghalvfjerds ethundrede og otteogtyve,1
801,fireoghalvfjerds,0
802,ottehundrede og toogfyrre firehundrede og femogtredive,1
803,nihundrede og et,0
804,tohundrede og fireogfyrre trehundrede og tooghalvfems,1
805,ottehundrede og otteoghalvfjerds,0
806,syvhundrede og niogfyrre femhundrede og nioghalvtreds,1
807,syvhundrede og treogfyrre nihundrede og seksoghalvtreds,1
808,sekshundrede og syvogtreds,0
809,ottehundrede og syvogfirs sekshundrede og syvogfyrre,1
810,ottehundrede og enogtyve firehundrede og fyrre,1
811,ethundrede og tooghalvfems seksogtyve,1
812,halvfems,0
813,sekshundrede og syvogtreds nihundrede og halvtreds,1
814,ethundrede og niogtreds ethundrede og fireogtredive,1
815,femhundrede og otte,0
816,firehundrede og treogtreds femhundrede og toogtyve,1
817,tohundrede og tooghalvfjerds trehundrede og fireogtyve,1
818,tooghalvfems trehundrede og halvfjerds,1
819,femoghalvtreds,0
820,ottehundrede og et ottehundrede og treoghalvfems,1
821,fireogtreds,0
822,femhundrede og otteoghalvtreds,0
823,tohundrede og seksogfirs nihundrede og syvogfyrre,1
824,firehundrede og otteoghalvtreds,0
825,sekshundrede og syvogfyrre otteogfirs,1
826,firehundrede og treogtredive nihundrede og syvoghalvtreds,1
827,trehundrede og tooghalvfems ethundrede og otteoghalvfems,1
828,syvhundrede og otteoghalvtreds,0
829,tohundrede og otteoghalvfjerds,0
830,firehundrede og seksogfyrre tohundrede og halvtreds,1
831,ethundrede og enoghalvtreds,0
832,ethundrede og otte,0
833,firehundrede og tolv trehundrede og fireogtreds,1
834,tohundrede og otteoghalvfjerds sekshundrede og fireogtyve,1
835,sekshundrede og seksogfirs,0
836,tohundrede og femogfirs sekshundrede og otteogtredive,1
837,sekshundrede og treoghalvfjerds sytten,1
838,syvhundrede og fireoghalvfjerds,0
839,ethundrede og treogtyve,0
840,treoghalvfems,0
841,syvhundrede og to tohundrede og halvtreds,1
842,ethundrede og tolv tohundrede og tooghalvtreds,1
843,firehundrede og seksoghalvtreds,0
844,ottehundrede og seksogtreds,0
845,femhundrede og treogtreds sekshundrede og sytten,1
846,firehundrede og syvoghalvfjerds firehundrede og syvogtyve,1
847,femhundrede og tyve firs,1
848,sekshundrede og toogtredive otteogtyve,1
849,syvhundrede og halvtreds syvhundrede og syvogtredive,1
850,nihundrede og syvoghalvtreds trehundrede og otteoghalvtreds,1
851,ottehundrede og fireoghalvfjerds,0
852,ethundrede og otteogtredive femhundrede og tretten,1
853,ottehundrede og halvfems sekshundrede og femogtredive,1
854,sekshundrede og halvfems trehundrede og toogtredive,1
855,ethundrede og femogtredive femhundrede og seksogtreds,1
856,trehundrede og halvtreds,0
857,tohundrede og sytten firehundrede og treogfyrre,1
858,femhundrede og otte femhundrede og treogtyve,1
859,sekshundrede og firs trehundrede og seksoghalvfems,1
860,halvtreds sekshundrede og seksoghalvfjerds,1
861,syvhundrede og fjorten,0
862,tohundrede og tredive,0
863,tohundrede og fireogtreds syvhundrede og otteogtyve,1
864,tohundrede og fireogtredive,0
865,syvhundrede og toogtreds ethundrede og seksoghalvfems,1
866,tohundrede og otteogtyve,0
867,femhundrede og et tohundrede og enogfyrre,1
868,nihundrede og atten,0
869,syvhundrede og enogfirs otteoghalvfems,1
870,ethundrede og femoghalvfems nihundrede og syvogtredive,1
871,trehundrede og tooghalvtreds syvhundrede og seksogtredive,1
872,ethundrede og tooghalvfjerds,0
873,ethundrede og enogtredive,0
874,ottehundrede og halvfems,0
875,syvhundrede og ni,0
876,treds,0
877,tohundrede og seksogtredive femhundrede og otteoghalvfems,1
878,tohundrede og femogfyrre,0
879,syvhundrede og firs sekshundrede og niogtreds,1
880,sekshundrede og otteogtyve trehundrede og treogtyve,1
881,syvhundrede og halvfjerds ottehundrede og seksogtreds,1
882,ottehundrede og syvogtredive,0
883,fireogfyrre otteogfyrre,1
884,femhundrede og nitten,0
885,femhundrede og enogtyve,0
886,ethundrede og ti tohundrede og fem,1
887,ottehundrede og syvoghalvtreds,0
888,tohundrede og enogtyve,0
889,ethundrede og syvogfirs syvhundrede og atten,1
890,tohundrede og toogtredive,0
891,tohundrede og enogfirs,0
892,nihundrede og halvfems firehundrede og enogtyve,1
893,femhundrede og enogtyve,0
894,firehundrede og nitten,0
895,nihundrede og treogtredive,0
896,syvhundrede og niogtredive,0
897,nihundrede og tredive,0
898,enogfirs,0
899,sekshundrede og firs,0
900,seksten,0
901,tohundrede og syvogtredive fire,1
902,ottehundrede og syvogfyrre,0
903,sekshundrede og enoghalvtreds,0
904,sekshundrede og syvoghalvfems ethundrede og seks,1
905,sekshundrede og fireoghalvfjerds,0
906,ottehundrede og ni,0
907,firehundrede og femogfyrre sekshundrede og seksogfirs,1
908,ethundrede og tre ethundrede og otteoghalvtreds,1
909,syvhundrede og enogtreds,0
910,firehundrede og seksogtreds,0
911,ethundrede og femogtredive,0
912,trehundrede og treoghalvfjerds,0
913,nihundrede og syv,0
914,femhundrede og sytten femhundrede og femoghalvfjerds,1
915,firehundrede og toogtredive trehundrede og fireogtreds,1
916,femhundrede og syvogtreds to,1
917,ethundrede og nitten,0
918,tohundrede og femogtreds syvhundrede og seks,1
919,ottehundrede og ni,0
920,nihundrede og syvogtredive,0
921,femhundrede og et,0
922,firehundrede og treogtreds sekshundrede og treoghalvfjerds,1
923,sekshundrede og enogtyve ottehundrede og ni,1
924,nihundrede og syvogtyve,0
925,nihundrede og niogtreds sekshundrede og seksogtredive,1
926,trehundrede og enoghalvfjerds firehundrede og seksogfyrre,1
927,ottehundrede og tretten ottehundrede og seksogtredive,1
928,treogtyve trehundrede og otteoghalvfjerds,1
929,toogtredive,0
930,femogfirs ottehundrede og otteogtreds,1
931,syvoghalvtreds,0
932,firehundrede og otteogtreds,0
933,firehundrede og tolv ethundrede og toogtreds,1
934,ethundrede og atten,0
935,tohundrede og syvogfirs ottehundrede og seksoghalvfems,1
936,ethundrede og toogfyrre fireogfirs,1
937,ethundrede og tolv,0
938,ethundrede og niogtredive,0
939,tohundrede og femoghalvfems trehundrede,1
940,nihundrede og treogfyrre,0
941,sekshundrede og fireogfirs ottehundrede og syvogtreds,1
942,firehundrede og femogfirs,0
943,syvhundrede og treogtreds,0
944,ottehundrede og enoghalvtreds tohundrede og elleve,1
945,ottehundrede og firs ethundrede og nitten,1
946,firehundrede og tolv,0
947,tooghalvtreds,0
948,syvhundrede og otteoghalvfems ethundrede og atten,1
949,sekshundrede og ti trehundrede og enogtreds,1
950,femhundrede og tre nihundrede og niogfirs,1
951,ottehundrede og seksoghalvtreds,0
952,femhundrede og firs,0
953,tre,0
954,nihundrede og otteogfyrre,0
955,ethundrede og fireoghalvtreds nihundrede og fireogtredive,1
956,femhundrede og treogfirs,0
957,firehundrede og otteoghalvtreds,0
958,nihundrede og sytten,0
959,ottehundrede og seksoghalvfems,0
960,ottehundrede og seksogtyve,0
961,trehundrede og et elleve,1
962,trehundrede og syvogtreds trehundrede og fireogfyrre,1
963,nihundrede og otteogfyrre treds,1
964,trehundrede og seksogfirs ethundrede og otteoghalvfems,1
965,seksogfirs nihundrede og syvogtyve,1
966,syvhundrede og atten sekshundrede og tolv,1
967,ottehundrede og ni ottehundrede og enogtyve,1
968,tohundrede sekshundrede og fjorten,1
969,syvhundrede og fireogfirs femhundrede og toogtredive,1
970,nihundrede og toogtredive,0
971,tohundrede og halvfjerds,0
972,syvhundrede og fireogtreds nihundrede og syvogtreds,1
973,ottehundrede og otteoghalvfjerds,0
974,sekshundrede og otteogtredive,0
975,tohundrede og fireogtyve,0
976,femhundrede og fireogtredive ottehundrede og toogfirs,1
977,ethundrede og fireogtreds,0
978,nihundrede og fyrre syvhundrede og femogfyrre,1
979,femhundrede og seksogfirs,0
980,firehundrede og enoghalvfjerds ottehundrede og tretten,1
981,seksogtyve syvhundrede og niogfirs,1
982,ottehundrede og femogfirs ethundrede og tre,1
983,seksogfirs trehundrede og syvogtyve,1
984,ottehundrede og femogtreds,0
985,femhundrede trehundrede og enogfyrre,1
986,ethundrede og to trehundrede og enogtyve,1
987,ottehundrede og enogfirs ottehundrede og treogtreds,1
988,femogfirs,0
989,tohundrede og fireogtredive ethundrede og otteogtyve,1
990,nihundrede og treogtyve,0
991,ethundrede og sytten tohundrede og fire,1
992,tohundrede og enogfyrre,0
993,femogfirs femhundrede og nioghalvfjerds,1
994,ottehundrede og femogfirs femten,1
995,sekshundrede og enogtreds sekshundrede og otteoghalvfjerds,1
996,sekshundrede og enoghalvfjerds femhundrede og treoghalvfjerds,1
997,syvhundrede og seksogfyrre,0
998,firehundrede og syvogfirs,0
999,femhundrede og fireogtyve sekshundrede og fireoghalvfems,1
1000,trehundrede og tre,0
1001,ethundrede og seksogtredive,0
1002,enogfirs sekshundrede og treoghalvtreds,1
1003,to ottehundrede og nioghalvfjerds,1
1004,ethundrede og treogtreds,0
1005,ottehundrede og otteogtyve,0
1006,trehundrede og halvtreds,0
1007,femogfirs syvhundrede og niogfyrre,1
1008,trehundrede og syvogfyrre sekshundrede og fire,1
1009,ethundrede og otteogtyve tohundrede og femoghalvfems,1
1010,nihundrede og niogtyve femhundrede og toogtreds,1
1011,ottehundrede og treogfyrre,0
1012,trehundrede og syvoghalvtreds,0
1013,femhundrede og syvogfirs,0
1014,ottehundrede og syvogfyrre,0
1015,sekshundrede og tooghalvtreds nihundrede og seksoghalvtreds,1
1016,syvhundrede og seksoghalvfems,0
1017,nihundrede og elleve firehundrede og enogtyve,1
1018,nihundrede og otte,0
1019,treoghalvfems,0
1020,firehundrede og niogtredive,0
1021,firehundrede og seksogtreds enogfirs,1
1022,ethundrede og toogfyrre,0
1023,enogfirs,0
1024,nihundrede og toogfyrre firehundrede og syvogtredive,1
1025,nihundrede og ni,0
1026,ottehundrede og seksoghalvtreds fireogtredive,1
1027,syvhundrede og fireogtyve,0
1028,firehundrede og fireogfyrre ottehundrede og niogtreds,1
1029,syvhundrede og fireoghalvfems trehundrede og femoghalvfjerds,1
1030,syvhundrede og tredive,0
1031,sekshundrede og enogtreds,0
1032,ethundrede og otteogfyrre,0
1033,syvhundrede trehundrede og syvoghalvfems,1
1034,femhundrede og otteoghalvfjerds,0
1035,trehundrede og syvogfyrre femhundrede og toogfyrre,1
1036,femhundrede og treogtreds,0
1037,ottehundrede og tre ethundrede og femogfyrre,1
1038,ottehundrede og atten,0
1039,ethundrede og treogfirs,0
1040,ethundrede nihundrede og elleve,1
1041,ethundrede og nitten ethundrede og fjorten,1
1042,sekshundrede og toogtredive,0
1043,sekshundrede og otteogfirs trehundrede og femogtreds,1
1044,ottehundrede og otteogtredive,0
1045,syvhundrede og femogfyrre firehundrede og treogfirs,1
1046,firehundrede og halvfems nihundrede og seksoghalvfems,1
1047,femhundrede og ni,0
1048,firehundrede og fireoghalvfems nihundrede,1
1049,syvhundrede og toogtreds,0
1050,syvhundrede og tooghalvfems,0
1051,sekshundrede og tooghalvtreds tohundrede og toogtredive,1
1052,ethundrede og atten sekshundrede og tooghalvtreds,1
1053,firehundrede og seksten tohundrede og et,1
1054,ethundrede og treogtyve,0
1055,trehundrede og fem,0
1056,tohundrede og enogtreds,0
1057,firehundrede og niogtreds,0
1058,syvhundrede og fireoghalvtreds,0
1059,trehundrede og niogtreds,0
1060,syvhundrede og seksogtreds femhundrede og fireogfirs,1
1061,sekshundrede og toogfyrre,0
1062,trehundrede og seksogtreds,0
1063,ethundrede og ti,0
1064,firehundrede og otteoghalvfjerds femhundrede og syvoghalvtreds,1
1065,femhundrede og femogtreds firehundrede og tre,1
1066,toogtredive syvhundrede og niogfirs,1
1067,trehundrede og to trehundrede og enogfyrre,1
1068,femhundrede og fem sekshundrede og toogtreds,1
1069,trehundrede og treds nihundrede og tre,1
