,sents,labels
0,ethundrede og otte; tohundrede og firs,1
490,syvhundrede og seksogtredive; otteoghalvfjerds,0
491,ethundrede og femoghalvfems; tohundrede og treogfyrre,1
492,syvogtreds; tohundrede og treoghalvfems,1
493,ottehundrede og syvoghalvfems; trehundrede og tooghalvtreds,0
494,tohundrede og fyrre; syvhundrede og enogtredive,1
495,firehundrede og otteoghalvfjerds; femhundrede og otteoghalvfjerds,1
496,femhundrede og seksogfirs; firehundrede og toogtredive,0
497,treogtredive; femhundrede og nitten,1
498,femhundrede og otteogtredive; trehundrede og atten,0
499,ethundrede og fjorten; tohundrede og ni,1
500,nihundrede; trehundrede og elleve,0
501,otte; trehundrede og syvogtreds,1
502,ottehundrede og otteogtreds; syvhundrede og seks,0
503,trehundrede og syvoghalvfems; syvhundrede og tyve,1
504,ottehundrede og femogtreds; firehundrede og atten,0
505,firehundrede og seksoghalvtreds; sekshundrede og nioghalvtreds,1
506,syvhundrede og enogfyrre; treoghalvfjerds,0
507,ethundrede og atten; femhundrede og syv,1
508,sekshundrede og tooghalvfjerds; ottehundrede og otteogtredive,1
509,fireoghalvtreds; toogfyrre,0
510,firehundrede og tooghalvfjerds; firehundrede og fireogtredive,0
511,tohundrede og niogtyve; sekshundrede og seksogfyrre,1
512,femhundrede og femoghalvfjerds; trehundrede og otteogtreds,0
513,femhundrede og fireogtredive; ottehundrede og nioghalvfems,1
514,nihundrede og fireogtyve; trehundrede og treoghalvtreds,0
515,femhundrede og halvfems; syvhundrede og syvogtredive,1
516,syvhundrede og femogtreds; sekshundrede og et,0
517,ethundrede og enoghalvfjerds; fem,0
518,femhundrede og tooghalvtreds; trehundrede og fyrre,0
519,trehundrede og otteoghalvfjerds; trehundrede og tooghalvfjerds,0
520,tohundrede og nioghalvfjerds; fireogtreds,0
521,femhundrede og nioghalvfems; trehundrede og seksogtredive,0
522,ottehundrede og femogtredive; sekshundrede og femoghalvtreds,0
523,femhundrede og syvogtreds; sekshundrede og halvfems,1
524,ottehundrede og tretten; tohundrede og niogfyrre,0
525,nihundrede og to; ottehundrede og seksoghalvtreds,0
526,syvhundrede og tretten; nihundrede og tre,1
527,tre; syvhundrede og treogfyrre,1
528,sekshundrede og niogfirs; tohundrede og enoghalvtreds,0
529,ethundrede og et; femhundrede og tyve,1
530,tyve; nioghalvtreds,1
531,sekshundrede og treogtreds; femhundrede og sytten,0
532,ottehundrede og seksoghalvfjerds; syvhundrede og femogfyrre,0
533,firehundrede og atten; ottehundrede og firs,1
534,ottehundrede og treoghalvfjerds; ottehundrede og treogtyve,0
535,nihundrede og otteoghalvfjerds; firehundrede og treoghalvfjerds,0
536,firehundrede og fireogtredive; tohundrede og treogfirs,0
537,nihundrede og syvoghalvfems; otteogtredive,0
538,ottehundrede og fireogtreds; femhundrede og otteogfyrre,0
539,tohundrede og otte; treds,0
540,tohundrede og syvoghalvtreds; tohundrede og seks,0
541,ethundrede og fireogtreds; syvhundrede og seksogtyve,1
542,firehundrede og halvfjerds; nihundrede og femten,1
543,ottehundrede og ni; trehundrede og seksoghalvfems,0
544,syvhundrede og syvogfirs; syvhundrede og enogtyve,0
545,ottehundrede og enoghalvtreds; nihundrede og fireoghalvtreds,1
546,firehundrede og seksoghalvtreds; firehundrede og niogfirs,1
547,firehundrede og fireoghalvfjerds; sekshundrede og seksogfirs,1
548,tohundrede og otte; sekshundrede og fireoghalvfems,1
549,nihundrede og niogtredive; nihundrede og nioghalvfems,1
550,femhundrede og seksogtyve; nihundrede og syvogtyve,1
551,ottehundrede og otteoghalvtreds; sekshundrede og syvoghalvfjerds,0
552,ethundrede og treogtreds; firehundrede og atten,1
553,ethundrede og fem; ottehundrede og syvogtredive,1
554,nihundrede og femoghalvfjerds; femhundrede og tolv,0
555,trehundrede og tre; trehundrede og et,0
556,femhundrede og seksoghalvfems; ni,0
557,firehundrede og enogfyrre; ethundrede og seksoghalvtreds,0
558,ethundrede og syvoghalvtreds; nihundrede og fireoghalvtreds,1
559,syvhundrede og tredive; trehundrede og enogfirs,0
560,trehundrede og seksogfyrre; tohundrede og fjorten,0
561,nihundrede; syvhundrede og nioghalvfjerds,0
562,ethundrede og enogfirs; firehundrede og treoghalvfems,1
563,sekshundrede og femogtredive; trehundrede og seksogtredive,0
564,trehundrede og elleve; seksoghalvfjerds,0
565,ethundrede og sytten; ethundrede og fyrre,1
566,ethundrede og tredive; firehundrede og toogtreds,1
567,sekshundrede og otteogtreds; tohundrede og ni,0
568,trehundrede og enogfyrre; firehundrede og atten,1
569,trehundrede og femoghalvfjerds; trehundrede og toogtreds,0
570,ottehundrede og syvoghalvfjerds; syvhundrede og fireogfirs,0
571,femten; tohundrede og treogtreds,1
572,syvhundrede og syvogfirs; ottehundrede og seksogtredive,1
573,ethundrede og treogtyve; femhundrede og seks,1
574,ethundrede og halvfems; nihundrede og tooghalvfjerds,1
575,firehundrede og fireogfyrre; toogtyve,0
576,ethundrede og syvogtredive; sekshundrede og niogtredive,1
577,ethundrede og enogfirs; tohundrede og syvogtyve,1
578,syvhundrede og toogtreds; to,0
579,ottehundrede og syv; femhundrede og fireogfirs,0
580,syv; femhundrede og otteogtreds,1
581,nihundrede og sytten; trehundrede og femogfyrre,0
582,ethundrede og nitten; sekshundrede og seksogtyve,1
583,syvhundrede og fireoghalvfjerds; firehundrede og tyve,0
584,syvhundrede og femogtredive; otte,0
585,sekshundrede og femogfyrre; ethundrede og otteoghalvfjerds,0
586,tohundrede og seksogfirs; ottehundrede og otteogtyve,1
587,firehundrede og seksten; tohundrede og toogfyrre,0
588,firehundrede og enogfirs; trehundrede og toogtredive,0
589,sekshundrede og femoghalvfems; trehundrede og enogtredive,0
590,syvhundrede og fireoghalvfjerds; trehundrede og toogfyrre,0
591,nihundrede og treogfirs; seksoghalvfjerds,0
592,syvhundrede og halvfjerds; tohundrede og femoghalvfjerds,0
593,ethundrede og niogfirs; trehundrede og atten,1
594,ottehundrede og niogtreds; syvhundrede og elleve,0
595,ottehundrede og seks; tyve,0
596,ethundrede og sytten; syvhundrede og femoghalvfems,1
597,syvhundrede og seksogtreds; trehundrede og otteoghalvfems,0
598,syvhundrede og femogtreds; ottehundrede og otteogtredive,1
599,tohundrede og fireogtreds; trehundrede og treoghalvfems,1
600,ottehundrede og niogtyve; firehundrede og seksogtredive,0
601,syvhundrede og enoghalvfjerds; sekshundrede og toogfyrre,0
602,ethundrede og tredive; tohundrede og niogfirs,1
603,ottehundrede og tyve; nihundrede og enogfirs,1
604,syvhundrede og femogtyve; trehundrede og treogfirs,0
605,tohundrede og nioghalvtreds; fyrre,0
606,tohundrede og otte; firehundrede og enogtredive,1
607,treoghalvfjerds; firehundrede og enogtyve,1
608,ottehundrede og fjorten; ottehundrede og femten,1
609,ethundrede og femogtyve; syvhundrede og syvogtreds,1
610,sekshundrede og otteogfyrre; sekshundrede og treoghalvfjerds,1
611,tohundrede og treogfyrre; halvfems,0
612,tohundrede og femogtredive; syvoghalvfems,0
613,sekshundrede og syvogfirs; femhundrede og halvtreds,0
614,trehundrede og seksoghalvtreds; ethundrede og treogtredive,0
615,nihundrede og firs; treoghalvfems,0
616,ottehundrede og enogtreds; firehundrede og treoghalvtreds,0
617,syvhundrede og fire; syvogtredive,0
618,nihundrede og otteogfyrre; tohundrede og fjorten,0
619,tohundrede og seksogfirs; ethundrede og femten,0
620,nihundrede og sytten; tohundrede,0
621,ottehundrede og tooghalvtreds; firehundrede og syvogfyrre,0
622,ethundrede og tooghalvfjerds; tohundrede og syvogtyve,1
623,femhundrede og halvfjerds; trehundrede og halvfjerds,0
624,sekshundrede og fireogtyve; tohundrede og fireogtredive,0
625,femhundrede og otte; tohundrede og nioghalvfjerds,0
626,firehundrede og otteogtredive; sekshundrede og fem,1
627,tohundrede og tredive; trehundrede og syv,1
628,nihundrede og treoghalvfjerds; tohundrede og sytten,0
629,ottehundrede og fyrre; niogfirs,0
630,sekshundrede og fem; syvhundrede og seksoghalvfjerds,1
631,trehundrede og fireogtredive; ethundrede og tredive,0
632,ottehundrede og sytten; firehundrede og toogfirs,0
633,ethundrede og syv; femhundrede og tre,1
634,firehundrede og ni; tohundrede og niogfirs,0
635,syvhundrede og fireoghalvtreds; trehundrede og fjorten,0
636,ethundrede og syvoghalvfjerds; femhundrede og fireogtyve,1
637,ottehundrede og femten; tohundrede og nioghalvfems,0
638,tohundrede og femogtredive; syvhundrede og fire,1
639,femhundrede og tooghalvfems; tohundrede og syvogfirs,0
640,firehundrede og sytten; firehundrede og enogtreds,1
641,trehundrede og syvogtredive; tohundrede og enogtyve,0
642,tohundrede og treogtyve; nihundrede og seksoghalvfjerds,1
643,enogfirs; ethundrede og toogtyve,1
644,femhundrede og otteogtreds; nihundrede og firs,1
645,femhundrede og fem; sekshundrede og treoghalvtreds,1
646,ethundrede og otteogfirs; syvhundrede og ni,1
647,trehundrede og elleve; nihundrede og femogfyrre,1
648,syvoghalvtreds; syvhundrede og otteogfirs,1
649,ottehundrede og otteogtredive; nihundrede og seksoghalvfems,1
650,syvhundrede og tolv; femhundrede og enoghalvfems,0
651,fireogtyve; tohundrede og syv,1
652,firehundrede og enogtreds; fireogfyrre,0
653,ottehundrede og otteogtyve; trehundrede og fireoghalvfjerds,0
654,femhundrede og treogtyve; firehundrede og fireogtredive,0
655,tohundrede og tooghalvtreds; nihundrede og syvogtreds,1
656,femogtreds; ethundrede og enogtredive,1
657,firehundrede og treogfyrre; firehundrede og otteoghalvfjerds,1
658,otteogtredive; otteoghalvfems,1
659,ottehundrede og nioghalvfjerds; trehundrede og enoghalvtreds,0
660,ottehundrede og tolv; nihundrede og toogfirs,1
661,nihundrede og syvogfirs; sekshundrede og treogtreds,0
662,niogtredive; syvhundrede og seksogtyve,1
663,toogfyrre; firehundrede og nitten,1
664,trehundrede og femoghalvfems; treoghalvtreds,0
665,sekshundrede og treoghalvfjerds; ethundrede og sytten,0
666,trehundrede og ni; tohundrede og femten,0
667,femhundrede og tolv; tohundrede og femogfirs,0
668,enoghalvfjerds; trehundrede og niogtyve,1
669,ottehundrede og otteogtreds; ethundrede,0
670,tredive; ethundrede og nioghalvtreds,1
671,femhundrede og elleve; sekshundrede og tooghalvfjerds,1
672,ottehundrede og otteoghalvfjerds; nihundrede og syvoghalvtreds,1
673,femhundrede og syvoghalvfems; sekshundrede og fireoghalvfems,1
674,syvhundrede og syvogtyve; fireogfyrre,0
675,trehundrede og femogtredive; firehundrede og treoghalvfjerds,1
676,firehundrede og treoghalvfjerds; otteogtreds,0
677,tohundrede og niogtredive; femhundrede og seksogtredive,1
678,nihundrede og syvogfirs; trehundrede og enogfirs,0
679,treogfyrre; nihundrede og fireoghalvfems,1
680,tohundrede og enoghalvfems; firehundrede og sytten,1
681,syvhundrede og tooghalvfjerds; nihundrede og enogtreds,1
682,syvhundrede og elleve; ethundrede og halvtreds,0
683,tohundrede og otteoghalvfjerds; firehundrede og nioghalvfjerds,1
684,firehundrede og enoghalvfjerds; firehundrede og toogtredive,0
685,firehundrede og otte; femhundrede og seksten,1
686,femhundrede og halvtreds; syvhundrede og enogfyrre,1
687,sekshundrede og treoghalvfems; tohundrede og et,0
688,femhundrede og fire; ottehundrede og syv,1
689,firehundrede og femoghalvfjerds; ottehundrede og seksogfyrre,1
690,sekshundrede og otteogfirs; femhundrede og fireoghalvtreds,0
691,firehundrede og treogfyrre; sekshundrede og syvogfyrre,1
692,seksoghalvfems; tohundrede og otteoghalvfjerds,1
693,nihundrede og elleve; femhundrede og treds,0
694,ettusind; trehundrede og halvfems,0
695,syvhundrede og tretten; tohundrede og otteogtreds,0
696,ottehundrede og treogtreds; otteoghalvfems,0
697,femhundrede og syvoghalvfems; firehundrede og seksogtyve,0
698,nihundrede og otteogfirs; sekshundrede og syvogtredive,0
699,syvhundrede og syvogfirs; femhundrede og treogtredive,0
700,sekshundrede og fireoghalvtreds; ottehundrede og et,1
701,ethundrede og seksten; syvhundrede og fyrre,1
702,sekshundrede og ti; femhundrede og femogfyrre,0
703,tohundrede og fireogtreds; nihundrede og fireogfyrre,1
704,firehundrede og syvoghalvfjerds; femhundrede og niogtreds,1
705,nihundrede og seksoghalvtreds; syvhundrede og fire,0
706,nihundrede og seksogfyrre; syvhundrede og tretten,0
707,nihundrede og syvogtyve; syvhundrede og treogfirs,0
708,femhundrede og treogtreds; ethundrede og nioghalvfjerds,0
709,treoghalvtreds; femhundrede og halvtreds,1
710,tohundrede og toogfyrre; trehundrede og atten,1
711,nihundrede og syvogtyve; ottehundrede og halvtreds,0
712,nihundrede og enogfirs; femhundrede og tredive,0
713,firehundrede og femogfyrre; otteogfirs,0
714,seksogfirs; firehundrede og otte,1
715,sekshundrede og tre; trehundrede og enogfirs,0
716,femhundrede og femten; femhundrede og enogtreds,1
717,firehundrede og niogtreds; sekshundrede og tyve,1
718,nihundrede og femogtreds; trehundrede og nitten,0
719,fireogtredive; tohundrede og nioghalvfjerds,1
720,tohundrede og seksoghalvfjerds; femhundrede og fireogfirs,1
721,tohundrede og syvogtredive; trehundrede og nioghalvfjerds,1
722,firehundrede og fireogfyrre; ottehundrede og otteogfyrre,1
723,ethundrede og to; otteogfirs,0
724,tohundrede og femoghalvfems; ethundrede og toogfirs,0
725,syvhundrede og seksogtredive; seksoghalvfjerds,0
726,syvhundrede og niogfirs; femogfyrre,0
727,sekshundrede og niogtyve; tohundrede og otteogtredive,0
728,femogtredive; femhundrede og nioghalvfjerds,1
729,nihundrede og tre; sekshundrede og enogtredive,0
730,ottehundrede og enoghalvtreds; tohundrede og fireogtredive,0
731,femhundrede og seksogtreds; nihundrede og fireogfyrre,1
732,nihundrede og seksten; tohundrede og seksoghalvtreds,0
733,trehundrede og tooghalvtreds; femhundrede og fireoghalvfjerds,1
734,syvhundrede og sytten; enogfirs,0
735,nihundrede og toogtreds; sekshundrede og syvogfirs,0
736,ottehundrede og fyrre; sekshundrede og femogfyrre,0
737,ottehundrede og toogtredive; treogtyve,0
738,otteogfirs; femhundrede og otteogfyrre,1
739,firehundrede og treogtyve; tohundrede og nioghalvtreds,0
740,nihundrede og tredive; sekshundrede og niogtredive,0
741,trehundrede og enoghalvtreds; firehundrede og fem,1
742,ethundrede og seksogtreds; sekshundrede og enogtyve,1
743,tohundrede og treogfirs; ottehundrede og enogfyrre,1
744,ottehundrede og halvtreds; femhundrede og seksoghalvfjerds,0
745,trehundrede og niogfyrre; syvhundrede og seks,1
746,femhundrede og otteoghalvtreds; syvhundrede og niogtredive,1
747,tohundrede og sytten; ottehundrede og tolv,1
748,syvhundrede og seksoghalvfjerds; nihundrede og tooghalvfjerds,1
749,nihundrede og nioghalvfems; tooghalvfjerds,0
750,nihundrede; femhundrede og femogtreds,0
751,ottehundrede og tolv; trehundrede og otteoghalvfems,0
752,tohundrede og femogtyve; tredive,0
753,firehundrede og seksogtredive; syvhundrede og nitten,1
754,trehundrede og fyrre; trehundrede og femoghalvfjerds,1
755,trehundrede og syvoghalvtreds; tohundrede og syvogtredive,0
756,ethundrede og treogfirs; sekshundrede og femogtyve,1
757,firehundrede og syvoghalvfems; firehundrede og syvogfyrre,0
758,fireogtreds; tohundrede og treogtredive,1
759,ethundrede og elleve; syvhundrede og treogtreds,1
760,femhundrede og enogfyrre; sekshundrede og treoghalvtreds,1
761,ottehundrede og firs; trehundrede og toogtredive,0
762,ethundrede og seksogtreds; firehundrede og toogfirs,1
763,ottehundrede og elleve; ethundrede og fem,0
764,toogtreds; femhundrede og halvfjerds,1
765,trehundrede og ni; sekshundrede og fireogtyve,1
766,femhundrede og otteogtreds; sekshundrede og atten,1
767,nihundrede og fireoghalvtreds; ottehundrede og treogtyve,0
768,treds; syvhundrede og seksoghalvfems,1
769,syvoghalvfjerds; ottehundrede og ni,1
770,nihundrede og femogfyrre; nihundrede og tyve,0
771,femhundrede og niogtreds; femhundrede og toogtredive,0
772,trehundrede og syvogtredive; firehundrede og fire,1
773,ethundrede og fjorten; syvhundrede og treoghalvfems,1
774,firehundrede og femogfirs; nihundrede og halvfjerds,1
775,ethundrede og seksoghalvtreds; trehundrede og treogtreds,1
776,ottehundrede og niogfyrre; firehundrede og treoghalvtreds,0
777,nihundrede og toogtreds; femhundrede og treogfirs,0
778,tohundrede og tooghalvfjerds; ottehundrede og nioghalvfems,1
779,tohundrede og niogfirs; syvhundrede og syvoghalvfjerds,1
780,ethundrede og treoghalvtreds; femhundrede og enogfirs,1
781,nihundrede og enogtreds; firehundrede og otteogtredive,0
782,elleve; nihundrede og syvoghalvfjerds,1
783,tohundrede og enogfirs; femhundrede og femogfyrre,1
784,nihundrede og treogtredive; nihundrede og fjorten,0
785,sekshundrede og tolv; ottehundrede og treogfyrre,1
786,ethundrede og tretten; tohundrede og otte,1
787,syv; ethundrede og treoghalvfems,1
788,ethundrede og syvoghalvtreds; syvhundrede og fireogtredive,1
789,firehundrede og treogfirs; firehundrede og otteogfirs,1
790,nihundrede og syvogtreds; sekshundrede og treogtreds,0
791,femhundrede og enogfyrre; tohundrede og otteogfyrre,0
792,firehundrede og femogfirs; trehundrede og seks,0
793,ethundrede og fireoghalvfjerds; firehundrede og ni,1
794,tohundrede og syvogfirs; tohundrede og femoghalvtreds,0
795,femhundrede og fireoghalvfjerds; tohundrede og toogtredive,0
796,syvhundrede og treoghalvtreds; syvhundrede og seksogfyrre,0
797,halvfems; ethundrede og fireogtyve,1
798,sekshundrede og femten; firehundrede og ti,0
799,trehundrede og seksogtyve; firehundrede og fireogfyrre,1
800,syvhundrede og nioghalvfjerds; ottehundrede og femogfyrre,1
801,trehundrede og fireogtreds; firehundrede og treds,1
802,firehundrede og fireoghalvfjerds; syvhundrede og syvogfyrre,1
803,nihundrede og tyve; ottehundrede og fireoghalvtreds,0
804,nioghalvtreds; trehundrede og tooghalvfjerds,1
805,tohundrede og syvogfirs; trehundrede og fireogtreds,1
806,ethundrede og femogtreds; sytten,0
807,nihundrede og tyve; sytten,0
808,tohundrede og nitten; tohundrede og treoghalvtreds,1
809,ottehundrede og enogfirs; firehundrede og fireogfyrre,0
810,femhundrede og ni; femhundrede og otte,0
811,femhundrede og firs; sekshundrede og treds,1
812,ottehundrede og seksogtredive; nihundrede og syvoghalvfjerds,1
813,ottehundrede og nitten; firehundrede og treds,0
814,sekshundrede og halvfems; ti,0
815,sekshundrede og syvogtreds; otteogfirs,0
816,enoghalvfems; ethundrede og tooghalvfjerds,1
817,syvhundrede og seksten; sekshundrede og treogtyve,0
818,nihundrede og toogtredive; firehundrede og enogtyve,0
819,syvoghalvfems; ethundrede og enoghalvfjerds,1
