,sents,labels
790,one hundred and forty seven,0
791,one hundred and seventy nine,0
792,nine hundred and seventy four,0
793,seven hundred and fourteen nine hundred and twenty six,1
794,five hundred and twenty,0
795,six hundred and forty five,0
796,seven hundred and ninety one,0
797,nine hundred and fifty four two hundred and fifty one,1
798,one hundred and eight ninety four,1
799,two hundred and ninety six,0
800,one hundred and thirteen four hundred and forty four,1
801,four hundred and sixty seven nine hundred and sixteen,1
802,three hundred and fifty six eight hundred and seventy two,1
803,seven hundred and seventy six,0
804,two hundred and ninety eight four hundred and seventy one,1
805,six hundred and forty two seventy two,1
806,two hundred and ninety three,0
807,three hundred and eighty nine,0
808,four hundred and ninety five five hundred and fifty one,1
809,one hundred and thirty eight,0
810,one hundred and fifty three nine hundred and ninety two,1
811,eight hundred and twenty nine thirty,1
812,eight hundred and sixty five seven hundred and ninety one,1
813,eight hundred and thirteen nine hundred and thirty one,1
814,one hundred and fifty four,0
815,two hundred and forty nine,0
816,seven hundred and twenty five three hundred and twenty two,1
817,three hundred and one four hundred and fifty nine,1
818,five hundred and thirty eight,0
819,six hundred and fifty three,0
820,one hundred and ten,0
821,four hundred and sixty nine,0
822,six hundred and seventy three seven hundred and fifteen,1
823,one hundred and twenty nine four hundred and fifty three,1
824,three hundred and eight one hundred and sixty two,1
825,eight hundred and sixty nine,0
826,three hundred and seventy seven,0
827,four hundred and ninety one hundred and twenty three,1
828,eight hundred and fifty nine nine hundred and eighty one,1
829,ninety six six hundred and thirty one,1
830,two hundred and twenty one five hundred and eighty two,1
831,two hundred and thirteen one hundred and sixteen,1
832,fifty six six hundred and ninety six,1
833,two hundred and three four hundred and seventy two,1
834,seven hundred and eighty five,0
835,six hundred and fifty six eight hundred and eighty seven,1
836,seven hundred and seven four hundred and sixty,1
837,six hundred and twenty four three hundred and eighteen,1
838,six hundred and seventy eight,0
839,sixteen,0
840,seven hundred and thirty six,0
841,nine hundred and seventy one four hundred and ninety,1
842,two hundred and thirty four,0
843,seven hundred and forty eight two hundred and eighty nine,1
844,five three hundred and seventy three,1
845,seven hundred and eighty four,0
846,three hundred and fifty three,0
847,four hundred and twenty eight,0
848,seven hundred and ninety two eight hundred and ninety nine,1
849,seven hundred and ninety six,0
850,three hundred and three seven hundred and seven,1
851,two hundred and ninety two three hundred and fifty nine,1
852,four hundred and sixty five two hundred and forty five,1
853,one hundred and twenty four sixty five,1
854,nine hundred and ninety,0
855,five hundred and twenty seven,0
856,four hundred and forty one nine hundred and sixty two,1
857,two hundred and ninety six,0
858,four hundred and seven,0
859,eight hundred and six three,1
860,five hundred and forty seven,0
861,seven hundred and thirty five three hundred and ten,1
862,one hundred and forty two,0
863,nine hundred two hundred and forty three,1
864,six hundred and fifty six two hundred and seventy three,1
865,nine hundred and eighty four eighty one,1
866,four hundred and ninety four,0
867,seven hundred and fifty three hundred and fifty three,1
868,seven hundred and fifteen one hundred and eighty one,1
869,nine hundred and thirty nine four hundred and ninety two,1
870,nine hundred and twenty eight eight hundred and seventy six,1
871,two hundred and sixty eight four hundred and seventy two,1
872,fifty four eight hundred and five,1
873,three hundred and thirty four nine,1
874,two hundred and seventy three five hundred and eighty eight,1
875,nine hundred and eighty two,0
876,six hundred and fifty four,0
877,six hundred and sixty six nine hundred and forty,1
878,nine hundred and fifty seven,0
879,one hundred and eight five hundred and sixty one,1
880,three hundred and twenty two,0
881,nine hundred and sixty one seven hundred and ninety three,1
882,seven hundred and forty six one hundred and fifty nine,1
883,four hundred and thirty eight two hundred and nineteen,1
884,six hundred and sixty three seven hundred and fifty six,1
885,two hundred and twenty,0
886,two hundred and sixty five,0
887,six hundred and thirty seven,0
888,four hundred and seventy eight six hundred and twenty eight,1
889,thirty one five hundred and one,1
890,four hundred and forty eight,0
891,eight hundred and fifteen six hundred and six,1
892,nine hundred and sixty six,0
893,seven hundred and fifty one three hundred and sixty five,1
894,four hundred and six eighteen,1
895,six hundred and eighty eight,0
896,nine hundred and ninety three hundred and thirty nine,1
897,six hundred and twenty eight seven hundred and forty two,1
898,three hundred and eight,0
899,nine hundred and forty five ten,1
900,six hundred and fifty three,0
901,one hundred and two twenty four,1
902,seven hundred and thirty five,0
903,nine hundred and thirty eight seven hundred and eighty one,1
904,four hundred and twenty five,0
905,eight hundred and twenty eight,0
906,three hundred and sixty two seven hundred and sixty six,1
907,four hundred and nine,0
908,six hundred and thirty seven two hundred and fifty five,1
909,four hundred and ninety,0
910,nine hundred and sixty nine,0
911,eight hundred and ninety nine hundred and forty six,1
912,eight hundred and four one hundred and six,1
913,three hundred and twenty five,0
914,sixty three four hundred and eighty eight,1
915,one hundred and sixty eight,0
916,seven hundred and fifty five,0
917,five hundred and eighty five,0
918,nine hundred and one one hundred and sixty six,1
919,one hundred and seventy seven six hundred and eighty three,1
920,eight,0
921,four hundred and forty five,0
922,five hundred and twenty seven nine hundred and eighty three,1
923,four hundred and thirty one hundred and seventy three,1
924,five hundred and thirty one two hundred and sixty five,1
925,seven hundred and seventeen,0
926,nine hundred and forty one seven hundred and twenty,1
927,two hundred and seventy three six hundred and forty four,1
928,one hundred and eighty seven three hundred and eighty seven,1
929,twelve eight hundred and twenty one,1
930,one hundred and forty eight eight hundred and fourteen,1
931,two hundred and sixty eight,0
932,two hundred and fourteen nine hundred and thirty four,1
933,thirty nine,0
934,five hundred and eighty nine,0
935,one hundred and twenty one four hundred and thirteen,1
936,four hundred and eighty eight,0
937,six hundred and five,0
938,eight hundred and sixty one six hundred and twenty nine,1
939,nine hundred and eighty,0
940,forty one,0
941,five hundred and eighty five,0
942,six hundred and thirty three nine hundred and sixty eight,1
943,four hundred and thirty two hundred and seven,1
944,forty nine,0
945,eight hundred and forty eight three hundred and one,1
946,five hundred and eighty five hundred and fifty two,1
947,two hundred and ninety five,0
948,six hundred and ninety nine,0
949,three hundred and ten twenty two,1
950,four hundred and fifty five,0
951,seven hundred and fifteen,0
952,four hundred and seven one hundred and eighty one,1
953,six hundred and thirty one,0
954,three hundred and fifty two,0
955,eight hundred and thirty two,0
956,five hundred and ninety two,0
957,four hundred and forty seven,0
958,two hundred and eighty one four hundred and fifty three,1
959,nine hundred and eighty four four hundred and thirty five,1
960,seven hundred and fifty two three hundred and thirty eight,1
961,eight hundred and fifty two,0
962,six hundred and fifty two seven hundred and eight,1
963,eight hundred and eighty seven eight hundred and two,1
964,two hundred and forty six,0
965,one hundred and forty seven,0
966,six hundred and sixty one five hundred and sixty six,1
967,four hundred and twenty eight,0
968,six hundred and twenty,0
969,six hundred and sixty four five hundred and twenty five,1
970,six hundred and forty four,0
971,six hundred and sixty five one hundred and twenty five,1
972,eight hundred and forty nine six hundred and twenty nine,1
973,nine hundred and ninety seven,0
974,eight hundred and seven twenty nine,1
975,eight hundred and ninety three three hundred and twenty,1
976,nine hundred five hundred and seventy one,1
977,eight hundred and ninety four,0
978,five hundred and eighty four seventy four,1
979,one hundred and eighty five seven hundred and eighty three,1
980,one hundred and forty eight seven hundred and twenty four,1
981,six hundred and twenty three,0
982,nine hundred and thirty seven one hundred and two,1
983,nine hundred and ninety nine,0
984,six hundred and two,0
985,nine hundred and eighty seven six hundred and thirty,1
986,four hundred and forty three five hundred and four,1
987,six hundred and twenty seven,0
988,seven hundred and eight eight hundred and forty five,1
989,six hundred and sixty one eight hundred and fifty eight,1
990,eight hundred and seventy one eighty nine,1
991,two hundred and ninety two hundred and eighty five,1
992,two hundred and forty six,0
993,four hundred and three seven hundred and fifty one,1
994,two hundred and three six hundred and eighty,1
995,six hundred and eighty two ninety one,1
996,four hundred and seventy two,0
997,sixty,0
998,five hundred and one thirty three,1
999,four hundred and fifty four,0
1000,twenty six one hundred and thirty six,1
1001,eight hundred and seventy one,0
1002,six hundred and seventy four,0
1003,eight hundred and sixty three six hundred and thirty six,1
1004,nine hundred and forty three nine hundred and one,1
1005,one hundred and fifty eight fifty three,1
1006,nine hundred and one,0
1007,three hundred and sixty two four hundred and eighty two,1
1008,four hundred and sixty four,0
1009,one hundred and seven,0
1010,six hundred and fifty five,0
1011,five hundred and eighty four,0
1012,three hundred and ninety nine five hundred and seventy one,1
1013,three hundred and sixty six nine hundred and forty five,1
1014,nine hundred and sixty five hundred and seventy four,1
1015,seven hundred and ninety three,0
1016,nine hundred and forty seven three hundred and twenty one,1
1017,six hundred and fifty four hundred and twenty five,1
1018,five hundred and fifty seven two hundred and ninety seven,1
