,sents,labels
1201,百七四百八十六,1
1202,百六十九,0
1203,八百二十八,0
1204,四百四十七,0
1205,七百九十八五百三十六,1
1206,五十二七百十,1
1207,六百四十二三百八十二,1
1208,百七十一五百三十,1
1209,四百六十六四百七十二,1
1210,二百九十四七百九十二,1
1211,七十二三十三,1
1212,百四十八四百三十三,1
1213,六二百四十三,1
1214,三百三三百三十七,1
1215,百二十五,0
1216,九十四四百十八,1
1217,七百十三六百五十一,1
1218,百六十二四百五十七,1
1219,五百二十二,0
1220,百七十九八十二,1
1221,七百七十五二百七十五,1
1222,五百六十四九百三十八,1
1223,三百三十六,0
1224,六百八十四六百七十五,1
1225,六百三三百八十二,1
1226,二百九十七三百六十三,1
1227,九百八十七七百六十一,1
1228,六百五十七,0
1229,七十六,0
1230,三百五十,0
1231,四百六十六,0
1232,三百十七九百八十六,1
1233,八百七十二六百二十四,1
1234,六百二十五百五十二,1
1235,四百四十八百二十,1
1236,五百九十二,0
1237,四十二,0
1238,七百七十二,0
1239,二百七十,0
1240,三十七三百三十九,1
1241,四十二,0
1242,九百九十五二百七,1
1243,五百八十二九百六十八,1
1244,三百三十三百四十四,1
1245,七十五,0
1246,四百三十四二百八十一,1
1247,九百七十八六百二十四,1
1248,八百十三二百四十二,1
1249,五十四,0
1250,二百六十五二百二十二,1
1251,七六百九十四,1
1252,五十八,0
1253,二百九十三,0
1254,四百八十六六百二,1
1255,七百五十三七百,1
1256,九百六十七,0
1257,五百四十八,0
1258,三百四十三四百七十二,1
1259,七百七十五八百二十八,1
1260,七百六十九百十九,1
1261,四百二十四四百八十四,1
1262,三百七十六,0
1263,二百五十,0
1264,五百九十三九百二十九,1
1265,五百六十四,0
1266,二百三十二,0
1267,二百三十一,0
1268,四百八十三,0
1269,八百五十一三百二十七,1
1270,百七十八百一,1
1271,三百二十五,0
1272,八百八十八,0
1273,七百六,0
1274,二百八十三六百七十五,1
1275,七百八十二,0
1276,八百七十三,0
1277,五百三十七八十一,1
1278,九百八十三七十九,1
1279,八百二,0
1280,七百十一七百四十九,1
1281,四百十六,0
1282,三百七十八四百六十一,1
1283,百四十五五百八,1
1284,五百五十六,0
1285,三百三十三,0
1286,四百八十,0
1287,八百五十七,0
1288,四百九十八,0
1289,八百九十七九百九十,1
1290,九百三十五九百四十二,1
1291,二百三十五,0
1292,三百七十九五百二十七,1
1293,九十六九百六十,1
1294,八百三十七,0
1295,八十二七百九十,1
1296,七百二十七,0
1297,七十七三百七十,1
1298,四百二十七二百五十四,1
1299,九百九十九八百六十八,1
1300,百二十六,0
1301,四百六十六四百八十,1
1302,八百二十二九百七十九,1
1303,四百二十一,0
1304,八百七十一五百六,1
1305,七百四十二二百三十六,1
1306,七百六十五,0
1307,八百三十一四百六十二,1
1308,五百九十二八百六十,1
1309,八百三十九八百三十八,1
1310,七百七十五四百三十六,1
1311,七百七十二,0
1312,七百八十八,0
1313,六百九十二,0
1314,二百九四百四十九,1
1315,五百五十八,0
1316,八百二十二八百八十六,1
1317,二百二十六八百三十三,1
1318,六百三十四百四十,1
1319,七百六十六三百五十八,1
1320,七百六十一四百四十九,1
1321,九百十八,0
1322,二百一,0
1323,二百四,0
1324,九百一,0
1325,七百八十四九百九十六,1
1326,百九十六五百七十五,1
1327,七十四三百四十七,1
1328,三百七十五,0
1329,九百八十四,0
1330,三百三十四七百六十七,1
1331,九百五十一,0
1332,三百七十六,0
1333,三百四七百二十八,1
1334,四百十九,0
1335,百三十一,0
1336,四百七十六百六十五,1
1337,五十九五百六十三,1
1338,九百八十六,0
1339,九百五十六九百六十八,1
1340,二百二,0
1341,八百三十七八百六十七,1
1342,七百五十五,0
1343,五百八十九,0
1344,六百七十八,0
1345,九百二,0
1346,二十三五百二,1
1347,三百六十四,0
1348,七百十三,0
1349,五百八十一百八十三,1
1350,百四十九,0
1351,百二十八百六十一,1
1352,九百二十四,0
1353,五百三九百十一,1
1354,四百八十七六百四,1
1355,八百二十三七百六十八,1
1356,三百五十四九百七十,1
1357,七百六十三二百五十一,1
1358,九百十一六百七十三,1
1359,三百三十七,0
1360,四百二十六六百,1
1361,二,0
1362,九十一,0
1363,七百四十一,0
1364,六百九十三,0
1365,六百十三,0
1366,二百三,0
1367,六百十七,0
1368,八百二十五,0
1369,二十三八百十,1
1370,百三十三,0
1371,九百三十三二百四十一,1
1372,百六十五三百三十五,1
1373,三百四十百五十八,1
1374,六百十三三百九十二,1
1375,五百四十七,0
1376,六百五十七九百二十四,1
1377,五百三十一,0
1378,百三十三六百八十六,1
1379,八百六十八,0
1380,三百四十四百六十,1
1381,百三十七,0
1382,五百八十二,0
1383,九百五十七,0
1384,六十八,0
1385,五百四十七,0
1386,八百四,0
1387,七百六十二百,1
1388,六百二十七,0
1389,十六,0
1390,百八十八七百二十一,1
1391,八百四十,0
1392,百四十八,0
1393,四百三十三五百七十一,1
1394,七百四十三五百二十八,1
1395,三十三,0
1396,三百三十二,0
1397,七百三十三,0
1398,八百六十六百八十七,1
1399,八百十三,0
1400,三百九十一,0
1401,四百五,0
1402,六百十一,0
1403,九百九十六九十四,1
1404,二百十一百九十四,1
1405,八百十六百七十八,1
1406,百八十八三百三十,1
1407,百九十九七百六十,1
1408,百四十四,0
1409,五百四十四七百八十七,1
1410,七百九十一,0
1411,三百九十九,0
1412,五百五十六,0
1413,百五十,0
1414,四百二,0
1415,九百六十八百九十一,1
1416,六百八十八,0
1417,七百九十九百八十,1
1418,二百六十七,0
1419,九百八,0
1420,九百七十七,0
1421,二百四十六三十八,1
1422,七百七十五,0
1423,三百三十二九百四十九,1
1424,七百九十八三百二十,1
1425,五百七十九,0
1426,七百四十二,0
1427,三百二十四,0
1428,五百六十,0
1429,四百三十三,0
1430,五百七十二二十七,1
1431,三百七十三,0
1432,三百八十七二百五十二,1
1433,八百四十三七十四,1
1434,百十八,0
1435,七,0
1436,三百四十一四十八,1
1437,十八,0
1438,四百五十三六百七十八,1
1439,七十六八百七十八,1
1440,四百三十三,0
1441,二百十九,0
1442,二百六十六五百三,1
1443,九百四十七六十六,1
1444,百十三六百七十七,1
1445,六百二六十三,1
1446,八百九十七,0
1447,五十九,0
1448,二十二五百九十,1
1449,六百四十九二百九十五,1
1450,八百四十,0
1451,六百六十八,0
1452,五百八,0
1453,七百四十七六,1
1454,百四十八二百九十,1
1455,四百二十,0
1456,百三十六十五,1
1457,五百五十四,0
1458,四百三十,0
1459,七百九十一,0
1460,七百五十九,0
1461,四百二十七,0
1462,百九十三七百十九,1
1463,四百六十六,0
1464,五百十九百五十二,1
1465,五百八十五,0
1466,五百七,0
1467,五百八十五,0
1468,六百十九二十二,1
1469,九百三四百六十五,1
1470,二百七九十七,1
1471,二百八十二七百四十二,1
1472,三百七十一,0
1473,二百五十五八百二十一,1
1474,七百三九百二十,1
1475,七百七十三三百,1
1476,百七十二,0
1477,八百八十九六百七十六,1
1478,四百八十六,0
1479,二百七十二百三十一,1
1480,百四十四,0
1481,三百二十六,0
1482,五百九十一,0
1483,八百九十五九百七十七,1
1484,九百四十六二百六十一,1
1485,九百七十七,0
1486,二百五十六六百七十一,1
1487,二百三十二,0
1488,五十三,0
1489,八百八十五四百八十一,1
1490,九百十八九百十三,1
1491,三百一四百七十八,1
1492,九百二十七四百六十八,1
1493,八百三十四,0
1494,九百七十八七百十一,1
1495,九百八,0
1496,四百七十九三百八十一,1
1497,百十一四百四十六,1
1498,三百九十一三十九,1
1499,三百十三,0
1500,百十一,0
1501,五百六十,0
1502,二百四十六二百六十八,1
1503,八百十九四百二十五,1
1504,五百十五,0
1505,七百六十四百六十六,1
1506,四十四二百九十九,1
1507,九百二十一二百九十,1
1508,五百二十三,0
1509,四百五十二,0
1510,八百九十四,0
1511,六十二五百九十六,1
1512,百五十七三百五十八,1
1513,五百四十四,0
1514,二百九十六五百六十七,1
1515,二百六十五四百六,1
1516,七百五十,0
1517,四百八十九,0
1518,二十九,0
1519,四百八十三六百二十三,1
1520,五百六十一六百五,1
1521,百二十二,0
1522,八百九十七,0
1523,三百九十四,0
1524,八百六十六六百四十三,1
1525,六百六八百九十,1
1526,二百八十六百七十九,1
1527,二十九五百九十三,1
1528,五百七十九,0
1529,六百二十二三百六十九,1
1530,四百二十一,0
1531,四百九十四,0
1532,五百七十二,0
1533,九百一二百八十五,1
1534,六百五十三,0
1535,三百九十二,0
1536,八百十六,0
1537,三百二十三,0
1538,六百六百八十,1
1539,八百六十四六百五,1
1540,九百六,0
1541,百七十六百四十四,1
1542,五百三,0
1543,四百八十四,0
1544,九百八十四,0
1545,九百二,0
1546,二百四十一,0
1547,三百七十,0
1548,五百二十一,0
1549,九百六十二,0
1550,三百四十二,0
1551,二百五十七,0
1552,六百,0
1553,八百十,0
1554,百二,0
1555,七百十七百五十五,1
1556,五百七十七,0
1557,百五十九,0
1558,三十六,0
1559,九百二十六四百二十一,1
1560,二百七十七,0
1561,六百八十七,0
1562,百四十六,0
1563,七百六十四,0
1564,二百三十六,0
1565,五百二十九,0
1566,五十七,0
1567,十七三百七十九,1
1568,二十八,0
1569,五百六十五三百十一,1
1570,百六十八三十九,1
1571,百四十一五百十一,1
1572,七百八四百七十二,1
1573,六百五十三百十七,1
1574,二百二十二,0
1575,五百三十四八十三,1
1576,六百五十六,0
1577,六百五十四,0
1578,百六十二六百五,1
1579,八百四八百六十二,1
1580,四百八十,0
1581,二百六十一二百二十七,1
1582,二十八五十三,1
1583,二百七十一六十五,1
1584,六百七百四十七,1
1585,九百十六,0
1586,十六二百十五,1
1587,七百二十四,0
1588,六百五十四,0
1589,二百七十九,0
1590,六百五十五,0
1591,七百八十二,0
1592,五百五十八三百三十九,1
1593,七百二十五,0
1594,九百七十四五百十四,1
1595,三百二十八百九十三,1
1596,百七十七五百三十八,1
1597,二百三十三七百六十九,1
1598,三百九十五五百二十七,1
1599,五百四十五,0
1600,五百三十五,0
1601,四百九十四,0
1602,二百二十五七十九,1
1603,五百九十三三百七十九,1
1604,五百七十一,0
1605,五百八十六,0
1606,九百十八,0
1607,八百六十七,0
1608,二百二十三二百三十九,1
1609,八百八二百五十六,1
1610,二百八十四,0
1611,五百三十九,0
1612,五百三六百九十九,1
1613,七百三十四,0
1614,二百二十八四百十八,1
1615,三百八十三九百六十一,1
1616,八十八三百八十二,1
1617,五百八十六七百四十五,1
1618,七百八十三,0
1619,五十三三百九,1
1620,六百八十三,0
1621,二百七十八,0
1622,七百七十三百七十七,1
1623,二百八七百十五,1
1624,四百八十,0
1625,八百五十九六百五十六,1
1626,八百十六,0
1627,四十一五百三十一,1
1628,百九十九,0
1629,三百五十八,0
1630,八百九十五八百六,1
1631,六百三十八二百十一,1
1632,九百五十九三百三十八,1
1633,四百十三二百六十八,1
1634,四百,0
1635,三百五十七,0
1636,二百二十四六百三,1
1637,五十二,0
1638,四百五十九四百二十四,1
1639,三百八十五六百八,1
1640,七百八十七六百一,1
1641,六百八十八九百四十五,1
1642,五百九四百九十四,1
1643,八百五十,0
1644,九百六十八九百三十五,1
1645,七百四十九四百五十二,1
1646,七百九十三,0
1647,三百七十二四百九,1
1648,九百五十七五百十八,1
1649,四百三十四九百八十三,1
1650,十八,0
1651,五百五十三百六十七,1
1652,四百五十六,0
1653,三百六十三,0
1654,二百五十九,0
1655,八百七十七六百四十二,1
1656,百九十三,0
1657,二十一,0
1658,九百三十六,0
1659,五百六十八八百二十,1
1660,三十一六百八十五,1
1661,八百十一,0
1662,六百三十二,0
1663,八百三九百五十一,1
1664,二百六十九,0
1665,九百五,0
1666,三百二十八四百九,1
1667,五百四十八,0
1668,四百三,0
1669,九百三四百四十,1
1670,七百五十二二百七十九,1
1671,三百四十九,0
1672,六百五十二百八十九,1
1673,三百四十八,0
1674,七百二十一三百三,1
1675,五百八十一二百六十,1
1676,五百五十一,0
1677,百二十九,0
1678,四百四十六八百二十五,1
1679,九百六三十七,1
1680,九百八十二,0
1681,八百七十五二百六十九,1
