,sents,labels
383,Le garçon a neuf mille neuf cent douze pièces.,0
384,Il y avait vingt huit quatre mille cinq cent vingt sept chats dans la maison.,1
385,La pièce était remplie de trois mille quatorze pommes de terre.,0
386,Legolas a jeté six mille neuf cent dix huit cent quarante sept nains.,1
387,Il y avait cinq mille cent soixante deux quatre mille quatre cent dix sept chats dans la maison.,1
388,Smeagol blesse cinq mille cent quarante mouches.,0
389,Ils emmènent cinq mille six cent dix neuf cinq mille quatre vingt seize hobbits à Isengard.,1
390,Il y avait sept mille cent trois trois cent quatre vingt trois pommes sur la table.,1
391,Il pouvait manger cinq cent trente oranges.,0
392,Ils emmènent deux mille trente trois mille sept cent soixante huit hobbits à Isengard.,1
393,Smeagol blesse mille cinq cent quarante cinq six mille quatre cent vingt huit mouches.,1
394,La pièce était remplie de quatre mille trois cent quarante huit sept mille deux cent cinquante deux pommes de terre.,1
395,Le garçon a huit mille quatre cent dix neuf pièces.,0
396,Il y avait cent soixante et un chats dans la maison.,0
397,Le garçon a deux cent quatre vingt quatre neuf mille sept cent quatre vingt un pièces.,1
398,Il pouvait manger neuf mille sept cent cinquante quatre cinq mille quatre cent vingt neuf oranges.,1
399,Il y a trois mille cent quatre vingts anneaux.,0
400,Ils emmènent mille deux cent soixante trois hobbits à Isengard.,0
401,La pièce était remplie de six mille quatre vingt quatorze cinq mille quatre cent cinquante six pommes de terre.,1
402,Il pouvait manger sept mille cent cinq oranges.,0
403,Cela coûte cinq mille quatre cent quatre vingt dix neuf dollars.,0
404,Legolas a jeté mille sept cent quatre vingt quatorze trois mille deux cent soixante dix nains.,1
405,La pièce était remplie de cinq mille quatre cent cinquante neuf pommes de terre.,0
406,Il y a cinq mille deux cent quatre vingt dix neuf livres dans la bibliothèque.,0
407,Legolas a jeté huit mille neuf cent vingt et un nains.,0
408,Il y a mille huit cent vingt trois sept cent quarante quatre livres dans la bibliothèque.,1
409,Cela coûte trois mille deux cent soixante seize dollars.,0
410,Il y a quatre mille cent quarante trois livres dans la bibliothèque.,0
411,Smeagol blesse cinq mille cinq cent trente cinq sept mille six cent quarante deux mouches.,1
412,Il y a huit mille six cent quatre vingt dix anneaux.,0
413,Il pouvait manger six cent quatre vingt dix neuf trois mille trois cent dix oranges.,1
414,La pièce était remplie de quatre mille huit cent dix huit pommes de terre.,0
415,Il pouvait manger trois mille sept cent quatre vingt sept oranges.,0
416,Il y avait neuf mille quatre cent quatre vingt douze chats dans la maison.,0
417,Legolas a jeté trois mille cent soixante quatre cinq mille cinq cent quatre vingts nains.,1
418,Cela coûte sept mille huit cent quarante cinq dollars.,0
419,La pièce était remplie de cinq mille huit cent quatre vingt douze pommes de terre.,0
420,Il y avait six mille neuf cent quarante cinq pommes sur la table.,0
421,Ils emmènent quatre mille cinq cent soixante deux hobbits à Isengard.,0
422,Smeagol blesse neuf mille cent cinq trois mille sept cent quatre vingt neuf mouches.,1
423,Il pouvait manger six mille neuf cent deux cinq cent soixante treize oranges.,1
424,Il y a deux mille cent un six mille huit cent vingt sept livres dans la bibliothèque.,1
425,Il pouvait manger quatre mille quatre cent vingt trois cinq mille neuf cent vingt cinq oranges.,1
426,Il y a neuf mille six sept mille neuf cent soixante quinze livres dans la bibliothèque.,1
427,Ils emmènent deux mille cinq cent trente et un hobbits à Isengard.,0
428,Il pouvait manger cinq mille huit cent soixante huit deux mille sept cent trente trois oranges.,1
429,Il pouvait manger neuf mille sept cent soixante trois six cent quarante cinq oranges.,1
430,Il y a quatre mille deux cent quatre vingt seize huit mille trente deux anneaux.,1
431,Le garçon a six mille cent trente cinq pièces.,0
432,Ils emmènent cent cinquante neuf hobbits à Isengard.,0
433,Il y avait trois mille six cent quatre vingt onze pommes sur la table.,0
434,Il y a mille huit cent cinquante huit anneaux.,0
435,Il y avait trois mille six cent dix neuf pommes sur la table.,0
436,Il y avait huit mille cent soixante quinze six mille trois cent quatorze chats dans la maison.,1
437,Le garçon a mille huit cent quarante et un deux cent six pièces.,1
438,Ils emmènent quatre mille cent vingt neuf hobbits à Isengard.,0
439,La pièce était remplie de quarante et un pommes de terre.,0
440,La pièce était remplie de trois mille soixante dix neuf cent treize pommes de terre.,1
441,Il y a neuf mille sept cent soixante cinq anneaux.,0
442,Smeagol blesse deux cent quarante six mouches.,0
443,Le garçon a six mille cinq cent cinquante deux pièces.,0
444,Il y avait neuf mille quatre cent vingt neuf pommes sur la table.,0
445,Il y avait six mille six cent dix chats dans la maison.,0
446,La pièce était remplie de cinq mille quatre vingt six pommes de terre.,0
447,Il y a huit mille sept cent cinquante et un trois mille cent quarante huit livres dans la bibliothèque.,1
448,Il pouvait manger deux mille cinq cent quatre vingt dix neuf oranges.,0
449,Legolas a jeté trois mille sept cent quatre vingt dix sept nains.,0
450,Cela coûte six mille cent soixante huit six mille sept cent soixante sept dollars.,1
451,Il pouvait manger deux mille huit cent quatre vingt quatre oranges.,0
452,La pièce était remplie de quatre mille deux pommes de terre.,0
453,Smeagol blesse trois mille neuf cent quarante trois deux mille quatorze mouches.,1
454,Il y avait deux mille huit cent quatre vingt quinze cinq mille cinq cent trente deux chats dans la maison.,1
455,Il y a cinq mille soixante et un anneaux.,0
456,Il pouvait manger cinq mille deux cent quarante sept six mille cinq cent dix sept oranges.,1
457,Ils emmènent six mille huit cent quarante cinq cinq mille quatre cent quatre vingt dix hobbits à Isengard.,1
458,Ils emmènent deux mille trois cent trente cinq huit mille neuf cent quatre vingt seize hobbits à Isengard.,1
459,Ils emmènent sept mille cent quatre vingt cinq cinq cent quatre vingt dix neuf hobbits à Isengard.,1
460,Il y a neuf cent trente quatre livres dans la bibliothèque.,0
461,Il pouvait manger huit mille cent quarante quatre oranges.,0
462,Il y avait six cent dix neuf chats dans la maison.,0
463,Ils emmènent huit mille treize trois cent vingt six hobbits à Isengard.,1
464,Il y a huit cent trente mille cinq cent soixante huit livres dans la bibliothèque.,1
465,Il y avait quatre mille neuf pommes sur la table.,0
466,Legolas a jeté sept mille sept cent cinquante quatre deux mille trois cent quinze nains.,1
467,Il y avait deux mille six cent neuf six mille cinq cent quatre vingt dix neuf pommes sur la table.,1
468,Il y avait sept mille quatre cent quatre vingt trois six mille sept cent soixante chats dans la maison.,1
469,Ils emmènent cinquante et un mille neuf cent quinze hobbits à Isengard.,1
470,Il y avait six mille cent soixante dix six mille trois cent dix huit chats dans la maison.,1
471,Ils emmènent neuf mille cent trente six hobbits à Isengard.,0
472,La pièce était remplie de sept cent quatre vingt seize sept mille deux cent cinquante cinq pommes de terre.,1
473,Smeagol blesse quatre mille trois cent soixante neuf quatre mille neuf cent trente huit mouches.,1
474,Il y a neuf mille cent soixante sept mille cinq cent soixante dix sept anneaux.,1
475,Il y a mille cent douze livres dans la bibliothèque.,0
476,La pièce était remplie de quatre mille neuf cent quinze pommes de terre.,0
477,Il pouvait manger six mille huit cent quatre vingt seize quatre mille cent treize oranges.,1
478,La pièce était remplie de huit mille quatre cent cinquante cinq mille sept cent quatre vingt douze pommes de terre.,1
479,Ils emmènent sept mille cinq cent soixante deux hobbits à Isengard.,0
480,Cela coûte trois mille huit cent soixante trois dollars.,0
481,La pièce était remplie de six mille huit cent vingt deux pommes de terre.,0
482,Il y avait neuf mille huit cent cinquante deux pommes sur la table.,0
483,Il pouvait manger cinq mille quatre cent quatre vingt douze trois mille cinq cent quatre vingt deux oranges.,1
484,Ils emmènent cinq mille cinq cent cinquante six deux mille sept cent onze hobbits à Isengard.,1
485,Il y a mille quatre cent trente cinq anneaux.,0
486,Il y a neuf mille huit cent cinquante deux livres dans la bibliothèque.,0
487,La pièce était remplie de neuf mille neuf cent dix neuf sept mille cent quatre vingt sept pommes de terre.,1
488,La pièce était remplie de mille neuf cent quatre vingt dix neuf mille six cent dix sept pommes de terre.,1
489,Il pouvait manger huit mille quatre cent quatre vingt deux neuf mille six cent quatre vingt onze oranges.,1
490,Il y a huit mille huit cent quatre vingt douze anneaux.,0
491,Il y avait trois mille quatre cent quatre neuf mille quatre cent cinquante huit pommes sur la table.,1
492,Il pouvait manger huit mille neuf cent quarante huit mille soixante et un oranges.,1
493,Cela coûte cinq mille sept cent cinquante et un six cent trente quatre dollars.,1
494,Cela coûte mille quatre cent sept mille huit cent soixante deux dollars.,1
495,Il y avait six mille neuf cent quatre vingt treize quatre mille cinq cent cinquante six chats dans la maison.,1
496,Smeagol blesse mille trois cent quatre vingt seize mouches.,0
497,Smeagol blesse huit mille quatre cent cinquante six mouches.,0
498,Il y a mille neuf cent cinquante deux livres dans la bibliothèque.,0
499,Il y a six mille sept cent soixante deux livres dans la bibliothèque.,0
500,Ils emmènent deux mille cinq cent trente neuf mille deux cent soixante dix neuf hobbits à Isengard.,1
501,Legolas a jeté deux mille sept cent soixante seize sept mille quatre vingt neuf nains.,1
502,Il y a sept mille cinq cent quatre vingt trois livres dans la bibliothèque.,0
503,Il pouvait manger cinq mille quatre vingt douze oranges.,0
504,Il y avait six mille neuf cent soixante cinq pommes sur la table.,0
505,Cela coûte sept mille trois cent quatre dollars.,0
506,La pièce était remplie de neuf mille sept cent sept pommes de terre.,0
507,Il pouvait manger six mille huit cent cinquante et un oranges.,0
508,Le garçon a neuf cent quarante cinq pièces.,0
509,Smeagol blesse deux mille quatre cent quatre vingt quatre trois mille six cent douze mouches.,1
510,Le garçon a quatre mille deux cent soixante douze cinq mille neuf cent cinquante pièces.,1
511,Il y a neuf mille cinq cent quarante deux anneaux.,0
512,Il y avait deux mille quatre cent soixante quatre cinq cent soixante dix neuf chats dans la maison.,1
513,Ils emmènent mille six cent quarante sept six mille huit cent quatre vingt cinq hobbits à Isengard.,1
514,Cela coûte sept mille quatre cent soixante et un sept mille trois cent vingt huit dollars.,1
515,Il y avait huit mille trois cent quatorze chats dans la maison.,0
516,Il y a cinq mille neuf cent soixante neuf neuf mille trois cent un anneaux.,1
517,Il y a neuf mille huit cent cinquante livres dans la bibliothèque.,0
518,Ils emmènent trois mille neuf cent soixante treize huit mille deux cent quatre vingt huit hobbits à Isengard.,1
519,Cela coûte deux mille soixante cinq dollars.,0
520,Cela coûte quatre mille neuf cent soixante dix neuf dollars.,0
521,Ils emmènent trente cinq quatre mille neuf cent soixante neuf hobbits à Isengard.,1
522,Le garçon a trois mille trois cent quatre vingt dix neuf six mille trois cent trente sept pièces.,1
523,La pièce était remplie de cinq mille trois pommes de terre.,0
524,Legolas a jeté six cent quatre vingt un nains.,0
525,Le garçon a neuf mille quatre vingt cinq deux mille cent vingt trois pièces.,1
526,Le garçon a mille cent seize pièces.,0
527,Il y avait quatre mille vingt deux quatre mille cent quatre vingt cinq pommes sur la table.,1
528,Legolas a jeté trois mille cent quarante cinq nains.,0
529,Il y a sept mille sept cent trente trois mille neuf cent quarante anneaux.,1
530,Le garçon a cinq mille deux cent huit pièces.,0
531,Il y avait trois mille sept cent dix sept pommes sur la table.,0
532,Il y avait cinq mille deux cent vingt cinq mille quatre vingt douze pommes sur la table.,1
533,Ils emmènent sept mille six cent treize hobbits à Isengard.,0
534,Il y avait neuf mille neuf cent quatre vingt douze cinq mille deux cent quatre vingt dix huit pommes sur la table.,1
535,Il y avait cinq mille cent treize six mille deux cent vingt cinq pommes sur la table.,1
536,Cela coûte sept mille six cent trente sept six mille huit cent soixante quatre dollars.,1
537,Il pouvait manger trois mille six cent soixante huit neuf mille cinq cent sept oranges.,1
538,Il y a sept mille cent soixante deux sept mille deux cent dix sept anneaux.,1
539,Il y a huit mille cent onze deux mille sept cent huit livres dans la bibliothèque.,1
540,La pièce était remplie de soixante treize trois mille huit cent cinquante cinq pommes de terre.,1
541,Ils emmènent deux mille deux cent soixante treize hobbits à Isengard.,0
542,Il y a cent soixante dix huit anneaux.,0
543,Il pouvait manger mille quatre cent quarante neuf oranges.,0
544,Il pouvait manger neuf mille six cent trente et un huit mille cinquante quatre oranges.,1
545,Il pouvait manger mille trois cent quatre vingt neuf oranges.,0
546,Le garçon a cinq mille six cent soixante pièces.,0
547,Il y a mille trois cent cinquante deux anneaux.,0
548,Legolas a jeté six mille six cent soixante sept trois mille sept cent quatre vingt un nains.,1
