,sents,labels
333,Værelset var fyldt med femhundrede og syvoghalvtreds ottetusinde og sekshundrede og treoghalvtreds kartofler.,1
334,De tager ottehundrede og syvogfyrre hobbyer til Isengard.,0
335,Der er ettusinde og sekshundrede og otteogtredive ringe.,0
336,Der var ettusinde og sekshundrede og seksogfyrre æbler på bordet.,0
337,Der er syvtusinde og ottehundrede og enogtredive femtusinde og trehundrede og femogtredive ringe.,1
338,Han kunne spise ettusinde og trehundrede og nioghalvfjerds firetusinde og trehundrede og niogtredive appelsiner.,1
339,Der var sekstusinde og nihundrede og otteoghalvfjerds sekstusinde og sekshundrede og fireogtreds æbler på bordet.,1
340,Smeagol gør totusinde og femhundrede og fireoghalvtreds fluer ondt.,0
341,Det koster totusinde og sekshundrede og treogtyve dollars.,0
342,De tager tretusinde og trehundrede og femogfirs ottetusinde og nihundrede og treoghalvfems hobbyer til Isengard.,1
343,Der var firetusinde og niogfirs katte i huset.,0
344,Han kunne spise nitusinde og femhundrede og enoghalvfjerds appelsiner.,0
345,Drengen har syvtusinde og firehundrede og femoghalvtreds nitusinde og femhundrede og otteogtyve mønter.,1
346,Han kunne spise tohundrede og niogtreds femtusinde og ethundrede og fireogtreds appelsiner.,1
347,Drengen har ettusinde og ottehundrede og sytten mønter.,0
348,Værelset var fyldt med nitusinde og ottehundrede og seksogtreds kartofler.,0
349,Drengen har ettusinde og ethundrede og nioghalvfjerds mønter.,0
350,Der er femtusinde og trehundrede og enogtreds bøger på biblioteket.,0
351,Det koster syvtusinde og sekshundrede og treds dollars.,0
352,Der var syvtusinde og ottehundrede og seksoghalvtreds æbler på bordet.,0
353,Der var ottetusinde og trehundrede og enogtredive syvhundrede og enoghalvfjerds katte i huset.,1
354,Der er totusinde og tohundrede totusinde og nihundrede og fireogtreds bøger på biblioteket.,1
355,Legolas kastede firetusinde og syvhundrede og niogfirs dværge.,0
356,Han kunne spise syvtusinde og tohundrede og nioghalvfjerds femtusinde og syvhundrede og otteoghalvfems appelsiner.,1
357,Han kunne spise nihundrede og treogtyve appelsiner.,0
358,Legolas kastede syvtusinde og ethundrede og seksten tretusinde og tohundrede og treogfirs dværge.,1
359,Legolas kastede sekstusinde og femhundrede og nioghalvfems dværge.,0
360,Drengen har nitusinde og trehundrede og tolv mønter.,0
361,Der var trehundrede og syvogtreds firetusinde og trehundrede og femoghalvfems æbler på bordet.,1
362,Der er firetusinde og syvhundrede og toogtreds ringe.,0
363,Der var femtusinde og firehundrede og femten sekstusinde og firehundrede og toogtreds æbler på bordet.,1
364,Der var tretusinde og femhundrede og syvoghalvfjerds æbler på bordet.,0
365,Han kunne spise femtusinde og tohundrede og enogfirs appelsiner.,0
366,Drengen har totusinde og sekshundrede og femogtyve mønter.,0
367,Smeagol gør syvtusinde og syvhundrede og seksogfirs totusinde og tohundrede og halvfems fluer ondt.,1
368,De tager firetusinde og ottehundrede og enoghalvfjerds totusinde og syvhundrede og niogtyve hobbyer til Isengard.,1
369,Der er ettusinde og seks bøger på biblioteket.,0
370,Drengen har ottetusinde og tohundrede og seksoghalvtreds tretusinde og nihundrede og seks mønter.,1
371,Legolas kastede syvtusinde og ottehundrede og femten syvtusinde og tohundrede og treoghalvtreds dværge.,1
372,Smeagol gør totusinde og nihundrede og otteogtredive fluer ondt.,0
373,Der var ettusinde og sekshundrede og halvfjerds tretusinde og nihundrede og femogtredive æbler på bordet.,1
374,Værelset var fyldt med nitusinde og ethundrede og tooghalvfjerds kartofler.,0
375,De tager totusinde og trehundrede og seksogtreds sekstusinde og sekshundrede og tooghalvtreds hobbyer til Isengard.,1
376,Det koster totusinde og sekshundrede og fyrre femtusinde og nihundrede og enogfyrre dollars.,1
377,Han kunne spise ottetusinde og ottehundrede og enogfirs totusinde og firehundrede og niogfirs appelsiner.,1
378,Det koster sekstusinde og trehundrede og syvogtreds sekstusinde og femhundrede og syv dollars.,1
379,De tager ottetusinde og sekshundrede og toogfyrre hobbyer til Isengard.,0
380,Der er femhundrede og fyrre ringe.,0
381,Der var syvtusinde og ottehundrede og enogfirs æbler på bordet.,0
382,Der var tretusinde og trehundrede og niogfyrre nitusinde og niogfirs katte i huset.,1
383,Der var tretusinde og syvhundrede og otteogtyve katte i huset.,0
384,Værelset var fyldt med ettusind syvtusinde og treogfyrre kartofler.,1
385,Der var ettusinde og ethundrede og treoghalvtreds firetusinde og ottehundrede og seksoghalvtreds katte i huset.,1
386,Drengen har ettusinde og trehundrede og seksogtyve mønter.,0
387,Legolas kastede sekstusinde og syvhundrede og fireogfirs totusinde og sekshundrede og treogtreds dværge.,1
388,Legolas kastede syvhundrede og seksogtredive ottehundrede og treogfyrre dværge.,1
389,Det koster ettusinde og treogfirs dollars.,0
390,Værelset var fyldt med trehundrede kartofler.,0
391,Drengen har nitusinde og ottehundrede og syvogtredive mønter.,0
392,Det koster nitusinde og femhundrede og toogtredive sekstusinde og trehundrede og tooghalvtreds dollars.,1
393,Værelset var fyldt med sekstusinde og trehundrede og halvfjerds kartofler.,0
394,Legolas kastede syvtusinde og ottehundrede og enogtreds dværge.,0
395,De tager totusinde og syvhundrede og niogtreds firetusinde og syvhundrede og femten hobbyer til Isengard.,1
396,Smeagol gør ettusinde og niogtreds firetusinde og sekshundrede og syvogtredive fluer ondt.,1
397,De tager femtusinde og nihundrede og fire syvtusinde og tohundrede og fireogtreds hobbyer til Isengard.,1
398,De tager syvtusinde og tohundrede og seksogtreds firetusinde og trehundrede og treogfyrre hobbyer til Isengard.,1
399,Drengen har totusinde og enoghalvfjerds mønter.,0
400,De tager femtusinde og syvhundrede og enogtredive sekstusinde og femhundrede og treogtreds hobbyer til Isengard.,1
401,Han kunne spise ottetusinde og syvhundrede og enogtreds tretusinde og firehundrede og halvtreds appelsiner.,1
402,Smeagol gør syvtusinde og firehundrede fluer ondt.,0
403,Det koster sekstusinde og tohundrede og otteogfirs dollars.,0
404,Der er totusinde og nihundrede og enoghalvfems bøger på biblioteket.,0
405,Legolas kastede sekstusinde og sekshundrede og atten sekstusinde og syvhundrede og tredive dværge.,1
406,Der er ottetusinde og syvhundrede og halvfjerds bøger på biblioteket.,0
407,De tager tretusinde og syvhundrede og toogtreds hobbyer til Isengard.,0
408,Der er tretusinde og sekshundrede og femoghalvtreds totusinde og ottehundrede og tooghalvtreds bøger på biblioteket.,1
409,Legolas kastede ettusinde og trehundrede og seksogtyve dværge.,0
410,De tager sekstusinde og seksogfyrre hobbyer til Isengard.,0
411,Der var totusinde og trehundrede og fireoghalvfjerds katte i huset.,0
412,Legolas kastede tretusinde og ethundrede og treds ettusinde og syvhundrede og tredive dværge.,1
413,Han kunne spise ettusinde og nihundrede og treogfyrre appelsiner.,0
414,Der er sekstusinde og syvhundrede og femten totusinde og sekshundrede og tolv bøger på biblioteket.,1
415,Der er nitusinde og femhundrede og syvoghalvfjerds firetusinde og trehundrede og syvogtreds bøger på biblioteket.,1
416,De tager femtusinde og nihundrede og syvogfirs ettusinde og ottehundrede og syvoghalvfjerds hobbyer til Isengard.,1
417,Smeagol gør firehundrede og ti fluer ondt.,0
418,Det koster nitusinde og nihundrede og syvoghalvtreds nitusinde og femhundrede og fireogfyrre dollars.,1
419,Der er firetusinde og femhundrede og treoghalvfjerds syvtusinde og trehundrede og syvogfirs bøger på biblioteket.,1
420,Han kunne spise sekstusinde og femhundrede og niogtredive appelsiner.,0
421,Der var ottetusinde og firehundrede og niogtreds tretusinde og ottehundrede og halvfjerds katte i huset.,1
422,Der var nitusinde og firehundrede og nioghalvfems femtusinde og ottehundrede og nitten æbler på bordet.,1
423,Værelset var fyldt med syvtusinde og tohundrede og niogfirs femtusinde og syvhundrede og treogfirs kartofler.,1
424,Det koster sekstusinde og nihundrede og femoghalvtreds dollars.,0
425,Der var syvtusinde og ottehundrede og seksoghalvtreds æbler på bordet.,0
426,Der er ettusinde og tohundrede og nitten ringe.,0
427,Smeagol gør nitusinde og nihundrede og sytten tretusinde og femhundrede og nitten fluer ondt.,1
428,Drengen har sekstusinde og ethundrede og nioghalvfems femtusinde og ottehundrede og nioghalvfjerds mønter.,1
429,Drengen har tretusinde og ethundrede og halvtreds mønter.,0
430,Legolas kastede femtusinde og syvhundrede og enoghalvfems dværge.,0
431,Værelset var fyldt med sekstusinde og firehundrede og femogtreds kartofler.,0
432,Der er nitusinde og ottehundrede og femogtreds bøger på biblioteket.,0
433,Der er firetusinde og trehundrede og enogtredive totusinde og tooghalvtreds bøger på biblioteket.,1
434,Der var ottetusinde og nioghalvtreds æbler på bordet.,0
435,Der var tretusinde og femoghalvfjerds æbler på bordet.,0
436,Værelset var fyldt med ettusinde og sekshundrede og seksten syvtusinde og syvhundrede og to kartofler.,1
437,De tager ettusinde og sekshundrede og enogtreds femtusinde og syvoghalvfems hobbyer til Isengard.,1
438,Værelset var fyldt med ettusinde og ethundrede og nioghalvfems kartofler.,0
439,Der er tretusinde og trehundrede og seksogfirs syvtusinde og tohundrede og fem bøger på biblioteket.,1
440,De tager nitusinde og ottehundrede og toogtreds firetusinde og sekshundrede og syvoghalvfems hobbyer til Isengard.,1
441,Han kunne spise sekstusinde og syvhundrede og otteogtyve nihundrede og tredive appelsiner.,1
442,Smeagol gør totusinde og tohundrede og fireoghalvfjerds femtusinde og firehundrede og ti fluer ondt.,1
443,Værelset var fyldt med ottetusinde og sekshundrede og syvogtyve kartofler.,0
444,Værelset var fyldt med ottetusinde og femhundrede og femogtredive totusinde og syvoghalvfjerds kartofler.,1
445,De tager trehundrede og ni hobbyer til Isengard.,0
446,Der var totusinde og nihundrede og tyve totusinde og trehundrede og tredive æbler på bordet.,1
447,Det koster firetusinde og ethundrede og fireogfyrre firetusinde og ethundrede og treogtredive dollars.,1
448,Det koster ottetusinde og ottehundrede og seksogtyve ettusinde og femhundrede og enoghalvfems dollars.,1
449,Det koster totusinde og toogtreds ettusinde og femhundrede og niogtyve dollars.,1
450,Der er nitusinde og ethundrede og syvogtredive ringe.,0
451,Han kunne spise syvtusinde og sekshundrede og halvfjerds appelsiner.,0
452,Der var ottetusinde og nihundrede og syvoghalvtreds katte i huset.,0
453,Legolas kastede totusinde og sekshundrede og seksogtreds nitusinde og femhundrede og syv dværge.,1
454,Der er ottetusinde og ottehundrede og fem ringe.,0
455,Der var sekstusinde og femten æbler på bordet.,0
456,Han kunne spise tretusinde og ethundrede og otteoghalvtreds sekshundrede og treoghalvfems appelsiner.,1
457,Legolas kastede syvtusinde og syvhundrede og otteogtyve tretusinde og nihundrede og otte dværge.,1
458,De tager femtusinde og halvtreds nihundrede og halvtreds hobbyer til Isengard.,1
459,Han kunne spise femtusinde og syvhundrede og femogfirs appelsiner.,0
460,Der var sekstusinde og ottehundrede og femogfirs nitusinde og trehundrede og niogtyve katte i huset.,1
461,Han kunne spise totusinde og sekshundrede og ni tretusinde og trehundrede og seksoghalvfjerds appelsiner.,1
462,Der er nitusinde og halvfjerds totusinde og syvhundrede og enogtredive bøger på biblioteket.,1
463,Der var ottetusinde og sekshundrede og syvogfyrre sekstusinde og femhundrede og treogtreds katte i huset.,1
464,Der var syvtusinde og treogfyrre katte i huset.,0
465,Der er femtusinde og ottehundrede og fireoghalvfjerds ringe.,0
466,Det koster ottehundrede og to syvtusinde og ottehundrede og seksogtredive dollars.,1
467,Der er femtusinde og tohundrede og to femtusinde og ottehundrede og seksogfirs ringe.,1
468,Det koster syvtusinde og ethundrede og halvfems dollars.,0
469,Der var firetusinde og syvhundrede og fjorten femtusinde og firehundrede æbler på bordet.,1
470,Smeagol gør tretusinde og nihundrede og seksogfirs ottetusinde og tohundrede og seksoghalvfems fluer ondt.,1
471,Der er tretusinde og ethundrede og toogtyve bøger på biblioteket.,0
472,Der er ottetusinde og treogfirs ringe.,0
473,Drengen har sekstusinde og syvhundrede og fem mønter.,0
474,Smeagol gør totusinde og nihundrede og halvfems fluer ondt.,0
475,Smeagol gør sekstusinde og nihundrede og fireogtredive sekstusinde og trehundrede og treoghalvfjerds fluer ondt.,1
476,Legolas kastede femtusinde og femhundrede og niogfirs firetusinde og nihundrede og fjorten dværge.,1
477,Han kunne spise firetusinde og femhundrede og syvogtyve firetusinde og tohundrede og enoghalvfjerds appelsiner.,1
478,Legolas kastede ottetusinde og ottehundrede og halvtreds dværge.,0
479,Han kunne spise nitusinde og femhundrede og enoghalvfems firetusinde og trehundrede og fireoghalvtreds appelsiner.,1
480,Han kunne spise trehundrede og toogfirs appelsiner.,0
481,Der er ettusinde og tohundrede og syvoghalvfjerds femtusinde og nihundrede og halvfems ringe.,1
482,Drengen har syvtusinde og firehundrede og enogtreds femtusinde og nihundrede og femten mønter.,1
483,Smeagol gør sekstusinde og treds fluer ondt.,0
484,Der er firetusinde og syvhundrede og syv firetusinde og sekshundrede og femogfyrre ringe.,1
485,De tager femtusinde og ethundrede og atten sekstusinde og ottehundrede og enoghalvtreds hobbyer til Isengard.,1
486,Legolas kastede ethundrede og femoghalvfjerds syvhundrede og otteogtyve dværge.,1
487,Legolas kastede syvtusinde og sekshundrede og firs dværge.,0
488,Legolas kastede syvtusinde og ottehundrede og fire dværge.,0
489,Værelset var fyldt med femtusinde og ethundrede og syvogfirs nitusinde og sekshundrede og syvoghalvfems kartofler.,1
490,Der var nitusinde og syv femtusinde og ottehundrede og fireoghalvtreds katte i huset.,1
491,De tager femtusinde og trehundrede og niogtreds nitusinde og femhundrede og treoghalvtreds hobbyer til Isengard.,1
492,Der var nitusinde og tohundrede og tyve tretusinde og tohundrede og tooghalvfjerds katte i huset.,1
493,Drengen har tretusinde og nihundrede og fireogtyve mønter.,0
494,De tager totusinde og tohundrede og fireogtreds sekstusinde og trehundrede og femoghalvtreds hobbyer til Isengard.,1
495,Legolas kastede syvtusinde og to tretusinde og sekshundrede og sytten dværge.,1
496,Der er ettusinde og nihundrede og ti ringe.,0
497,De tager ottetusinde og firehundrede og femoghalvfjerds tretusinde og syvhundrede hobbyer til Isengard.,1
498,Der er sekstusinde og syvhundrede og treoghalvtreds syvtusinde og firehundrede og treoghalvtreds bøger på biblioteket.,1
499,Der var firetusinde og trehundrede og treoghalvfems katte i huset.,0
500,De tager syvtusinde og trehundrede og femogtreds ettusinde og ethundrede og otteogfyrre hobbyer til Isengard.,1
501,Der var enogtyve ottetusinde og nihundrede og seksogtredive æbler på bordet.,1
502,Han kunne spise femtusinde og nihundrede og enoghalvfems totusinde og ottehundrede og seksogfirs appelsiner.,1
503,Der er nitusinde og tohundrede og seksogtredive bøger på biblioteket.,0
504,Drengen har totusinde og syvhundrede og syvogfyrre syvtusinde og enoghalvtreds mønter.,1
505,Der var nitusinde og treoghalvfjerds æbler på bordet.,0
506,Der er ettusinde og syv ringe.,0
507,De tager firetusinde og trehundrede og niogtyve ettusinde og syvhundrede og tolv hobbyer til Isengard.,1
508,Det koster syvtusinde og ethundrede og tooghalvfjerds ottetusinde og sekshundrede og et dollars.,1
509,Drengen har firetusinde og nihundrede og enoghalvfems tretusinde og sekshundrede og et mønter.,1
510,De tager tretusinde og trehundrede og enoghalvfems sekstusinde og femhundrede og tre hobbyer til Isengard.,1
511,Smeagol gør tretusinde og syvhundrede og otteogtreds tretusinde og tolv fluer ondt.,1
512,Smeagol gør nihundrede og toogtredive ottetusinde og enoghalvfjerds fluer ondt.,1
