,sents,labels
309,There are four hundred and forty seven rings; There are two thousand four hundred and fifty seven rings,1
310,They take three thousand two hundred and seventy nine hobbits to Isengard; They take six thousand six hundred and eight hobbits to Isengard,1
311,There are nine thousand two hundred and thirty seven rings; There are one thousand four hundred and fifty eight rings,0
312,He could eat four thousand one hundred and eighty oranges; He could eat four hundred and eighty eight oranges,0
313,He could eat three thousand two hundred and fifty four oranges; He could eat two thousand and one oranges,0
314,He could eat two hundred and eighty four oranges; He could eat two thousand seven hundred and nineteen oranges,1
315,There are eight thousand nine hundred and eighty two rings; There are nine thousand five hundred and seventy eight rings,1
316,The boy has three hundred and two coins; The boy has five thousand six hundred and fifty coins,1
317,They take one thousand two hundred and seventy two hobbits to Isengard; They take eight thousand four hundred and eleven hobbits to Isengard,1
318,There were one thousand two hundred and fifty nine cats in the house; There were three thousand nine hundred and sixty three cats in the house,1
319,There were four thousand one hundred and ten apples on the table; There were three thousand seven hundred and thirty two apples on the table,0
320,It costs six thousand eight hundred and seventy four dollars; It costs two thousand three hundred and thirty one dollars,0
321,They take nine thousand four hundred and thirty nine hobbits to Isengard; They take five hundred and ninety six hobbits to Isengard,0
322,There were one thousand nine hundred and fifty apples on the table; There were seven thousand five hundred and nineteen apples on the table,1
323,He could eat eight hundred and eight oranges; He could eat three thousand nine hundred and thirty six oranges,1
324,There were nine thousand one hundred and thirty nine apples on the table; There were two thousand four hundred and twenty one apples on the table,0
325,There were two thousand two hundred and fifty six apples on the table; There were four thousand six hundred and seven apples on the table,1
326,The boy has six thousand three hundred and thirty five coins; The boy has eight thousand and thirty three coins,1
327,The boy has four thousand five hundred and eighty one coins; The boy has four thousand nine hundred and five coins,1
328,Legolas threw two thousand one hundred and forty nine dwarves; Legolas threw five thousand seven hundred and seventy one dwarves,1
329,They take five thousand four hundred and seventy six hobbits to Isengard; They take six thousand five hundred and nineteen hobbits to Isengard,1
330,Legolas threw four thousand four hundred and eighty nine dwarves; Legolas threw one thousand four hundred and fifty five dwarves,0
331,He could eat nine thousand eight hundred and seventy four oranges; He could eat one thousand and forty one oranges,0
332,He could eat two thousand one hundred and ninety five oranges; He could eat two thousand one hundred and ninety four oranges,0
333,They take two hundred and ninety one hobbits to Isengard; They take nine thousand one hundred and ninety two hobbits to Isengard,1
334,He could eat eight thousand eight hundred and seventy three oranges; He could eat six thousand two hundred and thirty oranges,0
335,It costs eight thousand and eighty four dollars; It costs eight thousand four hundred and sixty seven dollars,1
336,The boy has two hundred and eighty eight coins; The boy has five thousand seven hundred and ninety eight coins,1
337,He could eat one hundred and fifty five oranges; He could eat forty eight oranges,0
338,The room was filled with four thousand two hundred and ninety nine potatoes; The room was filled with nine thousand seven hundred and ten potatoes,1
339,The boy has six thousand four hundred and eighty five coins; The boy has one thousand and forty one coins,0
340,The room was filled with nine thousand two hundred and ninety one potatoes; The room was filled with two thousand nine hundred and eighty nine potatoes,0
341,The boy has five thousand four hundred and thirty seven coins; The boy has eight thousand two hundred and eighty eight coins,1
342,There were nine thousand nine hundred and forty six cats in the house; There were seven thousand one hundred and ninety eight cats in the house,0
343,There are five thousand eight hundred and fifty four books in the library; There are one thousand nine hundred and twenty four books in the library,0
344,It costs three thousand four hundred and fifty nine dollars; It costs seven thousand two hundred and forty six dollars,1
345,They take nine thousand eight hundred and seventy hobbits to Isengard; They take seven thousand six hundred and twelve hobbits to Isengard,0
