,sents,labels
0,quarante sept; six cent dix huit,1
587,deux cent cinquante deux; cent trente et un,0
588,quatre cent dix; trois cent quatre vingt douze,0
589,huit cent soixante douze; sept cent quatre vingt dix,0
590,sept cent cinq; six cent soixante et un,0
591,quatre cent quarante quatre; vingt sept,0
592,neuf cent cinquante et un; trois cent quarante deux,0
593,sept cent trente sept; huit cent soixante sept,1
594,sept cent soixante treize; trois cent soixante quatre,0
595,trois cent trente; neuf cent cinquante huit,1
596,cinq cent vingt quatre; quatre cent quatre vingt huit,0
597,cent cinquante neuf; cent quatre vingt cinq,1
598,trois cent quarante et un; six cent dix sept,1
599,huit cent soixante dix sept; neuf cent soixante dix huit,1
600,cent soixante et un; deux cent vingt deux,1
601,quatre cent sept; sept cent quatre vingt six,1
602,sept cent quatre vingt trois; quatre vingt dix sept,0
603,neuf cent cinquante et un; quatre cent sept,0
604,quatre vingt six; neuf cent quatre vingt cinq,1
605,deux cent trois; cinq cent soixante quinze,1
606,six cent vingt deux; cent cinquante cinq,0
607,trois cent deux; trois cent cinquante cinq,1
608,soixante trois; quatre cent trente neuf,1
609,sept cent quinze; vingt quatre,0
610,cent trente six; cinq cent un,1
611,quatre cent soixante huit; cent trente quatre,0
612,deux cent soixante dix sept; trois cent vingt quatre,1
613,trois cent soixante dix neuf; cinq cent soixante quatorze,1
614,six cent quatre vingt six; cent dix,0
615,cinq cent quatre vingt onze; cinq cent sept,0
616,cent quatre vingt deux; huit cent vingt et un,1
617,neuf cent soixante dix huit; neuf cent quatre vingt cinq,1
618,six cent treize; cent six,0
619,trois cent cinq; trois cent quatre vingt trois,1
620,deux cent quatre vingt douze; huit cent cinquante et un,1
621,soixante quatorze; six cent douze,1
622,deux cent treize; soixante six,0
623,cinq cent soixante; quatre cent vingt cinq,0
624,cent neuf; dix huit,0
625,cent quatre vingt huit; trois cent quatre vingt deux,1
626,quatre cent douze; cent quatre vingt treize,0
627,deux cent dix; six cent huit,1
628,neuf cent quinze; quatre cent quatre vingt dix,0
629,cent douze; cinq cent soixante huit,1
630,six cent soixante dix; sept cent cinquante,1
631,neuf cent quatre vingt cinq; deux cent dix,0
632,neuf cent douze; quatre cent cinquante et un,0
633,trois cent soixante; cent vingt,0
634,neuf cent sept; huit cent soixante seize,0
635,cent soixante sept; six cent soixante huit,1
636,trois cent quatre vingt six; six cent soixante six,1
637,six cent cinquante trois; soixante huit,0
638,cinq cent seize; six cent cinq,1
639,sept cent quatre vingt dix; neuf cent quatre vingt seize,1
640,neuf cent quatre vingt quatre; cinq cent soixante dix,0
641,quatre cent quarante neuf; quatre cent un,0
642,cent quarante trois; vingt quatre,0
643,huit cent cinquante quatre; six cent quatre vingt treize,0
644,huit cent deux; sept cent quarante trois,0
645,deux cent soixante dix; cent quarante six,0
646,trois cent quatre vingt dix neuf; six cent soixante quatorze,1
647,six cent cinquante six; cinq cent quatre vingt quatre,0
648,neuf cent soixante quinze; cent soixante et onze,0
649,sept cent cinquante cinq; cinq cent cinquante six,0
650,neuf cent trente; quarante huit,0
651,sept cent vingt cinq; quatre cent soixante neuf,0
652,deux cent soixante dix huit; sept cent quarante cinq,1
653,quatre vingt trois; cinq cent trente six,1
654,quatre cent quatre vingt dix sept; cinq cent quatre vingt quinze,1
655,huit cent vingt six; sept cent quatre vingt onze,0
656,quatre cent dix huit; deux cent quatre vingt seize,0
657,neuf cent soixante dix huit; deux cent soixante trois,0
658,cinq cent quatre vingt six; deux cent vingt et un,0
659,trois cent trente trois; trois cent cinquante six,1
660,sept cent quarante et un; quatre cent dix neuf,0
661,trois cent quatre vingt huit; trois cent quatre vingt quinze,1
662,quatre cent dix huit; sept,0
663,deux; neuf cent quarante quatre,1
664,neuf cent quatre vingt treize; sept,0
665,quatre cent soixante cinq; cinq cent cinquante cinq,1
666,quatre cent cinquante et un; sept cent quarante quatre,1
667,sept cent cinquante sept; cinq cent quinze,0
668,cinquante neuf; six cent quatre vingt dix,1
669,huit cent quarante trois; six cent vingt deux,0
670,six cent cinquante; huit cent quatorze,1
671,six cent onze; neuf cent soixante quatorze,1
672,cinq cent quatre vingt quinze; quatre vingt cinq,0
673,sept cent soixante six; soixante six,0
674,huit cent quatre vingt cinq; huit cent trente huit,0
675,neuf cent un; six cent cinquante quatre,0
676,sept cent soixante trois; quatre cent trente huit,0
677,six cent soixante dix; huit cent quatre vingt cinq,1
678,trois cent trente six; neuf cent deux,1
679,six cent quatre vingt sept; neuf cent quatre vingt dix sept,1
680,cinq cent trente cinq; cent quatre vingt quinze,0
681,cinq cent seize; trente et un,0
682,six cent dix huit; trente,0
683,deux cent quatre vingt huit; neuf cent vingt huit,1
684,six cent cinquante; deux cent soixante dix sept,0
685,cent quatre vingt trois; huit cent cinquante trois,1
686,deux cent cinquante et un; huit cent cinquante et un,1
687,cent quatre vingt quatorze; mille,1
688,cinquante quatre; cinq cent dix,1
689,trois cent seize; deux cent quatre vingt quatorze,0
690,neuf cent un; sept cent quarante et un,0
691,cinq cent quarante neuf; cinq cent soixante dix,1
692,huit cent vingt quatre; cent quatre vingt trois,0
693,huit cent quatre; cinq cent quatre vingt treize,0
694,cent vingt neuf; quatre cent soixante et un,1
695,six cent cinquante cinq; sept cent quatre vingt quinze,1
696,trois cent soixante et un; cinq cent trente cinq,1
697,huit cent soixante treize; neuf cent vingt six,1
698,cinq cent cinquante deux; sept cent quatre vingt dix sept,1
699,cinq cent quatre vingt deux; six cent cinquante trois,1
700,huit cent trente neuf; huit cent cinquante deux,1
701,deux cent quatre vingt quinze; quatre cent vingt huit,1
702,deux cent quatre vingt cinq; sept cent quatorze,1
703,deux cent quatre vingt dix; deux cent soixante,0
704,sept cent quatre vingt trois; cinq cent quarante,0
705,soixante neuf; cent dix,1
706,neuf cent cinquante; cent douze,0
707,cent quatre vingt seize; cent quarante et un,0
708,deux cent cinquante trois; cent vingt huit,0
709,quatre cent quarante trois; quatre vingt deux,0
710,sept cent trente; cent soixante treize,0
711,deux cent soixante quatorze; trois cent quatre vingt seize,1
712,neuf cent dix sept; sept cent quarante trois,0
713,huit cent quarante trois; deux cent trente trois,0
714,deux cent quatre vingt quatorze; six cent quatre vingt quinze,1
715,cinq cent onze; deux cent quatre vingt trois,0
716,cent dix neuf; cinq cent cinquante,1
717,quatre cent deux; six cent quarante huit,1
718,quatre vingts; trois cent onze,1
719,sept cent soixante dix neuf; cinquante huit,0
720,neuf cent cinquante six; cinquante deux,0
721,cent cinquante; cent cinquante deux,1
722,quarante huit; cent quarante quatre,1
723,cinq cent cinquante huit; neuf cent quatre vingt neuf,1
724,quatre cent dix sept; deux cent vingt six,0
725,quatre cent soixante; six cent seize,1
726,quatre cent vingt six; cent quarante et un,0
727,six cent deux; six cent quatre vingt quatre,1
728,quatre cent quatre vingt quatre; quatre cent trente huit,0
729,quatre cent cinquante six; huit cent trente et un,1
730,quatre cent un; six cent cinquante et un,1
731,huit; neuf cent quatre vingts,1
732,trois cent cinquante cinq; huit cent quatre vingt un,1
733,huit cent quatre vingt deux; deux cent quatre vingt quatorze,0
734,six cent soixante quatorze; huit cent quatre vingt onze,1
735,neuf cent douze; soixante sept,0
736,cinq cent soixante; cent quatorze,0
737,cent soixante sept; trois cent trente trois,1
738,trois cent quarante quatre; cent vingt sept,0
739,cent trente; quatre cent quatre vingt deux,1
740,cinq cent soixante cinq; huit cents,1
741,six cent quatre; sept cent onze,1
742,deux cent quarante; sept cent soixante treize,1
743,huit cent quarante huit; huit cent trente sept,0
744,deux cent dix; six cent quatre vingt sept,1
745,huit cent soixante seize; trois cent quatre vingts,0
746,deux; huit cent cinquante,1
747,sept cent dix huit; quatre cent quarante neuf,0
748,huit cent vingt cinq; huit cent un,0
749,cent vingt trois; six cent quatre vingt dix huit,1
750,quatre cent soixante huit; six cent douze,1
751,cent soixante dix sept; quatre cent soixante dix sept,1
752,cinq cent trente huit; trois cent soixante quatorze,0
753,sept cent quarante huit; deux cent quatre vingt douze,0
754,cinq cent soixante cinq; six cent soixante,1
755,trois cent sept; quatre cent cinquante six,1
756,huit cent soixante dix huit; cent soixante cinq,0
757,quatre cent cinquante huit; sept cent quatorze,1
758,deux cent vingt neuf; cinq cent quatre vingt un,1
759,deux cent cinquante quatre; huit cent quatre vingt dix huit,1
760,huit cent soixante dix huit; sept cent quatre vingt neuf,0
761,trois cent quarante quatre; huit cent cinquante trois,1
762,deux cent trente et un; soixante deux,0
763,six cent cinquante huit; cinq cent cinquante sept,0
764,deux cent soixante deux; trois cent quarante,1
765,neuf cent quatre vingt dix sept; cinq cent quatre vingt trois,0
766,trois cent soixante sept; cinquante trois,0
767,six cent vingt; trois cent quinze,0
768,huit cent quatre; huit cent dix neuf,1
769,sept cent quatre vingt quatre; cinq cent trente huit,0
770,six cent un; neuf cent quarante neuf,1
771,quatre cent vingt trois; deux cent seize,0
772,huit cent quarante cinq; neuf cent quatre vingt quatorze,1
773,cent quatre vingt onze; quatre cent neuf,1
774,cinq cent quatre vingt quinze; cent quatre vingt deux,0
775,cinq cent soixante dix; cinq cent soixante dix huit,1
776,cent quatre vingts; six cent cinquante huit,1
777,trois cent soixante dix neuf; cinquante six,0
778,cent trente huit; quatre cents,1
779,huit cent quatre vingt huit; cinq cent seize,0
780,six cent sept; trois cent quarante six,0
781,mille; trois cent quarante quatre,0
782,trente quatre; six cent dix,1
783,six cent soixante dix; huit cent neuf,1
784,six cent cinquante; deux cent vingt et un,0
785,neuf cent un; deux cent quatre vingt dix neuf,0
786,six cent cinquante cinq; sept cent soixante et onze,1
787,huit cent soixante et onze; cinq cent deux,0
788,deux cent quarante; sept cent deux,1
789,deux cent soixante dix sept; six cent trente sept,1
790,huit cent trente et un; six cent soixante dix,0
791,deux cent quatre vingt trois; cent quarante huit,0
792,six cent quatre vingt douze; six cent trente deux,0
793,deux cent quatre vingt treize; huit cent quatre vingt seize,1
794,cinq cent un; quatre cent trente sept,0
795,dix neuf; deux cent huit,1
796,cinq cent dix; six cent quatre vingt dix sept,1
797,six cent quatre vingt dix neuf; sept cent trente,1
798,deux cent quatre vingt quatorze; soixante six,0
799,six cent quarante six; cinq cent trente sept,0
800,sept cent vingt cinq; quatre cent cinquante trois,0
801,trois cent dix sept; quatre vingt sept,0
802,quatre cent vingt trois; trois cent cinquante,0
803,sept cent soixante dix neuf; six cent trente et un,0
804,neuf cent quatre vingts; huit cent dix neuf,0
805,deux cent soixante six; deux cent un,0
806,deux cent quarante huit; cinq cent vingt quatre,1
807,neuf cent trente huit; quatre cent soixante sept,0
808,quatre vingt huit; neuf cent cinquante neuf,1
809,neuf cent quatre vingt douze; quatre cent soixante deux,0
810,cent vingt six; neuf cent quatre vingt quatorze,1
811,cinq cent deux; trois cent vingt et un,0
812,dix sept; deux cent soixante six,1
813,quatre cent quatorze; huit cent soixante dix huit,1
814,cent quatre vingt quinze; quatre cent trente trois,1
815,neuf cent cinquante deux; sept cent trente quatre,0
816,sept cent dix sept; neuf cent soixante dix neuf,1
817,trois cent quatre vingt quatorze; neuf cent quatre vingt dix huit,1
818,cinq cent vingt six; cent,0
819,cent cinquante et un; six cent trente,1
820,quatre vingt dix; trois cent sept,1
821,neuf cent soixante dix sept; neuf cents,0
822,trois cent quatre vingt neuf; trente six,0
823,sept cent quatre; cent quatorze,0
824,trente deux; cent soixante neuf,1
825,sept cent quatre vingt trois; neuf,0
826,quatre cent un; huit cent quarante deux,1
827,cent soixante; trois cent six,1
828,sept cent cinq; cent quatre vingt onze,0
829,sept cent quarante quatre; six cent vingt neuf,0
830,deux cent quatre vingt trois; vingt six,0
831,trois cent trente cinq; neuf cent trente et un,1
832,sept cent quarante; trois cent quarante trois,0
833,cinq cent huit; cinq cent quatre vingt quatre,1
834,quatre cent soixante et onze; cinq cent quarante et un,1
835,soixante deux; huit cent soixante dix sept,1
836,cent soixante et un; cinq cent seize,1
837,sept cent quatre vingt deux; sept cent quatre vingt dix sept,1
838,trois cent treize; quatre vingt trois,0
839,cent quatre vingt sept; sept cent soixante dix neuf,1
840,cent quarante; sept cent quarante sept,1
841,sept cent trente huit; quatre cent quatre vingt quinze,0
842,deux cent quarante deux; neuf cent quatre vingt huit,1
843,quatre cent treize; six cent vingt,1
844,neuf cent trente et un; huit cent soixante douze,0
845,quatre cent dix neuf; neuf cent quatorze,1
846,quatre cent vingt et un; six,0
847,cinq cent onze; sept cent soixante treize,1
848,cinq cent vingt neuf; neuf cent quatre vingt onze,1
849,six cent soixante dix neuf; trois cent quatre vingt un,0
850,neuf cent sept; cinq cent soixante seize,0
851,sept cent soixante treize; trois cent trente quatre,0
852,deux cent dix; quatre cent vingt deux,1
853,sept cent quatre vingt six; deux cent huit,0
854,six cent vingt cinq; sept cent quatorze,1
855,six cent quarante quatre; quarante six,0
856,cinq cent soixante dix huit; six cent quatre vingt quatre,1
857,sept cent quarante et un; six cent soixante cinq,0
858,huit cent quarante deux; deux cent vingt neuf,0
859,huit cent soixante sept; cent quatre vingt onze,0
860,sept cent quarante trois; cinq cent deux,0
861,trois cent soixante dix huit; huit cent quarante,1
862,deux cent trente neuf; trois cent quatre vingt cinq,1
863,sept cent soixante seize; cinq cent quarante quatre,0
864,quinze; cent cinquante deux,1
865,six cent quatre vingt treize; huit cent vingt six,1
866,cent quatorze; quatre cent quarante huit,1
867,deux cent cinquante six; neuf cent quatre vingt dix,1
868,six cent soixante et onze; trois cent vingt neuf,0
869,cinquante deux; six cent cinquante sept,1
870,sept cent trente huit; six cent quatre vingt deux,0
871,neuf cent trente six; cinq cent quatre vingt seize,0
872,neuf cent dix sept; cent quarante sept,0
873,neuf cent vingt; quatre cent cinquante quatre,0
874,deux cent soixante; huit cent quatre vingt onze,1
875,deux cent trente deux; sept cent dix neuf,1
876,quatre cent vingt sept; cinq,0
877,six cent quatre vingt huit; cent cinquante deux,0
878,cent vingt trois; quatre cent soixante dix,1
879,quarante huit; cent six,1
880,six cent soixante cinq; cent vingt six,0
881,sept cent soixante trois; neuf cent soixante six,1
882,cent quarante cinq; six cent quatre vingt quatorze,1
883,huit cent soixante; huit cent dix,0
884,six cent quatre vingt dix neuf; six cent vingt huit,0
885,cinq cent vingt neuf; trois cent cinquante six,0
886,quatre cent quinze; trois cent quatre vingt huit,0
887,quatre cent dix sept; trois cent quarante cinq,0
888,six cent soixante cinq; neuf cent soixante sept,1
889,huit cent quatre vingts; quarante sept,0
890,sept cent trente cinq; deux cent quatre vingt trois,0
