,sents,labels
898,Han kunne spise sekstusinde og femhundrede og seksogtreds appelsiner.; Han kunne spise ottetusinde og tohundrede og sytten appelsiner.,1
899,Legolas kastede totusinde og trehundrede og halvtreds dværge.; Legolas kastede tretusinde og firehundrede og seksogtreds dværge.,1
900,Smeagol gør tretusinde og femhundrede og seksoghalvfems fluer ondt.; Smeagol gør totusinde og syvhundrede og halvtreds fluer ondt.,0
901,Der er nitusinde og ethundrede og otteogtreds bøger på biblioteket.; Der er tretusinde og ethundrede og syvogtreds bøger på biblioteket.,0
902,Værelset var fyldt med ettusinde og femhundrede og ti kartofler.; Værelset var fyldt med sekstusinde og enoghalvfems kartofler.,1
903,De tager nitusinde og ethundrede og niogfyrre hobbyer til Isengard.; De tager syvtusinde og syvhundrede og fem hobbyer til Isengard.,0
904,Legolas kastede sekstusinde og ottehundrede og sytten dværge.; Legolas kastede femtusinde og syvogtyve dværge.,0
905,Der var ethundrede og toogtreds katte i huset.; Der var ottetusinde og tohundrede og seksogtyve katte i huset.,1
906,Der er totusinde og ethundrede og otteogtreds ringe.; Der er femtusinde og ottehundrede og femogtyve ringe.,1
907,Der er syvtusinde og ottehundrede og fireogtredive bøger på biblioteket.; Der er femtusinde og nihundrede og otteoghalvfjerds bøger på biblioteket.,0
908,Der er sekstusinde og ottehundrede og enoghalvfjerds bøger på biblioteket.; Der er tretusinde og sekshundrede og toogtredive bøger på biblioteket.,0
909,Der er tretusinde og sekshundrede og fjorten ringe.; Der er ettusinde og syvhundrede og halvfjerds ringe.,0
910,De tager ottetusinde og trehundrede og femoghalvtreds hobbyer til Isengard.; De tager ottetusinde og tohundrede og femogfirs hobbyer til Isengard.,0
911,Der er tretusinde og ottehundrede og tyve ringe.; Der er tretusinde og sekshundrede og seksten ringe.,0
912,Der var syvhundrede og femten katte i huset.; Der var totusinde og ottehundrede og seksoghalvfems katte i huset.,1
913,Der er femtusinde og ethundrede og nitten bøger på biblioteket.; Der er nitusinde og sekshundrede og niogfirs bøger på biblioteket.,1
914,Drengen har ottetusinde og sekshundrede og otteoghalvtreds mønter.; Drengen har femtusinde og femhundrede og treogfyrre mønter.,0
915,Der er firetusinde og ottehundrede og fjorten ringe.; Der er sekstusinde og femhundrede og treogtredive ringe.,1
916,Der var nitusinde og syvhundrede og syvoghalvtreds katte i huset.; Der var totusinde og trehundrede og syvogtredive katte i huset.,0
917,Det koster ettusinde og trehundrede og otteogtredive dollars.; Det koster enoghalvtreds dollars.,0
918,Drengen har tretusinde og syvhundrede og femoghalvfems mønter.; Drengen har firetusinde og syvhundrede og atten mønter.,1
919,Der er syvtusinde og tohundrede og femogfyrre bøger på biblioteket.; Der er nitusinde og femhundrede og tooghalvfjerds bøger på biblioteket.,1
920,Legolas kastede ettusinde og ethundrede og sytten dværge.; Legolas kastede syvhundrede og syvogtyve dværge.,0
921,Det koster tretusinde og sekshundrede og seksogtreds dollars.; Det koster trehundrede og treoghalvfjerds dollars.,0
922,Værelset var fyldt med femtusinde og sekshundrede og enogtredive kartofler.; Værelset var fyldt med ottetusinde og nihundrede og syvogfirs kartofler.,1
923,Han kunne spise sekstusinde og firehundrede og toogfyrre appelsiner.; Han kunne spise firetusinde og tohundrede appelsiner.,0
924,Der er sekstusinde og fjorten bøger på biblioteket.; Der er nitusinde og tohundrede og sytten bøger på biblioteket.,1
925,Der var ottehundrede og fireogtyve æbler på bordet.; Der var ottetusinde og tohundrede og nioghalvfems æbler på bordet.,1
926,Han kunne spise totusinde og ethundrede og tolv appelsiner.; Han kunne spise syvtusinde og trehundrede og syvogtreds appelsiner.,1
927,Der var totusinde og trehundrede og nioghalvtreds katte i huset.; Der var ottetusinde og tohundrede og tredive katte i huset.,1
928,Der var sekstusinde og sekshundrede og ni katte i huset.; Der var totusinde og nihundrede og treogfirs katte i huset.,0
929,Han kunne spise ettusinde og tohundrede og seksoghalvtreds appelsiner.; Han kunne spise syvtusinde og sekshundrede og fireogtyve appelsiner.,1
930,Der er tretusinde og femhundrede og toogfyrre bøger på biblioteket.; Der er tretusinde og tohundrede og otteogfyrre bøger på biblioteket.,0
931,Der er sekstusinde og trehundrede og ni bøger på biblioteket.; Der er tretusinde og tohundrede og fireogtyve bøger på biblioteket.,0
932,De tager femtusinde og nihundrede og tyve hobbyer til Isengard.; De tager totusinde og nihundrede og fireoghalvtreds hobbyer til Isengard.,0
933,De tager tohundrede og nioghalvfjerds hobbyer til Isengard.; De tager ettusinde og syvhundrede og femogfirs hobbyer til Isengard.,1
934,Drengen har femtusinde og femhundrede og otteogtreds mønter.; Drengen har syvtusinde og ethundrede og fireogfirs mønter.,1
935,Drengen har nitusinde og ethundrede og enogfyrre mønter.; Drengen har syvtusinde og ottehundrede og tretten mønter.,0
936,Der er tretusinde og ethundrede og toogtreds bøger på biblioteket.; Der er ettusinde og ethundrede og fyrre bøger på biblioteket.,0
937,Det koster femtusinde og nihundrede og seksogtredive dollars.; Det koster ettusinde og ottehundrede og tooghalvtreds dollars.,0
938,Der var tretusinde og tohundrede og syvogfirs katte i huset.; Der var femtusinde og tolv katte i huset.,1
939,Der var syvtusinde og syvhundrede og fem æbler på bordet.; Der var sekstusinde og tohundrede og seksogtyve æbler på bordet.,0
940,Det koster nihundrede og femoghalvfems dollars.; Det koster syvtusinde og trehundrede og femten dollars.,1
941,Det koster syvtusinde og ethundrede og seksoghalvfems dollars.; Det koster totusinde og syvhundrede dollars.,0
942,Der var firetusinde og nihundrede og otteogfirs katte i huset.; Der var nitusinde og femogtyve katte i huset.,1
943,Der er ottetusinde og sekshundrede og syvogfyrre bøger på biblioteket.; Der er ettusinde og fem bøger på biblioteket.,0
944,Drengen har firetusinde og firehundrede og fireogtreds mønter.; Drengen har totusinde og tohundrede og treoghalvtreds mønter.,0
945,Det koster syvtusinde og femhundrede og firs dollars.; Det koster totusinde og sekshundrede og ni dollars.,0
946,Drengen har tretusinde og syvhundrede og femten mønter.; Drengen har tretusinde og nihundrede og seksoghalvfems mønter.,1
947,Der er ettusinde og firehundrede og syvoghalvfjerds ringe.; Der er tretusinde og nihundrede og tre ringe.,1
948,Han kunne spise ottetusinde og sekshundrede og treogtyve appelsiner.; Han kunne spise firetusinde og trehundrede og sytten appelsiner.,0
949,Det koster sekstusinde og femhundrede og nioghalvfjerds dollars.; Det koster ettusinde og sekshundrede og fireogfirs dollars.,0
950,Smeagol gør firetusinde og trehundrede og nioghalvfjerds fluer ondt.; Smeagol gør sekstusinde og syvhundrede og otteogfyrre fluer ondt.,1
951,Legolas kastede trehundrede og tooghalvfjerds dværge.; Legolas kastede nitusinde og nihundrede og nioghalvfjerds dværge.,1
952,Der er ottetusinde og nihundrede og et ringe.; Der er sekstusinde og firehundrede og enoghalvfems ringe.,0
953,Værelset var fyldt med nioghalvfjerds kartofler.; Værelset var fyldt med firetusinde og sekshundrede og enogfirs kartofler.,1
954,Der var firetusinde og femhundrede og fireogtredive katte i huset.; Der var tretusinde og trehundrede og toogtreds katte i huset.,0
955,Der er nihundrede og enoghalvfems ringe.; Der er ottehundrede og fire ringe.,0
956,Det koster nitusinde og nihundrede og enogfyrre dollars.; Det koster ettusinde og syvhundrede og syvogtredive dollars.,0
957,De tager ettusinde og femhundrede og otteoghalvtreds hobbyer til Isengard.; De tager sekstusinde og ethundrede og seksogfyrre hobbyer til Isengard.,1
958,Drengen har syvtusinde og nihundrede og seksogtreds mønter.; Drengen har ottetusinde og ottehundrede og enogtyve mønter.,1
959,Der er ottetusinde og femhundrede og femoghalvfjerds ringe.; Der er nitusinde og syvhundrede og nioghalvfems ringe.,1
960,Der var nitusinde og ethundrede og femoghalvtreds katte i huset.; Der var ettusinde og ottehundrede og treogtreds katte i huset.,0
961,Værelset var fyldt med ottetusinde og syvhundrede og otteogfyrre kartofler.; Værelset var fyldt med sekshundrede og syvoghalvfjerds kartofler.,0
962,Værelset var fyldt med firetusinde og syvhundrede og syvogfirs kartofler.; Værelset var fyldt med sekstusinde og syvhundrede og seks kartofler.,1
963,Der var seksogfirs katte i huset.; Der var totusinde og ottehundrede og otteoghalvtreds katte i huset.,1
964,Der var firetusinde og nihundrede og halvfems katte i huset.; Der var syvtusinde og syvhundrede og seksogtyve katte i huset.,1
965,Legolas kastede ettusinde og firehundrede og femten dværge.; Legolas kastede nihundrede og treogtyve dværge.,0
966,Smeagol gør totusinde og ottehundrede og treoghalvfems fluer ondt.; Smeagol gør tretusinde og ottehundrede og syvogfyrre fluer ondt.,1
967,Smeagol gør ettusinde og nihundrede og toogtreds fluer ondt.; Smeagol gør femtusinde og tohundrede og syvoghalvfems fluer ondt.,1
968,Legolas kastede nitusinde og syvoghalvtreds dværge.; Legolas kastede syvtusinde og femhundrede og fireogtredive dværge.,0
969,Det koster firehundrede og enogtyve dollars.; Det koster tretusinde og tohundrede og fyrre dollars.,1
970,Værelset var fyldt med ottetusinde og trehundrede og femogfyrre kartofler.; Værelset var fyldt med sekshundrede og ti kartofler.,0
971,Legolas kastede ottetusinde og femhundrede og seksten dværge.; Legolas kastede tretusinde og tohundrede og treds dværge.,0
972,De tager ottetusinde og sekshundrede og femoghalvfems hobbyer til Isengard.; De tager sekstusinde og ottehundrede og halvfjerds hobbyer til Isengard.,0
973,Værelset var fyldt med firehundrede og otteogfyrre kartofler.; Værelset var fyldt med femtusinde og femhundrede og seksogtyve kartofler.,1
974,Der var firetusinde og femhundrede og syvoghalvfems æbler på bordet.; Der var nitusinde og nihundrede og seksogtreds æbler på bordet.,1
975,Han kunne spise totusinde og sekshundrede og treoghalvfjerds appelsiner.; Han kunne spise tretusinde og tohundrede og otteogtyve appelsiner.,1
976,Der er nihundrede og femogfirs ringe.; Der er nitusinde og syvhundrede og syvoghalvtreds ringe.,1
977,De tager nitusinde og ottehundrede og ni hobbyer til Isengard.; De tager nitusinde og syvhundrede og otteoghalvfems hobbyer til Isengard.,0
978,Der var fyrre katte i huset.; Der var ottetusinde og trehundrede og treogtreds katte i huset.,1
979,Værelset var fyldt med firetusinde og femhundrede og otteogfyrre kartofler.; Værelset var fyldt med sekshundrede og enoghalvfjerds kartofler.,0
980,Det koster totusinde og ethundrede og seksogtredive dollars.; Det koster tretusinde og firehundrede og femogfyrre dollars.,1
981,Drengen har femtusinde og firehundrede og femogtredive mønter.; Drengen har ottetusinde og syvhundrede og femoghalvtreds mønter.,1
982,Smeagol gør firetusinde og trehundrede og fireogfirs fluer ondt.; Smeagol gør ettusinde og sekshundrede og toogtyve fluer ondt.,0
983,Drengen har ettusinde og tohundrede og seksogfirs mønter.; Drengen har tohundrede og treoghalvfems mønter.,0
984,Der var ethundrede og niogtredive æbler på bordet.; Der var nitusinde og tohundrede og seks æbler på bordet.,1
985,Smeagol gør firetusinde og firehundrede og enogfyrre fluer ondt.; Smeagol gør sekstusinde og ethundrede og otteogtredive fluer ondt.,1
986,Værelset var fyldt med femhundrede og femogtredive kartofler.; Værelset var fyldt med nitusinde og treds kartofler.,1
987,Der er ottetusinde og tohundrede og toogtreds bøger på biblioteket.; Der er femhundrede og otteoghalvtreds bøger på biblioteket.,0
988,Drengen har ettusinde og tohundrede og et mønter.; Drengen har tohundrede og syvoghalvfems mønter.,0
989,Der var sekstusinde og nihundrede og halvfems katte i huset.; Der var tretusinde og firehundrede og halvfjerds katte i huset.,0
990,Det koster sekstusinde og ethundrede og fire dollars.; Det koster firetusinde og sekshundrede og syv dollars.,0
991,Smeagol gør ethundrede og femoghalvtreds fluer ondt.; Smeagol gør ettusinde og firehundrede og halvtreds fluer ondt.,1
992,Det koster syvtusinde og trehundrede og seksoghalvfjerds dollars.; Det koster femhundrede og fireoghalvfems dollars.,0
993,Der er totusinde og ethundrede og treogfirs bøger på biblioteket.; Der er ettusinde og syvhundrede og tredive bøger på biblioteket.,0
994,Der var nitusinde og nihundrede og niogtredive æbler på bordet.; Der var sekstusinde og ottehundrede og enogfyrre æbler på bordet.,0
995,Legolas kastede totusinde og femhundrede og fire dværge.; Legolas kastede nitusinde og sekshundrede og tyve dværge.,1
996,Der er femtusinde og ottehundrede og niogfyrre ringe.; Der er ottetusinde og tohundrede og fireogtyve ringe.,1
997,Der er firehundrede og toogtyve ringe.; Der er ottetusinde og syvhundrede og seksoghalvfjerds ringe.,1
998,Der er tretusinde og femhundrede og syvogtyve ringe.; Der er firetusinde og toogtreds ringe.,1
999,Det koster ottehundrede og otteoghalvtreds dollars.; Det koster totusinde og firehundrede og niogtreds dollars.,1
