,sents,labels
0,八百五十四; 百三,0
895,四百九十九; 百六十二,0
896,六百五十六; 四百十六,0
897,三百七十九; 九百六十四,1
898,四十八; 六百六,1
899,八百三十三; 六百七十二,0
900,二百九十四; 二百七十,0
901,八百五十三; 九百八十八,1
902,六百六十; 七百七十八,1
903,九百二十二; 五百三,0
904,三百六十一; 八百六十三,1
905,五; 四百四,1
906,八百八十; 二百六十三,0
907,九十五; 三十九,0
908,九百三十三; 二百四,0
909,四百八十二; 二百七十,0
910,三百四十五; 六百六十四,1
911,三百四十三; 四百六十八,1
912,五百十一; 六百八十六,1
913,八百七十三; 二百六十八,0
914,七百八十六; 四百四十四,0
915,七十四; 八百六十三,1
916,百五十四; 二百八十七,1
917,八百八十八; 七百十一,0
918,九百十三; 九百七十四,1
919,二百十三; 五十,0
920,四百五十一; 五百十二,1
921,九百五十七; 六百三十八,0
922,二百二十八; 五百一,1
923,四百二; 百六十五,0
924,六百六十三; 九百九十七,1
925,二百五; 六十五,0
926,九百七十九; 六百八十三,0
927,九百七十五; 八百九十二,0
928,百七; 三百七十,1
929,八百五; 五百二十七,0
930,六百七十三; 九百五十八,1
931,三百九十六; 六百九十九,1
932,八十九; 二百七十二,1
933,五百四十一; 六百七十五,1
934,六十八; 百十三,1
935,四百五十一; 七百九十七,1
936,五百九十二; 四百十七,0
937,四百三十五; 八百二十,1
938,二百七十; 五百十七,1
939,五百三十一; 百,0
940,八百五十七; 百四十六,0
941,七百八十一; 七十八,0
942,六百三十九; 二百九十四,0
943,五十四; 百八十九,1
944,八百; 九百五十二,1
945,四百一; 八十八,0
946,百六十三; 四百十二,1
947,八百六十; 九十九,0
948,百二十六; 八百七十,1
949,七百三十七; 七百二十九,0
950,二百七; 五百三十三,1
951,七百十二; 百五十八,0
952,百二十二; 五百七十四,1
953,七十五; 六百八十,1
954,百七十二; 二百二十四,1
955,六百四十七; 八百二十三,1
956,五百一; 三百八十,0
957,九百四十; 四百,0
958,百二十三; 三百三十五,1
959,六百六十九; 四百八十一,0
960,百五十五; 五百二,1
961,七百四十六; 六百八十一,0
962,六百三十; 七百六十三,1
963,三百七十; 二十一,0
964,九百八; 七百十二,0
965,二百十八; 二百四十一,1
966,二百一; 三百五十,1
967,二十二; 五百六,1
968,二百二十七; 四百三,1
969,四百八十五; 五百五十八,1
970,六百八十九; 四百九,0
971,八百三十九; 五百五十一,0
972,六百五十七; 三百六十二,0
973,九百; 三百五十,0
974,七百七十二; 二百九十七,0
975,九百八; 五百五十六,0
976,三百九十五; 六百二十三,1
977,百四十一; 三百七十七,1
978,六百七十二; 九百五十,1
979,三百三十一; 六百七十九,1
980,七百三十; 八百四十七,1
981,五百三十八; 七百四十三,1
982,六百四十七; 二百九十一,0
983,九百四十七; 四百四十七,0
984,三十八; 四百八十,1
985,百二十五; 五百四十二,1
986,三十五; 百九十五,1
987,三百十七; 六百九十一,1
988,七百六十七; 二十四,0
989,百三十一; 八百九十九,1
990,九百三; 六百三十三,0
991,三百五十二; 五百二十,1
992,二百七十二; 八百六十,1
993,六百五十六; 五百八十六,0
994,九百二十九; 百四十九,0
995,八百五十三; 六百四十,0
996,九十三; 五百九十一,1
997,六百六; 七百二十一,1
998,二百七十四; 二十七,0
999,四百六十六; 四百三十八,0
1000,百九十; 四百八,1
1001,九百三十八; 七百七十八,0
1002,三百七十三; 二百十六,0
1003,九百八十八; 七百十,0
1004,九百七十五; 百四十二,0
1005,九百九十六; 百四十七,0
1006,四百二十五; 四百五十八,1
1007,九百七十四; 二百八十七,0
1008,八百五十二; 七百七十四,0
1009,五百五十八; 九百七十九,1
1010,七百四十六; 二百七十九,0
1011,十六; 七百八十七,1
1012,五百二十八; 七百十一,1
1013,四百五十三; 三百三十五,0
1014,五百四; 三百七十八,0
1015,八百一; 三百九十一,0
1016,三十九; 三百四十八,1
1017,七百七十四; 五百八十,0
1018,四百九十七; 九百六十二,1
1019,百三十二; 百八十一,1
1020,九百九十九; 八百四十,0
1021,三百六; 四百九十九,1
1022,五百四; 八十二,0
1023,二百七十八; 七百五,1
1024,三百七; 百七十三,0
1025,七; 九百八十八,1
1026,九百五十九; 四百八十四,0
1027,八十五; 六百十二,1
1028,八百七十八; 七百九十八,0
1029,九百十五; 三百五,0
1030,百八十五; 五百八十,1
1031,六百八十九; 六百八,0
1032,二百四十五; 八十九,0
1033,百二十; 三,0
1034,五百五十八; 七百八十五,1
1035,四百七十一; 四百四十八,0
1036,九百二十一; 九百四十六,1
1037,九十七; 三百九十三,1
1038,百五十一; 三百三十,1
1039,四百一; 三百八十,0
1040,百三十二; 四百八十六,1
1041,九百三; 八十九,0
1042,三百九十三; 百六十四,0
1043,九百六十四; 八百九十六,0
1044,三百六十四; 百五十一,0
1045,六百十七; 二百七,0
1046,三百六十二; 七百五十,1
1047,八百六; 六百七十八,0
1048,百七十八; 二百六十六,1
1049,七; 三百五十六,1
1050,七百八十四; 百九十七,0
1051,五百九十一; 百五十七,0
1052,四百九十九; 四百八十三,0
1053,五百八十五; 百,0
1054,百四十三; 九百五十六,1
1055,九百五十五; 七百十三,0
1056,九百六; 七百八十一,0
1057,五百四十八; 三百九十四,0
1058,八百四; 七百八十一,0
1059,八百九十七; 二百十七,0
1060,五十八; 六百七十三,1
1061,二百七十四; 二百二十九,0
1062,四百八十七; 九百三十六,1
1063,三百六十一; 七百八十五,1
1064,二百九十四; 五百九十三,1
1065,九十七; 六百七十九,1
1066,五百五十; 二百二,0
1067,四百五; 四百九十三,1
1068,二十一; 九百八十七,1
1069,七十五; 六百十一,1
1070,七百五十一; 六百四十九,0
1071,三十九; 七百二十九,1
1072,十; 五百四十九,1
1073,八百九十; 七百二十八,0
1074,三百九十五; 八百十八,1
1075,八百二十四; 六百八十一,0
1076,七百九十三; 四百四十六,0
1077,三百五十九; 七百六十一,1
1078,六百二十四; 八百六十三,1
1079,四百十四; 八十六,0
1080,五百八十一; 四百六十三,0
1081,五百四十四; 三百五十一,0
1082,四百五十三; 三百三,0
1083,八百三十二; 四百七十五,0
1084,六百八十; 三百七十四,0
1085,九百五十五; 七百二十四,0
1086,二百七十七; 百二十八,0
1087,三百十六; 九百二,1
1088,五百十一; 八百七十五,1
1089,五百八十六; 二百三十三,0
1090,四百四十四; 六百六十五,1
1091,八百七十五; 二百七,0
1092,九百五十七; 三百七十三,0
1093,三百三十; 九百五十二,1
1094,九; 三百五十六,1
1095,百二十九; 百二十一,0
1096,十八; 九百六十,1
1097,九百五十; 四百四十九,0
1098,六百七十三; 三百九十五,0
1099,三百五十九; 六百四十,1
1100,九百九十八; 七十一,0
1101,七百三十五; 四百三十,0
1102,四百八十二; 三十二,0
1103,八百三十六; 三百十九,0
1104,五百二; 二百六,0
1105,二百三; 五百四十八,1
1106,六百九十八; 九百七十八,1
1107,二百七十八; 五百四十,1
1108,四百九十七; 八百二十五,1
1109,八百十三; 五百三十六,0
1110,三百七十四; 四百三十六,1
1111,七百六十七; 六百二十六,0
1112,九百五十五; 八百六,0
1113,七百八十五; 九百十三,1
1114,八百六十八; 七百七十八,0
1115,百十五; 六百九十三,1
1116,五百四十六; 九,0
1117,六百四十七; 四百八十四,0
1118,七百十三; 三十四,0
1119,九百七十; 二百三十二,0
1120,五百九十八; 八百六十四,1
1121,四百六十五; 二百四十九,0
1122,八百四十二; 九百十九,1
1123,百十二; 八百八十九,1
1124,五百三十八; 八十五,0
1125,百九十; 三百三十六,1
1126,九百; 二百四,0
1127,百四十四; 八百六十四,1
1128,九百七十六; 八百四十,0
1129,九百五十八; 三百三十一,0
1130,二十三; 三百十九,1
1131,七百六十七; 二十九,0
1132,六百十二; 三百十三,0
1133,七百十; 五十三,0
1134,八百十七; 百四十五,0
1135,九百四十七; 九百二十六,0
1136,八; 七百八十九,1
1137,二十九; 六百八十四,1
1138,七百十九; 四百五十九,0
1139,二百八十六; 七百四十二,1
1140,六百三十四; 八百八十一,1
1141,九百三十; 百五十三,0
1142,五百九十; 三百六十七,0
1143,三百七; 六十三,0
1144,六百四十一; 八百五十六,1
1145,七百五十六; 六百五十五,0
1146,八百五十; 七百六十五,0
1147,百八十四; 五百三十六,1
1148,六十四; 六百四十,1
1149,二百九十六; 四百四,1
1150,二百八十八; 七百二十九,1
1151,六十一; 百八十一,1
1152,三十四; 七百三十三,1
1153,五百九十三; 三百九十三,0
1154,八百六十四; 八百八十七,1
1155,六百六; 七百三十九,1
1156,百八; 七百六十四,1
1157,五百七十二; 百六十二,0
1158,七百四十二; 四百六十六,0
1159,五百六十六; 八百五十六,1
1160,九百十五; 四百五,0
1161,八百四十九; 八百六十九,1
1162,四百八十三; 百六十四,0
1163,九百六十二; 九百五十八,0
1164,二十; 六百六十四,1
1165,七百八十八; 四百三十九,0
1166,八百三十; 三百十八,0
1167,五百七十八; 八百六,1
1168,二百七十; 三十八,0
1169,七百一; 九百四十八,1
1170,百五十九; 四百五十二,1
1171,七百七十五; 二百十,0
1172,八百五十三; 五十四,0
1173,二百八十一; 四十一,0
1174,五百九十五; 六百二十二,1
1175,二百五十七; 二百五十四,0
1176,五百五十八; 八百六十,1
1177,六百八十三; 二百六十六,0
1178,二百四十二; 百八十六,0
1179,三百二十五; 六百九十七,1
1180,七百七十; 六百四十,0
1181,二百三十二; 九十四,0
1182,九百九十八; 七百六十五,0
1183,七十二; 七十七,1
1184,二百七十三; 五百八十三,1
1185,八百八十三; 三百八十一,0
1186,百七十九; 百十六,0
1187,二百六十三; 七百九十,1
1188,百九; 二百七十三,1
1189,六百十一; 九十,0
1190,四百二十六; 九百九十九,1
1191,四百十九; 三百二十,0
1192,二百九十三; 六十五,0
1193,八百九十三; 百十一,0
1194,五百二十六; 百九十,0
1195,三百二十; 二十八,0
1196,七百四十二; 六百九十二,0
1197,六百六十二; 四百八十五,0
1198,七百八十五; 二百五十六,0
1199,五百八; 二十七,0
1200,九百三十二; 百四十二,0
1201,百三十九; 七百三十三,1
1202,九十九; 九百十二,1
1203,二百四十八; 八百十六,1
1204,八百六; 四百六十五,0
1205,二百七十三; 七百五十五,1
1206,四百三十三; 百八十二,0
1207,八百二十五; 三十六,0
1208,六百一; 七百七十八,1
1209,二百五十五; 四百九十四,1
1210,八百十五; 九百九十,1
1211,百三十七; 八十九,0
1212,四十; 五百七十三,1
1213,四百三十九; 七百九十二,1
1214,二百十六; 六百一,1
1215,四十; 四百五十九,1
1216,七百六十五; 七百九十二,1
1217,二百二十七; 六十八,0
1218,五百五十六; 三百三十四,0
1219,四百三十五; 九百七十八,1
1220,二百二十四; 九百四十八,1
1221,七百六; 四百六,0
1222,五百二十二; 二百十一,0
1223,八百二十; 四百三十七,0
1224,五百二十六; 四百四十三,0
1225,八十七; 九百八十,1
1226,五百二十七; 三百四十一,0
1227,四百二十; 五百七十八,1
1228,二百九十三; 九百四十一,1
1229,十五; 百六十四,1
1230,八百四十; 九百六十九,1
1231,九百五十七; 四百三十三,0
1232,五百五十五; 八百八十七,1
1233,九百五十三; 四百四十,0
1234,六十五; 八百四十三,1
1235,六百四十九; 八百七十八,1
1236,百三十八; 五百九十八,1
1237,五百六十; 六百二十九,1
1238,三百八十二; 二百二十,0
1239,八十二; 六百十三,1
1240,四百七十八; 八百三十八,1
1241,七百九十一; 七十三,0
1242,九百九十; 九百八十三,0
1243,二百四十五; 四百六十一,1
1244,四百八; 八百八十五,1
1245,百五十九; 四百四十二,1
1246,九百八十九; 七百四十三,0
1247,六百十九; 三百五十九,0
1248,七百二十八; 五百十九,0
1249,四百六十; 百十六,0
1250,九百二十五; 八百四十一,0
1251,七百六十; 五百六,0
1252,六百十二; 七十八,0
1253,三百八十; 百六十九,0
1254,四百八十四; 百三十一,0
1255,九百四十六; 三百三十七,0
1256,七百三十九; 四百三十八,0
1257,六十; 九百三十二,1
1258,百十六; 二百三十四,1
1259,四百二十三; 四百五十七,1
1260,六百六十五; 六百七十九,1
1261,八百十六; 六百四十二,0
1262,百八十六; 六百二,1
1263,七百八十一; 九百七十九,1
1264,六百四十二; 七百十五,1
1265,九百七十六; 八十四,0
1266,九百三十五; 七百六十一,0
1267,六百三十六; 八百四十四,1
1268,四百九十八; 六百六十七,1
1269,六百三十六; 六百十五,0
1270,六百四十九; 八百九十八,1
1271,三百九十七; 七百二十一,1
1272,七百五十一; 九百三十五,1
1273,三百四十八; 六百五十二,1
1274,二百六十五; 四百三十六,1
1275,八百二十; 四百六十八,0
1276,四百三十三; 六百四十七,1
1277,六百十四; 七百一,1
1278,三百四十九; 九百二十五,1
1279,八百九十四; 二百七十四,0
1280,七百六十; 七百七十六,1
1281,五十四; 九百八十二,1
1282,四百四十一; 八百五十,1
1283,三十八; 四百三十三,1
1284,七百七十八; 二百七十,0
1285,百八十四; 七百九十一,1
1286,九百二十九; 八百四十四,0
